height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
182.0,65.0,53.0,1.0,0.0,0.0,0.0,0.0,45.0,74.0,63.0,34.0,44.00000000000001,42.0,95.42658996582031,83.4800567626953,84.79023361206055,96.28851318359375,101.24365234375,59.54931640624999,61.95412445068359
178.0,78.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,49.0,76.0,63.0,37.0,47.0,41.0,104.53073120117188,88.25707244873045,87.30182075500488,101.17990112304689,99.7275390625,61.86541748046874,64.72858047485352
160.0,80.0,27.000000000000004,0.0,0.0,1.0,0.0,0.0,48.0,64.0,53.0,40.0,51.0,43.0,106.69723510742188,102.10102081298828,96.83102989196779,104.44284057617189,88.8828125,62.37640380859374,65.42878341674805
173.0,70.0,51.0,0.0,0.0,0.0,1.0,0.0,47.0,71.0,59.0,39.0,46.0,43.0,101.68719482421875,85.08963775634764,84.95856666564941,99.22817993164064,95.796875,61.62182617187499,62.8036766052246
175.0,61.99999999999999,54.00000000000001,1.0,0.0,0.0,0.0,0.0,45.0,77.0,61.0,34.0,46.0,41.0,96.89971923828125,85.72329711914061,85.53423309326172,95.48788452148438,98.9267578125,59.82147216796874,62.73339462280273
167.0,70.0,27.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,64.0,57.0,32.0,45.0,40.0,95.89739990234375,87.0664825439453,85.65436744689941,97.22207641601562,92.36669921875,58.04650878906249,61.9782371520996
165.0,48.0,30.0,1.0,0.0,0.0,0.0,0.0,43.0,63.00000000000001,57.0,25.0,37.0,36.0,82.02601623535156,70.90428924560545,71.50533103942871,84.37274169921875,91.5,50.2261962890625,56.297920227050774
172.0,60.0,20.0,0.0,0.0,0.0,1.0,0.0,45.0,67.0,58.0,34.0,45.0,39.0,93.99859619140625,76.70550537109374,75.93924903869629,91.17355346679688,94.9130859375,54.72033691406249,59.72154998779296
175.0,70.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,68.0,59.0,35.0,45.0,41.0,97.76663208007812,80.6522979736328,80.00533485412598,95.67218017578125,96.0458984375,57.29193115234374,61.214668273925774
168.0,65.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,66.0,57.0,32.0,45.0,41.0,95.54876708984375,78.72459411621092,77.8728141784668,93.29144287109375,92.80859375,56.23028564453124,60.51465225219726
172.0,65.99999999999999,20.0,0.0,0.0,0.0,1.0,0.0,44.0,67.0,63.0,32.0,46.0,39.0,96.57832336425781,79.15220642089842,78.2196273803711,93.31863403320312,96.63671875,55.68914794921874,61.26625823974609
167.0,73.0,53.0,0.0,0.0,1.0,0.0,0.0,44.0,71.0,58.0,37.0,47.0,43.0,101.845947265625,97.68264770507812,94.82534790039062,101.56964111328126,94.98388671875,62.80645751953124,65.0598030090332
170.0,60.0,39.0,1.0,0.0,0.0,0.0,0.0,43.0,69.0,58.0,32.0,44.00000000000001,40.0,92.70834350585938,81.34371948242186,81.21030235290527,92.69021606445312,94.8251953125,56.94360351562499,60.472034454345696
166.0,63.99999999999999,30.0,0.0,0.0,1.0,0.0,0.0,45.0,64.0,57.0,32.0,47.0,40.0,95.54020690917969,90.17184448242186,87.10105323791504,95.2794189453125,92.99169921875,56.50006103515624,62.203662872314446
170.0,61.99999999999999,24.999999999999996,1.0,0.0,0.0,0.0,0.0,44.0,70.0,60.0,29.000000000000004,41.0,40.0,91.42120361328125,80.22640991210936,79.55940628051758,91.58444213867188,95.07666015625,54.92663574218749,60.054267883300774
169.0,57.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,69.0,57.0,29.000000000000004,42.0,40.0,89.69204711914062,78.19094085693358,77.25329780578613,89.3819580078125,93.62890625,53.43890380859374,59.05966567993163
170.0,80.0,22.0,0.0,0.0,0.0,1.0,0.0,46.0,68.0,59.0,38.0,50.0,42.0,105.67390441894531,88.91056060791014,86.87908554077148,101.55755615234376,94.43212890625,61.49328613281249,64.23716735839844
164.0,60.0,36.0,1.0,0.0,0.0,0.0,0.0,43.0,67.0,55.99999999999999,31.0,43.0,39.0,92.0966796875,81.36009979248045,80.64840698242188,92.12826538085938,91.65869140625,56.42150878906249,60.11221313476562
170.0,61.99999999999999,27.000000000000004,1.0,0.0,0.0,0.0,0.0,45.0,69.0,59.0,33.0,46.0,39.0,94.94877624511719,83.21452331542967,81.8705883026123,93.2249755859375,94.95458984375,56.20489501953124,61.041580200195305
150.0,52.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,37.0,54.0,51.0,30.0,42.0,35.0,85.66954040527344,77.41675567626952,75.47248268127441,87.07977294921875,84.1513671875,52.40582275390624,57.400188446044915
173.0,65.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,72.0,60.0,29.000000000000004,44.00000000000001,40.0,94.70831298828125,78.18835449218749,77.42887878417969,92.32766723632812,96.60986328125,55.52807617187499,61.104385375976555
175.0,94.0,49.99999999999999,0.0,0.0,1.0,0.0,0.0,48.0,77.0,61.0,41.0,55.0,42.0,114.3656005859375,110.53429412841797,106.47729301452638,112.05334472656251,100.06201171875,69.28106689453124,70.68815612792969
167.0,80.0,30.0,0.0,0.0,1.0,0.0,0.0,46.0,68.0,57.0,38.0,49.0,42.0,104.47703552246094,99.99140930175781,95.84186935424806,103.37332153320314,93.8388671875,62.14947509765624,65.49495315551758
165.0,60.999999999999986,54.00000000000001,1.0,0.0,0.0,0.0,0.0,45.0,70.0,57.0,35.0,45.0,41.0,96.42501831054688,85.55518341064452,84.82212448120117,95.315673828125,92.58154296875,59.41363525390624,61.6229019165039
174.0,75.0,40.0,0.0,0.0,1.0,0.0,0.0,45.0,72.0,58.0,34.0,46.0,41.0,99.29190063476562,95.13938903808592,92.91008377075195,100.49710083007814,97.72802734375,61.20367431640624,64.5859603881836
170.0,68.0,45.0,0.0,0.0,0.0,0.0,1.0,46.0,72.0,61.0,36.0,46.0,44.0,100.052978515625,90.84085083007811,89.1121711730957,99.08316040039064,95.6845703125,60.50939941406249,63.579395294189446
175.0,73.99999999999999,49.0,0.0,0.0,0.0,0.0,1.0,46.0,71.0,62.0,39.0,48.0,43.0,102.72453308105469,93.30220794677733,92.18800926208496,102.34005737304689,98.00634765625,62.76757812499999,64.6517562866211
173.0,68.99999999999999,53.0,0.0,0.0,0.0,0.0,1.0,47.0,76.0,61.0,40.0,48.0,47.0,103.7073974609375,94.17381286621092,92.26048851013184,101.54849243164064,97.17626953125,62.86517333984374,64.72390747070312
173.0,71.99999999999999,38.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,75.0,60.0,34.0,48.0,43.0,102.20236206054688,85.84313201904295,84.86434364318848,98.602783203125,97.04931640625,60.95373535156249,63.95342254638671
178.0,70.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,47.0,71.0,63.0,33.0,49.0,41.0,100.31600952148438,82.58000183105467,81.82220840454102,96.59970092773438,99.09521484375,57.94256591796874,62.94872665405273
170.0,58.0,49.99999999999999,1.0,0.0,0.0,0.0,0.0,44.0,74.0,60.0,33.0,45.0,40.0,94.64761352539062,83.51799011230467,82.96556854248047,93.07089233398438,96.39013671875,58.02032470703124,61.59112548828124
164.0,50.0,51.0,0.0,1.0,0.0,0.0,0.0,43.0,68.0,58.0,31.0,41.0,38.0,87.09831237792969,77.8219528198242,77.25112342834473,87.56619262695312,92.29345703125,54.41247558593749,59.29387664794921
173.0,80.0,26.0,0.0,0.0,0.0,1.0,0.0,46.0,71.0,61.0,36.0,49.0,43.0,105.12371826171875,88.38466644287108,86.87020683288574,101.44879150390626,96.53662109375,61.61389160156249,64.53324890136719
174.0,78.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,47.0,71.0,61.0,34.0,50.0,43.0,103.40701293945312,97.927490234375,94.20401954650879,101.93521118164064,97.89404296875,60.43640136718749,65.68673324584961
176.0,92.0,47.0,1.0,0.0,0.0,0.0,0.0,49.0,77.0,62.0,40.0,56.0,43.0,114.40840148925781,103.43817138671875,101.18503952026369,110.67565917968751,99.2880859375,68.67407226562499,69.41765975952148
158.0,52.0,37.0,0.0,0.0,1.0,0.0,0.0,39.0,65.0,53.0,30.0,40.0,36.0,86.43373107910156,83.0662384033203,80.60419464111328,88.05865478515625,90.23779296875,54.01892089843749,59.2063980102539
173.0,77.00000000000001,54.99999999999999,0.0,0.0,0.0,0.0,1.0,46.0,72.0,63.0,35.0,45.0,41.0,101.32455444335938,93.12030029296874,92.51199150085449,102.55456542968751,97.9013671875,63.11590576171874,65.00129699707031
172.0,68.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,43.0,71.0,59.0,34.0,46.0,41.0,97.07170104980469,88.46656799316405,87.85157585144043,97.99551391601562,96.63916015625,60.65856933593749,63.19508743286132
178.0,68.99999999999999,49.99999999999999,0.0,0.0,0.0,1.0,0.0,46.0,74.0,61.0,34.0,47.0,48.0,101.02183532714844,83.46971130371092,84.11889457702637,98.81729125976562,98.28466796875,61.27032470703124,63.14088058471679
163.0,57.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,42.0,63.00000000000001,53.0,27.0,40.0,40.0,87.91775512695312,71.86210632324217,71.95778274536133,88.15231323242188,89.30517578125,53.21118164062499,57.7433738708496
179.0,71.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,46.0,70.0,61.0,33.0,46.0,42.0,97.1456298828125,84.74996185302733,84.1487922668457,96.717529296875,98.39453125,57.50933837890624,61.902534484863274
163.0,57.0,41.99999999999999,1.0,0.0,0.0,0.0,0.0,44.0,68.0,57.0,31.0,44.00000000000001,39.0,92.64141845703125,81.70839691162108,80.76691055297852,91.66903686523438,91.724609375,56.29058837890624,60.36810684204101
169.0,68.0,53.0,0.0,0.0,0.0,0.0,1.0,46.0,73.0,59.0,34.0,45.0,41.0,98.36117553710938,90.31840515136717,89.18990516662598,98.747802734375,95.38427734375,61.12908935546874,63.69061279296874
171.0,70.0,20.0,0.0,0.0,0.0,0.0,1.0,44.0,71.0,55.99999999999999,32.0,46.0,40.0,96.1868896484375,87.83204650878905,85.96584701538086,96.65408325195312,95.10595703125,58.45434570312499,62.69152450561523
170.0,84.0,49.0,0.0,0.0,1.0,0.0,0.0,47.0,72.0,59.0,38.0,49.0,43.0,106.96726989746094,102.9898681640625,99.70519447326662,106.56979370117189,96.1923828125,65.24951171874999,67.1723747253418
168.0,58.0,22.0,0.0,0.0,0.0,1.0,0.0,43.0,69.0,58.0,29.000000000000004,41.0,40.0,90.68580627441406,74.31742858886717,73.8360824584961,89.0194091796875,93.7265625,53.80151367187499,59.09106826782226
164.0,56.0,33.0,1.0,0.0,0.0,0.0,0.0,45.0,64.0,55.0,30.0,41.0,39.0,89.21968078613281,78.05817413330077,77.69197845458984,90.07080078125,90.25244140625,54.17602539062499,58.50189590454101
180.0,75.0,33.0,0.0,0.0,0.0,1.0,0.0,48.0,73.0,59.0,36.0,48.0,40.0,101.48175048828125,84.95859527587889,84.78479766845703,99.40039062500001,99.0537109375,60.79107666015624,63.52014160156249
167.0,65.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,65.0,55.0,33.0,46.0,43.0,95.21881103515625,85.71122741699217,83.89294052124023,95.46975708007812,91.68798828125,57.08801269531249,61.20513534545898
170.0,84.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,53.0,71.0,61.0,46.0,55.0,46.0,115.81071472167969,98.18785095214844,94.88061332702637,108.21939086914064,94.34423828125,65.81127929687499,67.11928939819336
164.0,68.0,27.000000000000004,0.0,0.0,1.0,0.0,0.0,44.0,65.0,55.99999999999999,33.0,46.0,41.0,96.84602355957031,92.06764984130858,88.5818042755127,96.69940185546875,92.07373046875,57.66723632812499,62.62348556518554
160.0,63.99999999999999,22.0,0.0,0.0,0.0,0.0,1.0,42.0,65.0,53.0,32.0,47.0,40.0,95.06394958496094,86.63283538818358,84.03626823425293,94.5784912109375,89.3759765625,57.38873291015624,61.615425109863274
170.0,70.0,53.0,0.0,0.0,1.0,0.0,0.0,47.0,73.0,59.0,38.0,50.0,40.0,102.81869506835938,98.30337524414062,94.9378719329834,100.87777709960939,96.93701171875,62.07568359374999,65.59532928466797
170.0,70.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,45.0,68.0,61.0,31.0,45.0,40.0,96.47093200683594,87.4501266479492,85.75185203552246,96.79910278320312,95.42333984375,57.61169433593749,62.64479446411132
172.0,63.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,71.0,59.0,35.0,46.0,40.0,97.38298034667969,80.40917968749999,78.78967666625977,93.29144287109375,95.7236328125,56.20251464843749,61.18251800537109
173.0,90.00000000000001,41.99999999999999,0.0,0.0,1.0,0.0,0.0,50.0,68.0,55.99999999999999,39.0,51.99999999999999,39.0,108.46763610839844,104.576171875,101.43962287902833,108.94750976562501,95.9091796875,65.90966796874999,67.71051788330078
164.0,67.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,55.0,34.0,47.0,41.0,96.29428100585938,87.09234619140624,84.90275764465332,96.21298217773438,90.74072265625,57.70056152343749,61.629444122314446
175.0,118.0,31.000000000000004,0.0,0.0,1.0,0.0,0.0,56.0,73.0,62.0,46.0,58.0,42.0,125.94830322265625,122.1884536743164,116.07064628601076,122.70925903320312,98.2578125,73.05633544921874,74.09215927124023
172.0,73.0,53.0,0.0,0.0,0.0,1.0,0.0,46.0,75.0,61.0,37.0,47.0,43.0,103.61790466308594,87.58547973632811,86.99541473388672,100.33093261718751,97.05908203125,62.86517333984374,64.35922622680664
170.0,65.99999999999999,43.0,0.0,0.0,0.0,0.0,1.0,47.0,73.0,59.0,35.0,48.0,41.0,99.47555541992188,90.62790679931639,88.61949348449707,98.02874755859375,95.6943359375,60.01031494140624,63.773418426513665
180.0,88.0,46.00000000000001,0.0,0.0,0.0,1.0,0.0,49.0,78.0,63.0,39.0,53.0,42.0,111.6014404296875,95.4532012939453,94.31817436218262,107.34625244140626,101.236328125,66.72613525390624,67.99949645996094
164.0,78.0,20.0,0.0,0.0,0.0,0.0,1.0,45.0,69.0,59.0,37.0,50.0,39.0,104.09027099609375,95.74114990234374,91.77578353881836,101.40347290039064,93.2724609375,61.07354736328124,65.17326354980469
174.0,76.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,69.0,58.0,36.0,48.0,40.0,101.25607299804688,84.78703308105467,83.88750457763672,98.8323974609375,96.16796875,60.16900634765624,63.0464859008789
163.0,58.0,20.0,0.0,0.0,0.0,0.0,1.0,43.0,64.0,55.99999999999999,31.0,44.00000000000001,39.0,91.20719909667969,82.09462738037108,80.02472305297852,91.17657470703125,90.923828125,54.29425048828124,59.897441864013665
174.0,78.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,46.0,72.0,61.0,33.0,50.0,42.0,102.70974731445312,97.45418548583984,93.47125434875488,101.05300903320314,98.3603515625,59.86590576171874,65.67850875854492
170.0,70.0,49.0,0.0,0.0,0.0,0.0,1.0,46.0,75.0,61.0,33.0,46.0,41.0,99.67477416992188,91.57020568847655,90.01326942443848,99.25839233398439,96.7734375,61.22509765624999,64.52240753173828
171.0,71.0,53.0,0.0,0.0,1.0,0.0,0.0,46.0,72.0,60.0,38.0,49.0,42.0,102.62336730957031,97.74299621582031,94.7818603515625,101.26449584960939,97.21044921875,62.18438720703124,65.3276596069336
171.0,70.0,20.0,0.0,0.0,0.0,0.0,1.0,47.0,69.0,60.0,35.0,49.0,41.0,100.14480590820312,90.40806579589842,87.59862327575684,98.1556396484375,95.435546875,58.22979736328124,63.42462539672851
171.0,65.0,32.0,1.0,0.0,0.0,0.0,0.0,48.0,68.0,58.0,33.0,46.0,41.0,96.49349975585938,84.59305572509764,83.6352767944336,95.53018188476562,94.06103515625,57.26098632812499,61.385139465332024
183.0,83.0,26.0,0.0,0.0,0.0,1.0,0.0,48.0,75.0,63.0,37.0,51.0,41.0,106.46922302246094,89.48645782470702,88.53849792480469,102.87783813476564,101.74658203125,62.47082519531249,65.63177871704102
167.0,57.0,54.00000000000001,0.0,0.0,0.0,0.0,1.0,44.0,70.0,58.0,33.0,42.0,41.0,92.35737609863281,83.84042358398436,83.37362670898438,93.46969604492188,93.8876953125,57.85131835937499,60.92942810058593
168.0,65.99999999999999,38.00000000000001,0.0,0.0,0.0,1.0,0.0,44.0,71.0,58.0,31.0,44.00000000000001,40.0,96.17755126953125,80.50573730468749,80.14032745361328,94.39117431640625,94.3271484375,58.34881591796874,61.72421264648437
158.0,60.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,38.0,62.0,53.0,29.000000000000004,42.0,37.0,88.75042724609375,84.99911499023436,81.93128967285156,90.28530883789062,89.64453125,54.28314208984374,59.94622802734374
164.0,60.0,54.99999999999999,1.0,0.0,0.0,0.0,0.0,43.0,70.0,57.0,34.0,45.0,41.0,95.55499267578125,84.8042755126953,84.23776054382324,94.6026611328125,92.56201171875,59.40332031249999,61.534675598144524
179.0,71.99999999999999,37.0,1.0,0.0,0.0,0.0,0.0,46.0,76.0,62.0,35.0,46.0,43.0,99.83897399902344,88.24327850341795,87.68306159973145,98.81427001953125,99.8837890625,60.49273681640624,63.438831329345696
169.0,68.0,34.0,0.0,0.0,0.0,0.0,1.0,47.0,69.0,58.0,31.0,44.00000000000001,40.0,95.7012939453125,87.2570114135742,85.91420555114746,96.77191162109375,94.02685546875,58.12902832031249,62.36983489990234
167.0,55.0,54.99999999999999,1.0,0.0,0.0,0.0,0.0,44.0,68.0,58.0,35.0,48.0,38.0,94.75889587402344,83.10675811767577,82.66260528564453,92.86544799804688,94.0830078125,57.94891357421874,61.14401245117187
186.0,90.00000000000001,47.0,0.0,0.0,0.0,1.0,0.0,51.0,77.0,67.0,45.0,57.0,45.0,116.73910522460938,98.63960266113281,97.20592880249025,110.41885375976564,103.95361328125,67.91394042968749,68.96587371826172
173.0,84.99999999999999,53.0,0.0,0.0,0.0,1.0,0.0,47.0,75.0,62.0,42.0,54.0,44.0,112.94772338867188,96.5205078125,94.81791877746582,107.47314453125001,97.9208984375,67.47119140624999,67.76958465576172
168.0,65.99999999999999,30.0,0.0,0.0,0.0,0.0,1.0,44.0,67.0,58.0,30.0,44.00000000000001,40.0,93.86007690429688,85.16722869873045,84.03119468688965,95.16763305664062,93.7412109375,57.23956298828124,61.68234252929687
172.0,61.99999999999999,54.99999999999999,0.0,0.0,0.0,1.0,0.0,44.0,75.0,59.0,36.0,47.0,41.0,98.64366149902344,82.4455108642578,82.33681106567383,95.315673828125,97.125,60.45227050781249,62.60161590576171
158.0,48.0,34.0,0.0,0.0,0.0,1.0,0.0,42.0,62.0,55.0,30.0,39.0,37.0,86.50221252441406,70.45426177978514,70.13764762878418,85.2489013671875,88.34814453125,51.92974853515625,56.809333801269524
162.0,58.99999999999999,18.0,1.0,0.0,0.0,0.0,0.0,42.0,64.0,55.0,29.000000000000004,42.0,39.0,89.78231811523438,78.74442291259764,77.51241111755371,89.88046264648438,89.94970703125,53.84832763671874,58.85872650146484
177.0,81.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,72.0,61.0,35.0,49.0,40.0,102.27006530761719,93.40480041503905,91.34616279602051,101.96542358398439,99.06591796875,61.29254150390624,65.16578674316406
173.0,75.0,32.0,0.0,0.0,0.0,0.0,1.0,50.0,72.0,57.0,35.0,49.0,43.0,102.45527648925781,93.46945953369139,91.30684280395508,101.76904296875001,95.17919921875,61.22271728515624,64.62297058105469
165.0,60.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,64.0,57.0,32.0,45.0,39.0,92.72079467773438,80.95404052734374,79.66051483154297,91.68716430664062,91.75634765625,55.01947021484374,59.79725265502929
172.0,73.0,53.0,0.0,0.0,1.0,0.0,0.0,46.0,75.0,61.0,37.0,47.0,43.0,102.60780334472656,98.16284942626953,95.25478744506837,101.66934204101564,98.16748046875,62.54144287109374,65.60617065429688
170.0,58.0,47.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,65.0,31.0,47.0,40.0,97.13395690917969,79.95397949218749,79.21204948425293,92.36392211914062,97.64013671875,56.82855224609374,62.20740127563476
160.0,82.0,45.0,0.0,0.0,1.0,0.0,0.0,48.0,66.0,55.99999999999999,38.0,51.0,42.0,107.78204345703125,103.7649154663086,99.23009300231935,106.07431030273439,90.4892578125,64.29974365234374,66.79404830932617
170.0,60.0,37.0,1.0,0.0,0.0,0.0,0.0,43.0,73.0,59.0,32.0,44.00000000000001,40.0,93.57058715820312,82.53086090087889,81.75208473205566,92.49685668945312,95.875,57.06182861328124,61.07391738891601
170.0,65.0,24.0,0.0,0.0,0.0,0.0,1.0,46.0,68.0,61.0,37.0,50.0,41.0,99.85142517089844,89.51318359374999,86.56452560424805,96.765869140625,95.4453125,57.63470458984374,62.9532127380371
178.0,79.0,30.0,0.0,0.0,0.0,1.0,0.0,47.0,72.0,61.0,35.0,47.0,43.0,102.89340209960938,86.15004730224608,85.76290512084961,100.85662841796876,98.31640625,61.24414062499999,63.890430450439446
155.0,55.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,37.0,61.0,52.0,28.0,39.0,39.0,85.77070617675781,81.95582580566405,79.05023956298828,87.82904052734375,87.67431640625,52.72003173828124,58.408435821533196
171.0,58.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,75.0,61.0,32.0,43.0,42.0,94.38691711425781,85.55087280273436,84.33035278320312,94.0225830078125,96.72705078125,57.51171874999999,62.00833129882812
172.0,79.0,52.0,0.0,0.0,0.0,1.0,0.0,48.0,75.0,58.0,38.0,49.0,44.0,106.82174682617188,91.08483123779295,90.23723030090332,103.67846679687501,95.81396484375,64.95275878906249,65.4940185546875
170.0,100.0,22.0,0.0,0.0,1.0,0.0,0.0,45.0,70.0,60.0,39.0,60.00000000000001,41.0,116.39747619628906,111.886962890625,106.35389709472658,112.70895385742189,97.2958984375,68.20672607421874,71.22461700439453
178.0,90.00000000000001,46.00000000000001,0.0,0.0,1.0,0.0,0.0,48.0,77.0,62.0,40.0,50.0,42.0,109.75010681152344,105.81676483154297,102.51920127868654,108.98678588867189,101.07275390625,66.75549316406249,68.69390487670898
175.0,73.0,49.0,0.0,0.0,0.0,1.0,0.0,47.0,77.0,65.0,33.0,50.0,43.0,104.67703247070312,87.8915328979492,87.04923057556152,100.07110595703126,99.73486328125,61.97174072265624,65.47420501708984
174.0,80.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,72.0,61.0,36.0,49.0,43.0,104.96107482910156,88.14585876464842,86.29562759399414,100.90798950195314,97.03466796875,60.98468017578124,64.42539596557617
170.0,84.99999999999999,54.99999999999999,0.0,0.0,1.0,0.0,0.0,48.0,72.0,59.0,42.0,54.0,43.0,111.46914672851562,106.95821380615234,103.03561592102052,109.03814697265626,96.4462890625,67.25537109374999,68.6271743774414
166.0,65.0,49.0,0.0,0.0,0.0,0.0,1.0,44.0,71.0,59.0,35.0,45.0,42.0,97.70826721191406,89.23558044433592,87.69157791137695,97.345947265625,94.0244140625,60.19360351562499,62.94760513305663
170.0,61.99999999999999,54.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,74.0,61.0,33.0,43.0,41.0,96.77287292480469,80.8014450073242,80.76980972290039,94.35189819335938,96.12890625,58.78839111328124,61.85543060302734
164.0,57.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,45.0,64.0,55.0,31.0,41.0,40.0,89.80255126953125,78.28577423095702,77.0579662322998,89.75054931640625,89.95947265625,53.17309570312499,58.23833847045898
164.0,50.0,24.0,1.0,0.0,0.0,0.0,0.0,40.0,64.0,55.99999999999999,29.000000000000004,46.0,36.0,87.90763854980469,76.11667633056639,75.2003231048584,86.62356567382812,92.134765625,52.62640380859374,58.56937408447265
167.0,65.0,48.0,0.0,0.0,0.0,0.0,1.0,44.0,71.0,59.0,34.0,45.0,41.0,96.9588623046875,88.57347106933592,87.23495864868164,96.95318603515625,94.5419921875,59.88574218749999,62.891155242919915
175.0,93.0,46.00000000000001,0.0,0.0,1.0,0.0,0.0,48.0,74.0,62.0,40.0,51.99999999999999,43.0,112.03489685058594,107.80481719970703,104.18223762512208,110.82369995117189,99.361328125,67.62432861328124,69.3604621887207
170.0,60.0,28.0,1.0,0.0,0.0,0.0,0.0,44.0,67.0,57.0,35.0,49.0,40.0,95.73475646972656,83.35677337646483,82.04906845092773,93.40625,94.21484375,56.70874023437499,60.96419525146484
174.0,70.0,39.0,0.0,0.0,0.0,0.0,1.0,46.0,75.0,61.0,32.0,45.0,40.0,97.61799621582031,89.34679412841795,88.08967018127441,97.9622802734375,98.248046875,59.78179931640624,63.79622268676757
163.0,60.0,33.0,0.0,0.0,0.0,0.0,1.0,45.0,63.00000000000001,55.99999999999999,30.0,42.0,39.0,91.00175476074219,82.33343505859374,81.21718788146973,92.6932373046875,90.36962890625,55.37017822265624,59.99520111083984
170.0,55.0,33.0,0.0,1.0,0.0,0.0,0.0,48.0,70.0,60.0,30.0,41.0,39.0,88.92240905761719,78.98409271240233,77.69813919067383,88.80792236328125,94.3125,53.04296874999999,59.746597290039055
165.0,57.0,34.0,0.0,0.0,0.0,0.0,1.0,46.0,64.0,57.0,30.0,41.0,40.0,89.99943542480469,80.92041778564452,79.9908390045166,91.59652709960938,91.20703125,54.43072509765624,59.43799209594726
166.0,57.0,20.0,1.0,0.0,0.0,0.0,0.0,42.0,66.0,57.0,31.0,44.00000000000001,38.0,90.59942626953125,79.04788970947264,77.79290580749512,89.59344482421875,92.740234375,53.91973876953124,59.262100219726555
160.0,52.0,20.0,0.0,0.0,0.0,1.0,0.0,39.0,62.0,54.0,29.000000000000004,39.0,35.0,85.3917236328125,69.80680847167967,69.51142692565918,84.9588623046875,89.498046875,51.7401123046875,56.809333801269524
164.0,54.0,52.0,1.0,0.0,0.0,0.0,0.0,42.0,68.0,55.99999999999999,33.0,43.0,38.0,90.89047241210938,80.23761749267577,80.1510181427002,90.8321533203125,92.33740234375,56.92535400390624,59.74285888671874
170.0,63.0,30.0,0.0,0.0,0.0,0.0,1.0,45.0,69.0,60.0,34.0,47.0,40.0,96.34953308105469,86.81388092041014,84.82466125488281,95.122314453125,95.5087890625,57.21099853515624,62.21413040161132
170.0,65.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,66.0,57.0,30.0,43.0,42.0,92.21263122558594,82.9670944213867,81.93763160705566,93.95913696289062,93.6826171875,55.92639160156249,60.59614944458007
170.0,84.0,33.0,0.0,0.0,1.0,0.0,0.0,49.0,68.0,58.0,36.0,48.0,42.0,104.91282653808594,100.51902770996094,96.99501419067384,105.07730102539064,94.693359375,62.55493164062499,65.93739318847656
176.0,68.99999999999999,36.0,1.0,0.0,0.0,0.0,0.0,44.0,76.0,60.0,35.0,48.0,46.0,100.28721618652344,88.29673004150389,87.32990646362305,98.21908569335938,98.18212890625,60.67047119140624,63.37882995605468
180.0,95.0,24.0,0.0,0.0,1.0,0.0,0.0,51.0,73.0,62.0,40.0,58.0,41.0,114.458984375,109.02127075195312,104.26758193969728,111.14999389648439,101.02880859375,66.08502197265624,70.13393783569336
172.0,75.0,24.0,0.0,0.0,0.0,0.0,1.0,46.0,68.0,61.0,35.0,51.99999999999999,40.0,102.69184875488281,92.95304870605467,90.38689994812012,100.72067260742189,96.49755859375,60.21185302734374,64.86521911621094
175.0,80.0,36.0,0.0,0.0,0.0,1.0,0.0,49.0,77.0,61.0,38.0,51.99999999999999,43.0,108.7999267578125,92.31076812744139,90.22798919677734,103.34008789062501,98.24560546875,63.61975097656249,66.29627990722656
