height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
166.0,63.0,45.0,1.0,0.0,0.0,0.0,0.0,45.0,69.0,55.99999999999999,34.0,45.6077880859375,40.5318603515625,96.18455505371094,85.25430297851561,84.43399810791016,95.3519287109375,92.49609375,58.941726684570305,61.564956665039055
163.0,67.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,44.0,69.0,58.0,34.0,46.74578857421875,40.648681640625,98.38841247558594,93.6737823486328,88.90379333496094,96.0286865234375,93.1162109375,57.211196899414055,63.269668579101555
172.0,70.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,46.0,70.0,62.0,34.0,47.30572509765625,41.1407470703125,99.29501342773438,93.61688232421874,89.57060241699219,97.3338623046875,97.4521484375,57.10695648193359,63.73566055297851
177.0,95.0,32.0,1.0,0.0,0.0,0.0,0.0,51.0,72.0,63.0,39.0,53.2454833984375,43.877197265625,113.14071655273438,101.46908569335938,99.25672912597658,110.51855468750001,98.1650390625,66.45913696289061,68.14753723144531
168.0,57.0,34.0,1.0,0.0,0.0,0.0,0.0,47.0,67.0,58.0,30.0,43.2069091796875,39.7530517578125,91.64999389648438,79.88673400878905,79.27420043945312,91.20074462890625,92.91845703125,54.56868743896484,59.65893173217773
195.99999999999997,73.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,80.0,69.0,29.000000000000004,44.77593994140625,41.101806640625,96.04292297363281,78.28663635253905,79.76995849609375,95.18878173828125,109.47607421875,57.30948638916015,62.88722991943359
173.0,99.0,41.0,0.0,0.0,0.0,0.0,1.0,51.0,76.0,61.0,44.0,56.42584228515625,45.477294921875,118.93829345703125,110.44894409179688,106.44304656982423,115.255859375,97.24462890625,70.62637329101561,70.96928405761719
164.0,63.99999999999999,22.0,0.0,0.0,0.0,0.0,1.0,42.0,63.00000000000001,57.0,30.0,43.34991455078125,39.6964111328125,92.16905212402344,83.28521728515624,81.8167724609375,93.46063232421875,91.43896484375,55.76204681396484,60.55857849121093
162.0,45.00000000000001,20.999999999999996,0.0,1.0,0.0,0.0,0.0,39.0,63.00000000000001,55.0,21.0,36.11505126953125,35.6466064453125,76.84477233886719,67.86013793945311,67.9101791381836,80.23968505859375,90.083984375,48.24443817138672,55.85379791259765
164.0,60.0,26.0,1.0,0.0,0.0,0.0,0.0,43.0,63.00000000000001,59.0,31.0,43.40631103515625,39.197265625,92.14881896972656,80.32986450195311,79.25535583496094,91.46661376953125,91.66845703125,54.626907348632805,59.586780548095696
174.0,71.0,32.0,0.0,0.0,0.0,1.0,0.0,47.0,68.0,61.0,33.0,46.56451416015625,41.0699462890625,99.3868408203125,82.25929260253905,81.9697036743164,97.19488525390625,96.31201171875,58.539741516113274,62.36721801757812
178.0,84.99999999999999,27.000000000000004,0.0,0.0,1.0,0.0,0.0,47.0,70.0,63.0,36.0,50.05706787109375,42.574462890625,105.57585144042969,100.0379638671875,96.87506103515626,105.03802490234376,99.89111328125,62.256790161132805,66.54264068603516
165.0,65.0,41.99999999999999,0.0,0.0,0.0,0.0,1.0,44.0,68.0,55.99999999999999,33.0,45.21502685546875,40.896484375,95.88339233398438,87.5354766845703,86.188720703125,96.524169921875,92.291015625,59.24621582031249,62.25600051879882
172.0,73.0,54.99999999999999,1.0,0.0,0.0,0.0,0.0,47.0,75.0,60.0,40.0,50.19403076171875,42.5284423828125,105.20698547363281,94.00656127929686,92.56544494628906,102.21014404296876,96.8759765625,63.9642105102539,65.15083312988281
167.0,65.0,54.00000000000001,0.0,0.0,0.0,0.0,1.0,44.0,70.0,58.0,37.0,47.02374267578125,41.5655517578125,98.78451538085938,90.11149597167967,88.8001480102539,98.3369140625,94.166015625,61.2299575805664,63.25191116333007
172.0,50.0,23.000000000000004,0.0,1.0,0.0,0.0,0.0,40.0,70.0,63.0,31.0,41.97021484375,37.4307861328125,86.02984619140625,75.45542907714842,74.21732330322266,84.9830322265625,97.5498046875,51.45635223388672,58.8833999633789
160.0,51.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,40.0,62.0,54.0,29.000000000000004,40.8785400390625,38.4290771484375,85.9208984375,77.17794799804686,76.00973510742188,87.46649169921875,89.2392578125,52.68095397949218,57.95309829711913
169.0,73.0,22.0,1.0,0.0,0.0,0.0,0.0,44.0,69.0,60.0,34.0,47.0458984375,40.747802734375,99.63819885253906,88.22344970703124,86.32353210449219,97.77496337890625,94.830078125,58.97356414794921,62.88779067993163
175.0,63.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,68.0,61.0,31.0,43.77691650390625,39.742431640625,92.40095520019531,80.36779785156249,80.52591705322266,92.802001953125,97.3154296875,55.94017791748046,60.398200988769524
166.0,60.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,63.00000000000001,58.0,30.0,42.93096923828125,39.0238037109375,90.864013671875,79.07461547851561,78.38922882080078,90.97113037109375,92.08349609375,54.20597839355468,59.21144485473632
173.0,63.99999999999999,33.0,0.0,0.0,0.0,1.0,0.0,47.0,72.0,58.0,32.0,45.47686767578125,40.7301025390625,96.54875183105469,79.99880981445311,79.54527282714844,94.06488037109375,95.8017578125,57.35758972167968,61.51149749755859
165.0,84.99999999999999,34.0,0.0,0.0,0.0,0.0,1.0,48.0,67.0,57.0,35.0,49.47698974609375,42.7337646484375,106.09257507324219,97.90679931640625,95.29283905029298,105.93835449218751,91.6708984375,63.915908813476555,66.03085327148438
170.0,52.0,32.0,0.0,1.0,0.0,0.0,0.0,46.0,66.0,62.0,29.000000000000004,41.83526611328125,38.05029296875,87.18936157226562,76.45376586914061,75.59442901611328,87.146240234375,94.6640625,51.644996643066406,59.02901077270507
165.0,61.99999999999999,36.0,0.0,0.0,0.0,0.0,1.0,44.0,69.0,55.99999999999999,34.0,45.5111083984375,40.71240234375,95.46083068847656,86.85784912109374,84.92178344726562,95.025634765625,92.47412109375,58.1084976196289,61.83991622924804
169.0,70.0,27.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,65.0,61.0,35.0,46.9532470703125,41.10888671875,98.70747375488281,88.93383789062499,86.94322967529297,98.10125732421875,94.4541015625,58.35099792480468,62.70348739624023
167.0,71.0,30.0,0.0,0.0,0.0,0.0,1.0,43.0,65.0,57.0,32.0,45.297607421875,40.705322265625,96.24836730957031,87.61134338378905,86.41195678710938,97.7689208984375,92.85009765625,59.075325012207024,62.37151718139648
162.0,73.0,33.0,0.0,0.0,1.0,0.0,0.0,47.0,63.00000000000001,54.0,33.0,46.9451904296875,41.101806640625,99.35260009765625,94.94799804687499,91.51087188720703,99.84149169921876,89.94482421875,59.430793762207024,63.51210403442382
170.0,65.99999999999999,22.0,1.0,0.0,0.0,0.0,0.0,43.0,69.0,58.0,35.0,46.48797607421875,40.14599609375,96.50984191894531,84.88876342773436,83.31636810302734,94.75372314453125,94.83251953125,57.5038833618164,61.44981384277343
176.0,55.0,33.0,1.0,0.0,0.0,0.0,0.0,46.0,63.00000000000001,59.0,30.0,42.35089111328125,39.1512451171875,88.0687255859375,75.23300170898436,76.4221420288086,89.81097412109375,95.61376953125,53.18182373046874,58.1142234802246
172.0,70.0,24.0,0.0,0.0,1.0,0.0,0.0,47.0,70.0,61.0,36.0,48.37322998046875,41.4735107421875,100.65608215332031,94.9152374267578,90.83101654052734,98.3731689453125,97.056640625,58.053054809570305,64.03005981445312
174.0,65.99999999999999,28.999999999999996,1.0,0.0,0.0,0.0,0.0,44.0,65.0,60.0,31.0,44.15960693359375,39.8592529296875,93.26319885253906,81.18164062499999,81.48409271240234,94.300537109375,95.90185546875,56.4692153930664,60.51296997070312
178.0,78.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,48.0,73.0,63.0,35.0,49.07012939453125,41.923095703125,104.0933837890625,86.84405517578124,85.28128051757812,99.95629882812501,99.12939453125,59.823257446289055,64.27062606811523
174.0,79.0,48.0,0.0,0.0,0.0,0.0,1.0,47.0,76.0,62.0,38.0,50.09130859375,43.296630859375,106.36961364746094,97.68264770507812,95.60884857177736,104.73590087890626,98.5166015625,64.6466827392578,66.69946670532227
182.0,75.0,54.00000000000001,0.0,0.0,0.0,1.0,0.0,47.0,76.0,63.0,35.0,47.9482421875,42.4080810546875,102.73464965820312,86.0871124267578,86.95482635498047,100.96539306640626,101.55859375,62.92031860351562,64.66072845458984
171.0,58.0,46.00000000000001,1.0,0.0,0.0,0.0,0.0,42.0,70.0,62.0,34.0,44.346923828125,39.997314453125,93.61650085449219,81.76615905761717,81.60513305664062,92.4998779296875,96.84423828125,57.15129089355468,60.77690124511718
162.0,52.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,61.0,55.99999999999999,30.0,41.73858642578125,38.2025146484375,87.44772338867188,75.61405944824217,74.8123779296875,87.34564208984375,89.81298828125,52.099746704101555,57.51308822631835
165.0,60.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,72.0,58.0,31.0,44.11328125,39.5902099609375,94.30442810058594,78.27801513671874,76.39677429199219,90.29437255859375,93.62646484375,55.22100830078124,60.62007522583007
176.0,60.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,73.0,61.0,31.0,44.21600341796875,39.8663330078125,93.40950012207031,76.28996276855467,75.67850494384766,90.3970947265625,98.42626953125,54.54984283447265,60.38081741333007
160.0,54.0,22.0,1.0,0.0,0.0,0.0,0.0,42.0,62.0,55.0,31.0,42.63287353515625,38.4573974609375,89.24380493164062,77.7417755126953,76.34676361083984,88.46954345703125,88.98779296875,53.06707000732421,58.16973876953124
179.0,80.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,46.0,73.0,61.0,36.0,49.44879150390625,41.8770751953125,104.11595153808594,87.23028564453124,86.15320587158203,100.86267089843751,99.322265625,61.2172622680664,64.43791961669922
174.0,76.0,52.0,0.0,0.0,0.0,0.0,1.0,46.0,76.0,60.0,36.0,48.49609375,42.8541259765625,103.29884338378906,95.03248596191405,93.7591781616211,103.06213378906251,98.08935546875,64.14303588867186,65.84187698364258
171.0,71.99999999999999,41.0,0.0,0.0,1.0,0.0,0.0,46.0,75.0,60.0,34.0,47.50311279296875,41.993896484375,101.19381713867188,96.81535339355469,93.39678192138672,99.94421386718751,97.56201171875,60.83114624023437,65.30186462402344
160.0,54.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,41.0,62.0,51.0,30.0,42.06689453125,38.64501953125,87.29441833496094,78.77459716796874,77.2223129272461,88.81396484375,88.18212890625,53.417678833007805,58.294414520263665
170.0,68.0,53.0,0.0,0.0,0.0,0.0,1.0,46.0,75.0,61.0,34.0,46.489990234375,42.1673583984375,99.94480895996094,91.51158142089842,90.01997375488281,99.18890380859376,96.65380859375,61.38894653320312,64.41100311279297
176.0,82.0,52.0,1.0,0.0,0.0,0.0,0.0,49.0,72.0,62.0,41.0,51.904052734375,43.225830078125,108.82015991210938,96.98605346679688,95.8306350708008,106.41571044921876,98.02587890625,65.52057647705077,66.3243179321289
168.0,68.0,49.0,0.0,0.0,1.0,0.0,0.0,46.0,75.0,60.0,35.0,47.4044189453125,41.9620361328125,100.99537658691406,96.65155029296875,93.06917572021484,99.07409667968751,96.51220703125,60.768264770507805,65.06129837036133
172.0,65.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,71.0,59.0,31.0,44.346923828125,39.756591796875,93.60093688964844,82.29550170898436,81.26882934570312,92.90472412109375,96.30712890625,56.28701782226562,61.00643920898437
180.0,70.0,24.999999999999996,1.0,0.0,0.0,0.0,0.0,44.0,74.0,58.0,32.0,45.7044677734375,40.634521484375,95.52853393554688,84.2525177001953,84.22960662841797,96.03472900390625,99.263671875,58.68286132812499,62.12328720092773
168.0,54.0,28.0,0.0,1.0,0.0,0.0,0.0,43.0,65.0,58.0,32.0,43.18878173828125,37.82373046875,87.98623657226562,77.70901489257811,76.58159637451172,87.98614501953125,93.169921875,53.11348724365234,59.09387207031249
170.0,63.0,49.0,1.0,0.0,0.0,0.0,0.0,45.0,71.0,59.0,34.0,45.53326416015625,40.7725830078125,96.42034912109375,85.16464233398436,84.76740264892578,95.5452880859375,95.259765625,59.13731384277343,61.926834106445305
170.0,75.0,30.0,0.0,0.0,1.0,0.0,0.0,45.0,70.0,60.0,34.0,47.6300048828125,41.5513916015625,101.01483154296875,96.22048950195312,92.6966323852539,100.22216796875001,96.36572265625,60.04244995117187,64.80746078491211
179.0,71.0,20.0,1.0,0.0,0.0,0.0,0.0,46.0,70.0,61.0,33.0,46.48394775390625,40.7371826171875,97.15029907226562,84.89738464355467,84.30208587646484,96.64501953125,98.6435546875,57.60326385498046,62.06365966796874
168.0,61.99999999999999,20.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,70.0,62.0,31.0,44.3670654296875,40.0787353515625,94.31687927246094,89.03211975097655,85.24649047851562,92.7657470703125,96.43896484375,54.78599548339843,62.1337547302246
173.0,73.99999999999999,38.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,75.0,61.0,35.0,48.13153076171875,41.894775390625,103.18289184570312,86.97509765624999,85.81327819824219,99.38830566406251,97.52783203125,61.416023254394524,64.36165618896484
160.0,68.0,39.0,0.0,0.0,0.0,0.0,1.0,44.0,65.0,53.0,32.0,45.1123046875,40.7548828125,96.23825073242188,88.44242858886717,86.81131744384766,97.490966796875,88.9462890625,59.70046997070312,62.266094207763665
158.0,56.0,52.0,0.0,0.0,0.0,0.0,1.0,43.0,65.0,53.0,33.0,43.71649169921875,40.124755859375,92.43208312988281,84.36804199218749,83.18010711669922,93.26727294921875,88.482421875,57.93502807617187,60.56923294067382
164.0,63.99999999999999,38.00000000000001,0.0,0.0,0.0,0.0,1.0,42.0,67.0,57.0,31.0,43.7950439453125,40.337158203125,93.80560302734375,85.52328491210936,84.33615112304688,94.93499755859375,92.30810546875,58.102249145507805,61.65206146240234
167.0,68.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,66.0,55.99999999999999,37.0,47.76898193359375,40.88232421875,98.28724670410156,89.0390167236328,86.57503509521484,97.3580322265625,92.65966796875,58.675422668457024,62.31338500976562
155.0,55.0,53.0,0.0,0.0,1.0,0.0,0.0,39.0,65.0,53.0,32.0,42.7718505859375,39.3494873046875,91.02432250976562,87.52513122558592,85.01600646972656,91.86541748046875,88.95849609375,57.39855194091796,60.85634231567382
176.0,68.0,33.0,1.0,0.0,0.0,0.0,0.0,46.0,73.0,62.0,32.0,45.60980224609375,40.9495849609375,97.09426879882812,85.3974151611328,84.77247619628906,96.137451171875,98.42626953125,58.1878433227539,62.469837188720696
174.0,73.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,70.0,62.0,33.0,46.82232666015625,41.4097900390625,99.17750549316406,89.73388671874999,87.70861053466797,98.74176025390625,97.4619140625,58.68196868896484,63.58182525634765
174.0,80.0,48.0,0.0,0.0,0.0,0.0,1.0,48.0,76.0,57.0,40.0,51.42669677734375,43.5125732421875,107.18827819824219,98.86892700195312,96.7721405029297,105.90209960937501,96.939453125,65.87951660156249,66.7645149230957
183.0,87.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,74.0,61.0,36.0,49.81134033203125,43.1727294921875,105.15718078613281,96.30497741699219,95.82991027832033,106.63323974609376,101.28271484375,65.28442382812499,66.65909194946289
170.0,61.99999999999999,49.99999999999999,0.0,0.0,0.0,1.0,0.0,45.0,73.0,60.0,32.0,44.67926025390625,40.8115234375,96.59310913085938,80.45573425292967,80.42227172851562,94.12530517578125,95.9091796875,58.63753509521484,61.92178726196288
170.0,68.0,33.0,0.0,0.0,0.0,0.0,1.0,47.0,67.0,58.0,34.0,46.554443359375,41.300048828125,97.6748046875,88.34414672851561,86.79754638671875,97.829345703125,93.98046875,58.62206268310546,62.5261001586914
165.0,68.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,47.0,67.0,55.99999999999999,35.0,47.42254638671875,41.1513671875,98.80941772460938,89.72009277343749,86.66056060791016,97.32781982421875,91.49267578125,57.96240234374999,62.54497909545898
160.0,54.0,28.999999999999996,0.0,0.0,0.0,1.0,0.0,43.0,63.00000000000001,57.0,32.0,43.3599853515625,38.9671630859375,91.97683715820312,75.17265319824217,73.96944427490234,88.81396484375,89.6689453125,53.71849822998046,58.74993896484374
170.0,65.0,30.0,0.0,0.0,0.0,1.0,0.0,43.0,69.0,59.0,30.0,43.87762451171875,39.9725341796875,94.5682373046875,78.27456665039061,78.14569854736328,93.0799560546875,95.064453125,56.857612609863274,60.98625183105468
163.0,61.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,43.0,67.0,57.0,32.0,44.0689697265625,40.5460205078125,94.28263854980469,85.93193054199217,84.79566955566406,95.09814453125,91.822265625,58.47527313232421,61.696548461914055
170.0,73.99999999999999,32.0,0.0,0.0,1.0,0.0,0.0,47.0,68.0,57.0,35.0,48.19195556640625,41.6221923828125,100.84751892089844,95.93771362304686,92.64662170410156,100.54241943359376,94.78857421875,60.10424041748046,64.34857177734375
165.0,65.0,28.0,0.0,0.0,0.0,1.0,0.0,44.0,63.00000000000001,57.0,30.0,43.8272705078125,39.6539306640625,94.27407836914062,77.80729675292967,77.49990844726562,93.16455078125,91.294921875,56.15560150146484,60.23352432250976
178.0,77.00000000000001,48.0,0.0,0.0,0.0,0.0,1.0,46.0,75.0,64.0,36.0,48.5001220703125,42.843505859375,103.39689636230469,94.28588867187499,93.25979614257812,103.05609130859376,100.53076171875,63.29919433593749,65.80168914794922
170.0,53.0,45.0,0.0,1.0,0.0,0.0,0.0,46.0,71.0,63.0,32.0,43.5130615234375,38.9388427734375,90.78541564941406,80.44021606445311,79.1959228515625,89.32757568359375,96.04833984375,54.36754608154296,60.66661834716796
172.0,57.0,54.00000000000001,0.0,1.0,0.0,0.0,0.0,46.0,75.0,61.0,35.0,45.56549072265625,39.80615234375,94.17758178710938,84.42321777343749,83.2315673828125,92.50592041015625,97.09814453125,57.75193786621093,62.23768234252929
160.0,55.0,33.0,0.0,0.0,0.0,1.0,0.0,44.0,62.0,55.0,31.0,43.03167724609375,39.048583984375,91.52003479003906,74.98815917968749,74.32241821289062,89.49072265625,88.7119140625,54.24495697021484,58.67218017578124
168.0,55.0,19.000000000000004,0.0,1.0,0.0,0.0,0.0,41.0,67.0,55.99999999999999,28.0,41.3297119140625,37.28564453125,85.22830200195312,75.81234741210936,74.87905883789062,86.4815673828125,93.1748046875,52.37408447265624,58.7278823852539
168.0,60.0,43.0,1.0,0.0,0.0,0.0,0.0,44.0,71.0,57.0,33.0,44.67926025390625,40.23095703125,94.27096557617188,83.2869415283203,82.64086151123047,93.430419921875,94.05615234375,57.859451293945305,61.07971191406249
175.0,70.0,20.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,60.0,32.0,46.02874755859375,40.6309814453125,97.79075622558594,81.00231933593749,80.27948760986328,95.3035888671875,97.232421875,57.50656127929687,62.03655624389648
171.0,65.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,67.0,57.0,32.0,44.79205322265625,39.643310546875,93.45463562011719,81.86788940429686,81.05501556396484,93.32769775390625,94.44189453125,56.160957336425774,60.446052551269524
168.0,68.99999999999999,41.99999999999999,0.0,0.0,0.0,0.0,1.0,45.0,70.0,60.0,35.0,46.89483642578125,41.639892578125,99.58528137207031,90.72015380859374,88.89871978759766,98.86260986328125,94.81787109375,60.3793716430664,63.64799499511718
166.0,58.0,49.0,0.0,0.0,0.0,1.0,0.0,44.0,69.0,57.0,34.0,44.8826904296875,40.23095703125,95.23126220703125,78.95219421386717,78.74292755126953,92.656982421875,93.0185546875,57.8450698852539,60.725872039794915
165.0,55.0,33.0,0.0,0.0,0.0,1.0,0.0,45.0,64.0,57.0,31.0,43.18878173828125,39.303466796875,91.62042236328125,74.66744995117186,74.3347396850586,89.563232421875,91.35595703125,54.0475845336914,58.862651824951165
169.0,73.99999999999999,24.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,69.0,58.0,33.0,46.755859375,40.96728515625,98.857666015625,94.3634796142578,91.02888488769531,98.844482421875,95.533203125,59.380508422851555,64.05622863769531
160.0,50.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,62.0,54.0,30.0,41.6962890625,38.029052734375,86.8609619140625,75.31576538085936,73.99916076660156,86.25799560546875,88.65576171875,51.54700469970703,57.20896911621093
172.0,63.0,31.000000000000004,1.0,0.0,0.0,0.0,0.0,46.0,66.0,58.0,30.0,43.702392578125,39.89111328125,92.47021484375,80.67816162109374,80.7498779296875,93.33978271484375,94.38818359375,55.85587310791015,60.18342971801757
168.0,58.0,39.0,0.0,0.0,1.0,0.0,0.0,44.0,70.0,58.0,31.0,43.71649169921875,40.16015625,92.45309448242188,87.67686462402342,85.14791870117188,92.5482177734375,95.19384765625,55.89425659179687,61.57710647583007
178.0,70.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,46.0,72.0,61.0,31.0,45.345947265625,40.8363037109375,96.35342407226562,84.66806030273436,84.48038482666016,96.427490234375,98.6435546875,58.108100891113274,62.27319717407226
163.0,100.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,46.0,66.0,55.99999999999999,39.0,53.60198974609375,43.2789306640625,113.6558837890625,109.88339233398438,104.34622192382814,111.98083496093751,91.724609375,67.11582183837889,69.15372848510742
180.0,70.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,71.0,63.0,34.0,46.89080810546875,40.776123046875,98.48335266113281,80.8178253173828,80.34979248046875,95.56341552734375,100.01806640625,57.31900787353515,62.09823989868163
165.0,57.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,41.0,67.0,54.0,29.000000000000004,42.13134765625,38.609619140625,88.59867858886719,77.77108764648436,76.89688110351562,88.8743896484375,91.61962890625,53.96883392333984,58.77050018310546
179.0,77.00000000000001,46.00000000000001,0.0,0.0,0.0,1.0,0.0,48.0,77.0,65.0,35.0,48.63104248046875,42.6629638671875,105.09181213378906,88.38725280761717,87.90213012695312,101.49713134765626,100.982421875,62.52031707763671,65.41252136230469
173.0,71.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,72.0,61.0,33.0,46.73370361328125,41.39208984375,98.84599304199219,89.68215942382811,87.34259033203125,97.926025390625,97.173828125,58.51534271240234,63.53322601318359
169.0,65.99999999999999,43.0,0.0,0.0,0.0,1.0,0.0,46.0,73.0,60.0,32.0,45.50909423828125,41.0911865234375,98.633544921875,82.56448364257811,81.82909393310547,95.58154296875,95.31591796875,58.995185852050774,62.613018035888665
165.0,68.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,44.0,68.0,58.0,33.0,45.4949951171875,41.229248046875,97.52383422851562,89.16488647460936,87.87313842773438,98.11334228515625,92.89404296875,60.254104614257805,63.0345230102539
166.0,68.99999999999999,20.0,1.0,0.0,0.0,0.0,0.0,44.0,65.0,58.0,35.0,46.9049072265625,40.209716796875,98.02110290527344,86.28712463378905,84.28831481933594,96.137451171875,92.39111328125,57.6371841430664,61.63748168945312
162.0,61.99999999999999,31.000000000000004,0.0,0.0,0.0,0.0,1.0,41.0,63.00000000000001,55.0,30.0,42.82220458984375,39.5689697265625,91.16128540039062,82.76966857910155,81.7566146850586,93.1282958984375,90.3427734375,56.49678802490234,60.325489044189446
171.0,83.0,24.0,0.0,0.0,0.0,1.0,0.0,45.0,70.0,60.0,37.0,50.10540771484375,41.9443359375,106.46688842773438,90.08390808105467,88.21958923339844,102.61499023437501,95.7041015625,62.58468627929687,65.07120513916016
160.0,50.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,40.0,62.0,54.0,28.0,40.334716796875,38.213134765625,84.90379333496094,76.13305664062499,74.8913803100586,86.48760986328125,89.19287109375,51.78752136230469,57.58486557006835
160.0,63.99999999999999,20.999999999999996,0.0,0.0,1.0,0.0,0.0,44.0,63.00000000000001,55.99999999999999,33.0,45.571533203125,39.94775390625,95.57289123535156,90.61669921874999,86.38658905029297,94.4697265625,90.25732421875,55.706008911132805,61.727764129638665
170.0,58.0,28.999999999999996,0.0,0.0,0.0,1.0,0.0,40.0,68.0,57.0,31.0,42.9732666015625,39.0556640625,90.73561096191406,74.33122253417967,74.63770294189453,89.6236572265625,94.86181640625,55.36422729492187,59.314624786376946
170.0,71.0,47.0,0.0,0.0,0.0,0.0,1.0,46.0,75.0,61.0,34.0,46.9854736328125,42.2664794921875,101.03662109375,92.64785766601561,90.7947769165039,100.07110595703126,96.6220703125,61.63432312011718,64.81736755371094
170.0,68.0,48.0,0.0,0.0,0.0,0.0,1.0,45.0,71.0,59.0,36.0,47.1748046875,41.7779541015625,99.40318298339844,90.59083557128905,89.26256561279297,99.09222412109376,95.52099609375,61.11877441406249,63.6506118774414
160.0,54.0,48.0,1.0,0.0,0.0,0.0,0.0,43.0,66.0,55.99999999999999,33.0,43.5291748046875,39.4981689453125,92.14570617675781,81.1350860595703,80.2628173828125,91.0980224609375,90.044921875,56.40593719482421,59.719306945800774
172.0,71.99999999999999,33.0,0.0,0.0,0.0,0.0,1.0,48.0,67.0,60.0,34.0,47.15667724609375,41.73193359375,99.55648803710938,89.99597167968749,88.4942855834961,99.70251464843751,95.123046875,59.37386322021484,63.32032394409179
170.0,86.0,39.0,1.0,0.0,0.0,0.0,0.0,47.0,72.0,57.0,39.0,51.54150390625,42.8187255859375,108.60615539550781,98.04646301269531,96.01255798339845,106.56677246093751,94.576171875,65.88566589355467,66.468994140625
177.0,83.0,51.0,0.0,0.0,1.0,0.0,0.0,46.0,77.0,65.0,40.0,51.61199951171875,43.5692138671875,109.2481689453125,104.27615356445312,100.85054779052736,106.80847167968751,101.8369140625,65.68531799316405,68.38529968261719
167.0,80.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,67.0,57.0,35.0,48.88079833984375,41.5230712890625,102.77433776855469,98.17578125,93.93602752685547,101.92010498046876,93.77294921875,60.61344146728515,65.06167221069336
168.0,70.0,36.0,0.0,0.0,0.0,0.0,1.0,44.0,72.0,58.0,32.0,45.63800048828125,41.349609375,97.79620361328125,89.67181396484374,87.96591186523438,98.01666259765625,94.68603515625,60.05375671386718,63.50780487060546
163.0,65.99999999999999,40.0,0.0,0.0,0.0,0.0,1.0,42.0,66.0,55.99999999999999,31.0,43.97833251953125,40.4327392578125,94.38925170898438,86.31988525390624,85.26678466796875,95.9803466796875,91.46826171875,58.8971939086914,61.89038467407226
175.0,70.0,37.0,0.0,0.0,0.0,0.0,1.0,46.0,76.0,61.0,32.0,46.0106201171875,41.8841552734375,98.46234130859375,89.82182312011717,88.41383361816406,98.31878662109375,98.56787109375,59.95169830322265,64.03865814208984
165.0,68.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,64.0,55.99999999999999,34.0,46.20196533203125,40.464599609375,96.55886840820312,87.60961914062499,85.47842407226562,96.7537841796875,91.62939453125,58.03292083740234,61.908889770507805
174.0,82.0,37.0,1.0,0.0,0.0,0.0,0.0,46.0,71.0,61.0,39.0,50.70361328125,42.369140625,106.44432067871094,94.89971923828124,93.36344146728516,104.32501220703126,97.212890625,63.911148071289055,65.51289749145508
173.0,65.99999999999999,24.999999999999996,1.0,0.0,0.0,0.0,0.0,46.0,71.0,60.0,30.0,44.4798583984375,40.365478515625,94.86161804199219,83.3283233642578,82.44879150390625,94.24615478515625,96.2509765625,56.463760375976555,61.46775817871093
160.0,50.0,35.0,1.0,0.0,0.0,0.0,0.0,44.0,62.0,52.0,28.0,40.7415771484375,38.3795166015625,86.13412475585938,75.1485137939453,74.97908020019531,87.339599609375,87.74755859375,52.84331512451171,57.33925247192382
