height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
160.0,71.99999999999999,24.999999999999996,0.0,0.0,0.0,1.0,0.0,43.67437744140625,64.05859375,55.02880859375001,34.28479766845703,47.056976318359375,40.436279296875,100.26931762695312,84.37580108642577,82.43973159790039,97.17071533203125,89.21484375,59.2304458618164,62.193008422851555
164.0,61.99999999999999,40.0,0.0,0.0,1.0,0.0,0.0,43.97760009765625,68.228515625,56.82617187500001,33.13024139404297,45.249267578125,40.507080078125,95.50907897949219,90.96154785156249,87.78616333007812,94.977294921875,93.091796875,57.57509613037109,62.43002319335937
173.0,86.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,47.34930419921875,72.5546875,60.28906250000001,37.699676513671875,50.895965576171875,43.367431640625,108.00694274902344,99.40775299072266,97.10590744018556,107.06225585937501,96.8759765625,65.33322143554686,67.11648559570312
167.0,70.0,18.0,0.0,0.0,0.0,0.0,1.0,43.74359130859375,66.0458984375,57.27221679687501,32.30607604980469,45.741729736328125,40.59912109375,96.44992065429688,87.53633880615233,85.3896369934082,96.66314697265625,92.9404296875,57.66128540039062,62.18328857421874
172.0,80.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,45.6568603515625,69.1824951171875,59.32666015625001,34.699493408203125,48.517242431640625,41.9691162109375,102.42881774902344,93.4668731689453,91.16876983642578,102.12554931640626,95.7236328125,61.15745544433593,64.71717834472656
169.0,73.99999999999999,22.0,0.0,0.0,0.0,0.0,1.0,44.6549072265625,67.739013671875,58.17749023437501,33.536964416503906,46.984466552734375,41.2681884765625,99.19773864746094,90.31280136108397,88.15037155151367,99.14660644531251,94.15625,59.43148803710937,63.371353149414055
171.0,75.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,45.48712158203125,70.0809326171875,59.19042968750001,34.566741943359375,47.677337646484375,41.8416748046875,100.86152648925781,92.02109527587889,90.10006332397461,100.62701416015626,95.5625,60.89085388183593,64.21772766113281
169.0,57.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.779541015625,66.45361328125,57.89843750000001,29.89404296875,42.863494873046875,38.98486328125,90.65078735351562,73.71221923828124,73.26929473876953,88.6810302734375,93.8828125,53.29013061523437,58.85984802246093
168.0,70.0,35.0,0.0,0.0,1.0,0.0,0.0,45.1229248046875,69.579833984375,58.24780273437501,34.32206726074219,47.118408203125,41.2823486328125,99.35026550292969,94.63763427734374,91.2227668762207,98.54840087890625,95.044921875,59.38973236083984,63.996414184570305
166.0,84.99999999999999,47.0,0.0,0.0,0.0,0.0,1.0,46.83349609375,70.807861328125,57.99951171875001,38.62653350830078,51.042999267578125,43.367431640625,108.77424621582031,100.76861190795898,98.12242889404298,107.56982421875001,93.43359375,66.41390991210936,67.22041320800781
173.0,71.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,44.981201171875,68.8980712890625,59.57275390625001,33.18334197998047,46.80419921875,40.7017822265625,99.14326477050781,82.28731155395506,81.271728515625,96.4154052734375,96.0068359375,58.04244232177734,62.26254272460937
165.0,60.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.60980224609375,64.8673095703125,56.30761718750001,30.477615356445312,43.346893310546875,39.0167236328125,91.21653747558594,79.79965972900389,78.5918083190918,90.80194091796875,91.626953125,54.40731811523437,59.381729125976555
180.0,80.0,46.00000000000001,0.0,0.0,0.0,1.0,0.0,48.16998291015625,76.591552734375,63.04663085937501,37.382293701171875,50.195037841796875,42.9815673828125,106.97427368164062,90.30159378051756,89.79347610473633,103.41864013671876,100.7578125,64.01469421386717,65.92393493652344
169.0,63.0,31.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0748291015625,68.656982421875,58.16650390625001,32.180877685546875,44.710479736328125,40.0079345703125,94.35345458984375,82.94640350341795,82.06646347045898,93.61773681640625,94.2197265625,56.85433959960937,60.91821289062499
170.0,75.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,44.9449462890625,68.3841552734375,58.58618164062501,33.824859619140625,47.296661376953125,41.455810546875,99.87088012695312,90.95982360839842,88.832763671875,99.76898193359376,94.7275390625,59.858963012695305,63.685379028320305
169.0,67.0,34.0,0.0,0.0,0.0,0.0,1.0,44.48681640625,69.306396484375,58.43457031250001,33.1002197265625,45.717559814453125,41.059326171875,96.71061706542969,87.86825561523436,86.31121063232422,96.82025146484375,94.6103515625,58.750503540039055,62.59451293945312
165.0,65.0,48.0,0.0,0.0,0.0,0.0,1.0,44.49176025390625,69.631103515625,57.37109375000001,34.16673278808594,45.846466064453125,41.29296875,97.45768737792969,89.072208404541,87.5444450378418,97.3338623046875,92.974609375,60.07974243164062,62.89433288574218
186.0,90.00000000000001,19.000000000000004,0.0,0.0,0.0,1.0,0.0,48.6429443359375,75.4764404296875,64.56494140625,36.805397033691406,51.552581787109375,43.098388671875,109.10575866699219,91.80685806274413,90.7451286315918,105.63018798828126,102.9794921875,63.49825286865234,66.62376403808594
167.0,75.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,44.9910888671875,67.6163330078125,57.67651367187501,34.892250061035156,47.955291748046875,41.115966796875,102.04983520507812,85.79657745361327,84.26294708251953,98.8807373046875,93.0576171875,60.25975799560546,63.20910644531249
175.0,68.0,32.0,0.0,0.0,0.0,1.0,0.0,45.45416259765625,71.6446533203125,60.63183593750001,33.454566955566406,46.37518310546875,40.9283447265625,98.44833374023438,81.58942413330077,81.17424392700195,95.73260498046875,97.57421875,58.408523559570305,62.26927185058593
167.0,67.0,28.0,0.0,0.0,1.0,0.0,0.0,44.2923583984375,67.9056396484375,57.63037109375001,32.98833465576172,45.99853515625,40.6309814453125,96.765869140625,91.93057250976561,88.50262069702148,96.2462158203125,94.25390625,57.51598358154296,62.87339782714843
168.0,63.0,33.0,0.0,0.0,0.0,1.0,0.0,44.06658935546875,68.4671630859375,58.04345703125001,32.68048858642578,45.095184326171875,40.1707763671875,95.90284729003906,79.40782546997069,78.75706100463867,93.3095703125,93.84375,57.127883911132805,61.00419616699218
170.0,73.0,47.0,0.0,0.0,0.0,0.0,1.0,45.969970703125,72.0523681640625,59.27612304687501,35.70970153808594,47.907958984375,42.2806396484375,101.77980041503906,93.23151397705077,91.6065444946289,101.32794189453126,95.6162109375,62.39524841308593,64.74409484863281
172.0,75.0,48.0,0.0,0.0,0.0,0.0,1.0,46.49896240234375,73.18701171875,60.06274414062501,36.18779754638672,48.4840087890625,42.6134033203125,102.99845886230469,94.38158416748045,92.81078720092773,102.45184326171876,96.7294921875,63.11739349365234,65.31008911132812
165.0,68.99999999999999,28.999999999999996,0.0,0.0,0.0,0.0,1.0,43.95452880859375,66.83447265625,56.85913085937501,33.230072021484375,45.995513916015625,40.889404296875,97.3323974609375,88.71572113037108,86.64787673950195,97.35198974609375,92.2666015625,58.85692596435546,62.581802368164055
172.0,90.00000000000001,49.0,1.0,0.0,0.0,0.0,0.0,48.45013427734375,74.008544921875,60.19677734375001,40.02645111083984,52.646270751953125,43.707275390625,112.04890441894531,101.37554550170898,99.42415618896486,109.52154541015626,96.44140625,67.92455291748045,68.01968383789062
175.0,75.0,28.0,0.0,0.0,0.0,1.0,0.0,46.0391845703125,71.3291015625,60.61425781250001,34.67279052734375,48.020751953125,41.484130859375,101.95411682128906,85.18921279907225,84.29664993286133,98.92303466796875,97.408203125,60.15155029296874,63.54406738281249
181.0,70.0,44.0,1.0,0.0,0.0,0.0,0.0,47.0411376953125,76.337646484375,63.02246093750001,34.58409881591797,47.18890380859375,41.781494140625,99.68878173828125,87.87299728393553,87.72564315795898,98.54840087890625,101.1533203125,60.49263763427734,63.66070556640624
173.0,77.00000000000001,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.337158203125,69.1806640625,59.58593750000001,33.77488708496094,47.6380615234375,41.611572265625,100.42495727539062,91.29389572143553,89.21907806396484,100.34301757812501,96.197265625,59.88732910156249,63.97398376464843
174.0,83.0,28.0,0.0,0.0,1.0,0.0,0.0,46.98016357421875,71.728271484375,60.41210937500001,36.388526916503906,50.209136962890625,42.574462890625,105.74861145019531,100.82077026367188,96.99537658691408,104.47003173828126,97.994140625,62.50286102294921,66.59535217285156
162.0,58.99999999999999,32.0,1.0,0.0,0.0,0.0,0.0,42.80096435546875,65.5240478515625,55.59350585937501,31.636634826660156,43.69232177734375,39.3494873046875,92.38150024414062,81.36182403564452,80.18671417236328,91.71435546875,90.4892578125,55.89852142333984,59.87145996093749
177.0,68.0,26.0,1.0,0.0,0.0,0.0,0.0,45.376708984375,71.652587890625,60.99877929687501,32.52458190917969,45.80316162109375,40.634521484375,96.36198425292969,84.45640945434569,83.82662200927734,95.59967041015625,98.3359375,57.57390594482421,61.96795654296874
164.0,60.999999999999986,54.00000000000001,0.0,0.0,0.0,0.0,1.0,44.2264404296875,69.9478759765625,57.12939453125001,33.873077392578125,45.079071044921875,41.0947265625,95.95498657226562,87.64539718627928,86.37173080444336,95.919921875,92.6669921875,59.606941223144524,62.363479614257805
175.0,56.0,28.999999999999996,0.0,1.0,0.0,0.0,0.0,43.95123291015625,70.8988037109375,60.50000000000001,30.240341186523438,42.90679931640625,38.3653564453125,88.34342956542969,78.14611053466795,77.48468780517578,88.572265625,97.41796875,53.63002777099609,60.02024841308593
178.0,83.0,24.0,0.0,0.0,1.0,0.0,0.0,47.2685546875,72.880615234375,61.74584960937501,35.839210510253906,50.029876708984375,42.5638427734375,105.12760925292969,99.8668327331543,96.29051589965822,104.00476074218751,100.005859375,61.85143280029296,66.48245239257812
169.0,67.0,30.0,0.0,0.0,0.0,0.0,1.0,44.27752685546875,68.68017578125,58.31372070312501,32.70948028564453,45.528228759765625,40.8858642578125,96.20167541503906,87.29063415527342,85.66940689086914,96.3912353515625,94.4638671875,58.21948242187499,62.345535278320305
175.0,67.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,44.64996337890625,69.6231689453125,60.04736328125001,31.69019317626953,45.2049560546875,40.1495361328125,94.95266723632812,83.03692626953124,82.19765090942383,94.34283447265625,97.0029296875,56.38005065917968,61.24644470214843
168.0,65.99999999999999,34.0,0.0,0.0,0.0,1.0,0.0,44.46044921875,68.757080078125,58.11816406250001,33.46772766113281,45.929046630859375,40.5247802734375,97.75106811523438,81.34242630004881,80.53026580810547,94.97125244140625,93.873046875,58.23515319824218,61.71972656249999
176.0,80.0,33.0,0.0,0.0,0.0,1.0,0.0,46.99334716796875,72.7786865234375,61.20312500000001,36.27088165283203,49.570648193359375,42.2593994140625,105.43110656738281,88.80064010620116,87.77166748046875,102.04699707031251,98.12109375,62.409431457519524,64.97811889648438
177.0,70.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,45.44757080078125,71.271728515625,60.93725585937501,32.69120788574219,46.18585205078125,40.71240234375,97.126953125,85.21680068969725,84.42058944702148,96.31268310546875,98.2236328125,57.82543182373046,62.216934204101555
162.0,52.0,24.0,1.0,0.0,0.0,0.0,0.0,41.58807373046875,63.9609375,55.25073242187501,29.246116638183594,41.479766845703125,38.2803955078125,87.34733581542969,76.02960205078124,75.13962173461914,87.22479248046875,90.2109375,52.56253051757812,57.84898376464843
165.0,63.99999999999999,33.0,0.0,0.0,0.0,0.0,1.0,43.59527587890625,67.238525390625,56.90527343750001,32.4715576171875,44.8746337890625,40.54248046875,94.97367858886719,86.30953979492186,84.60070037841797,95.19482421875,92.4228515625,57.76364135742187,61.74290466308593
170.0,73.99999999999999,19.000000000000004,0.0,0.0,1.0,0.0,0.0,44.98944091796875,68.141845703125,58.55322265625001,33.59918212890625,47.415496826171875,41.0911865234375,99.55181884765625,94.5264205932617,90.77556991577148,98.86865234375,95.5283203125,58.50492858886718,63.93884277343749
178.0,58.0,33.0,0.0,0.0,0.0,1.0,0.0,44.74554443359375,72.690185546875,61.60522460937501,31.13477325439453,43.80914306640625,40.053955078125,92.75581359863281,75.48431015014647,75.91007614135742,90.6387939453125,99.2490234375,55.20236206054687,60.25651550292968
160.0,58.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,41.75946044921875,62.555908203125,54.46191406250001,30.216079711914062,42.811126708984375,38.6060791015625,90.20877075195312,79.07633972167967,77.59521865844727,89.804931640625,88.931640625,53.90813446044921,58.77610778808593
165.0,68.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,43.6859130859375,65.6522216796875,56.64819335937501,32.41826629638672,45.830352783203125,40.2628173828125,96.2491455078125,91.41588592529295,87.62852096557617,95.80511474609375,92.8427734375,56.70635986328124,62.462173461914055
164.0,50.0,49.99999999999999,1.0,0.0,0.0,0.0,0.0,42.9674072265625,68.83154296875,56.72729492187501,31.247039794921875,42.18975830078125,39.2716064453125,89.45469665527344,78.40216064453124,78.20259475708008,88.983154296875,92.2470703125,55.30412292480468,59.100601196289055
168.0,79.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,45.30914306640625,67.4747314453125,57.90063476562501,34.82774353027344,48.720672607421875,41.5301513671875,102.47550964355469,97.69816589355469,93.49607849121094,101.47900390625001,94.439453125,60.18943786621093,64.95942687988281
168.0,68.0,37.0,0.0,0.0,0.0,1.0,0.0,44.8427734375,69.3155517578125,58.23681640625001,34.22052001953125,46.595733642578125,40.861083984375,99.28022766113281,82.96924972534178,82.08712005615234,96.330810546875,93.98046875,59.28311157226562,62.34179687499999
180.0,87.0,33.0,0.0,0.0,0.0,0.0,1.0,48.07440185546875,74.9283447265625,62.69726562500001,37.163597106933594,50.938262939453125,43.537353515625,107.74858093261719,98.62451553344727,96.73118972778322,106.97766113281251,100.46484375,64.78345489501952,67.26153564453125
173.0,78.0,20.0,0.0,0.0,0.0,0.0,1.0,45.501953125,69.3814697265625,59.62988281250001,34.102455139160156,47.9482421875,41.76025390625,101.12611389160156,92.03488922119139,89.91705322265625,100.97143554687501,96.2314453125,60.34495544433593,64.25361633300781
167.0,70.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,44.1077880859375,67.1414794921875,57.48095703125001,32.989898681640625,46.07305908203125,40.9000244140625,97.34095764160156,88.54674530029295,86.5123405456543,97.41845703125,93.1943359375,58.590522766113274,62.61918640136718
165.0,68.0,41.0,0.0,0.0,0.0,0.0,1.0,44.467041015625,68.6685791015625,57.20629882812501,34.17249298095703,46.301666259765625,41.300048828125,98.28724670410156,89.85156631469725,88.0347671508789,98.1314697265625,92.7109375,60.125068664550774,63.11190795898437
167.0,76.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,44.9482421875,67.2098388671875,57.55346679687501,34.37318420410156,48.02679443359375,41.2611083984375,101.03739929199219,96.29075241088867,92.21935653686523,100.14965820312501,93.98046875,59.51043701171874,64.39717102050781
175.0,73.0,41.99999999999999,0.0,0.0,0.0,0.0,1.0,46.33251953125,73.4921875,60.94384765625001,35.02301788330078,47.682373046875,42.27001953125,101.00315856933594,92.03963088989256,90.72555923461914,100.74786376953126,98.130859375,61.58086395263671,64.60353088378906
182.0,84.99999999999999,30.0,0.0,0.0,0.0,1.0,0.0,48.15020751953125,75.1981201171875,63.36743164062501,36.889244079589844,50.752960205078125,42.89306640625,107.74935913085938,90.78739929199217,89.88407516479492,104.26458740234376,101.236328125,63.45471191406249,66.08393859863281
169.0,80.0,30.0,0.0,0.0,0.0,0.0,1.0,45.75244140625,69.257568359375,58.50708007812501,35.697608947753906,48.936187744140625,42.234619140625,103.65837097167969,95.04843521118163,92.65966796875,103.12255859375001,94.439453125,62.44255828857421,65.17550659179688
163.0,56.0,38.00000000000001,1.0,0.0,0.0,0.0,0.0,42.898193359375,66.774658203125,56.09228515625001,31.493545532226562,43.19281005859375,39.3388671875,91.39630126953125,80.34408950805663,79.51990509033203,90.80194091796875,91.255859375,55.69033813476562,59.62547302246093
172.0,71.99999999999999,27.000000000000004,0.0,0.0,0.0,0.0,1.0,45.06195068359375,69.7659912109375,59.38818359375001,33.44678497314453,46.7034912109375,41.3956298828125,98.60397338867188,89.55930709838866,87.82928848266602,98.63299560546875,95.962890625,59.355117797851555,63.34892272949218
168.0,65.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,43.676025390625,66.4090576171875,57.66772460937501,32.00238800048828,45.220062255859375,39.876953125,95.84136962890625,79.17677688598631,78.12467956542969,93.35186767578125,93.3212890625,56.243972778320305,60.78587341308593
169.0,54.0,22.0,0.0,0.0,0.0,1.0,0.0,42.59661865234375,66.7899169921875,57.94458007812501,29.497543334960938,42.218963623046875,38.80078125,89.31228637695312,72.35523986816405,72.13716888427734,87.45440673828125,94.0,52.71378326416015,58.39404296874999
169.0,63.0,54.99999999999999,1.0,0.0,0.0,0.0,0.0,45.3272705078125,72.414306640625,58.88720703125001,34.525390625,45.845458984375,41.0416259765625,97.40866088867188,86.41170120239256,85.91583633422852,96.21600341796875,95.0986328125,60.04036712646484,62.41282653808593
174.0,68.99999999999999,39.0,0.0,0.0,0.0,0.0,1.0,45.5975341796875,72.4002685546875,60.43188476562501,33.850189208984375,46.489990234375,41.682373046875,98.35494995117188,89.31360244750975,88.10942077636719,98.361083984375,97.486328125,59.91331481933593,63.51116943359374
170.0,73.99999999999999,39.0,0.0,0.0,0.0,1.0,0.0,45.877685546875,70.7840576171875,59.11352539062501,35.715728759765625,48.267486572265625,41.6505126953125,102.92063903808594,86.65050888061522,85.60236358642578,99.63604736328126,95.1181640625,61.437446594238274,63.840896606445305
178.0,83.0,20.0,1.0,0.0,0.0,0.0,0.0,46.89117431640625,71.82470703125,61.40307617187501,35.34661865234375,49.453826904296875,41.9761962890625,104.17353820800781,92.44741439819335,90.91400527954102,102.71166992187501,98.6240234375,61.62014007568359,64.89437866210938
173.0,60.0,35.0,0.0,0.0,0.0,1.0,0.0,44.453857421875,70.8695068359375,59.87597656250001,31.988082885742188,44.4154052734375,40.14599609375,94.29742431640625,77.43658447265624,77.38539123535156,91.931884765625,96.6220703125,56.26817321777343,60.64605712890624
175.0,70.0,54.00000000000001,1.0,0.0,0.0,0.0,0.0,46.8170166015625,75.2359619140625,61.14160156250001,35.798851013183594,47.647125244140625,41.9691162109375,101.12922668457031,89.88087844848631,89.42455673217773,99.67834472656251,98.2822265625,62.000801086425774,64.07865905761719
170.0,73.99999999999999,47.0,0.0,0.0,0.0,0.0,1.0,46.08367919921875,72.096923828125,59.29150390625001,35.939537048339844,48.1697998046875,42.3868408203125,102.35333251953125,93.82853317260741,92.14434051513672,101.84759521484376,95.6162109375,62.7200698852539,64.961669921875
165.0,50.0,19.000000000000004,0.0,1.0,0.0,0.0,0.0,41.50238037109375,64.621337890625,56.47680664062501,28.280731201171875,40.837249755859375,36.9033203125,83.90769958496094,74.06180953979491,72.81267547607422,84.46942138671875,91.6708984375,50.654563903808594,57.75103759765624
163.0,60.999999999999986,37.0,0.0,0.0,0.0,0.0,1.0,43.214599609375,66.8424072265625,56.25488281250001,32.25202178955078,44.27239990234375,40.3194580078125,93.81805419921875,85.28490829467772,83.66100692749023,94.08905029296875,91.5,57.38030242919921,61.27037048339843
171.0,60.999999999999986,54.99999999999999,1.0,0.0,0.0,0.0,0.0,45.34869384765625,73.2144775390625,59.58593750000001,33.986412048339844,45.3258056640625,40.9141845703125,96.20634460449219,85.03015136718749,84.8087158203125,95.1585693359375,96.1826171875,59.3304214477539,62.04571533203124
170.0,70.0,28.999999999999996,0.0,0.0,0.0,0.0,1.0,44.691162109375,69.101318359375,58.69165039062501,33.26173400878906,46.269439697265625,41.19384765625,97.76663208007812,88.84245300292967,87.10630798339844,97.829345703125,94.9619140625,59.03118896484374,62.96984863281249
171.0,73.0,41.99999999999999,0.0,0.0,0.0,0.0,1.0,45.8348388671875,71.7142333984375,59.49145507812501,35.18159484863281,47.673309326171875,42.107177734375,101.11521911621094,92.41551589965819,90.78897857666016,100.77807617187501,95.97265625,61.701370239257805,64.46670532226562
170.0,58.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.00531005859375,67.0010986328125,58.09619140625001,29.81969451904297,42.83428955078125,39.0096435546875,89.92939758300781,78.1361961364746,77.43721389770508,89.7203369140625,94.3271484375,53.60701751708984,59.11630249023437
163.0,58.99999999999999,51.0,1.0,0.0,0.0,0.0,0.0,43.9166259765625,68.9432373046875,56.52734375000001,33.45307922363281,44.593658447265625,40.209716796875,94.77290344238281,84.01112365722655,83.21815872192383,93.7567138671875,91.724609375,58.390571594238274,61.08868408203124
182.0,77.00000000000001,49.0,0.0,0.0,0.0,1.0,0.0,48.2342529296875,77.817138671875,63.82006835937501,36.90648651123047,49.5555419921875,42.8824462890625,105.57974243164062,88.75667190551756,88.62982177734375,102.17388916015626,101.9541015625,63.37814331054687,65.52542114257812
170.0,61.99999999999999,36.0,1.0,0.0,0.0,0.0,0.0,44.34674072265625,69.83984375,58.66528320312501,32.399803161621094,44.68731689453125,40.16015625,94.38847351074219,82.9778709411621,82.31470489501953,93.62982177734375,94.9423828125,57.163093566894524,61.04606628417968
167.0,65.0,45.0,0.0,0.0,0.0,0.0,1.0,44.585693359375,70.0504150390625,58.00830078125001,33.79438018798828,45.70849609375,41.243408203125,97.01956176757812,88.45104980468749,87.03165435791016,96.9954833984375,93.94140625,59.621223449707024,62.77545166015624
153.0,51.0,40.0,0.0,0.0,1.0,0.0,0.0,41.3590087890625,62.85009765625,52.66674804687501,31.037879943847656,42.339813232421875,38.9176025390625,89.50605773925781,85.43146896362303,82.04544448852539,89.369873046875,87.18359375,54.33303070068359,59.659866333007805
178.0,71.99999999999999,22.0,1.0,0.0,0.0,0.0,0.0,45.74749755859375,71.64892578125,61.29980468750001,33.013587951660156,46.66522216796875,40.917724609375,98.11915588378906,86.17203140258788,85.3200569152832,97.23114013671875,98.7216796875,58.31221771240234,62.623672485351555
174.0,79.0,28.0,0.0,0.0,0.0,0.0,1.0,46.1578369140625,71.122802734375,60.24951171875001,35.07417297363281,48.59075927734375,42.248779296875,102.69029235839844,93.69274902343749,91.72214889526367,102.34912109375001,97.0615234375,61.701667785644524,65.0035400390625
160.0,65.0,40.0,0.0,0.0,0.0,1.0,0.0,43.662841796875,66.095947265625,55.37597656250001,34.141136169433594,45.93206787109375,40.3548583984375,98.16429138183594,82.36404037475585,81.08147048950195,95.170654296875,89.7861328125,58.94777679443359,61.60308837890624
173.0,68.0,20.0,0.0,0.0,0.0,1.0,0.0,44.5791015625,68.876708984375,59.54418945312501,32.36157989501953,45.80316162109375,40.330078125,96.97598266601562,80.04493331909178,79.28144836425781,94.45159912109375,96.05078125,56.87576293945312,61.45355224609374
169.0,68.99999999999999,49.99999999999999,0.0,0.0,0.0,0.0,1.0,45.548095703125,71.8997802734375,58.94433593750001,35.122962951660156,46.998565673828125,41.9549560546875,99.89500427246094,91.37191772460936,89.95293045043945,99.58770751953126,95.1962890625,61.52413177490234,64.02632141113281
172.0,61.99999999999999,34.0,1.0,0.0,0.0,0.0,0.0,44.49176025390625,70.416015625,59.33325195312501,32.125144958496094,44.597686767578125,40.153076171875,94.07797241210938,82.50111770629881,81.96245574951172,93.40020751953125,95.9482421875,56.8373794555664,60.98924255371093
170.0,65.99999999999999,49.0,1.0,0.0,0.0,0.0,0.0,45.4788818359375,72.052978515625,59.11572265625001,34.589210510253906,46.35101318359375,41.1336669921875,98.33782958984375,87.24192428588866,86.55075454711914,97.11029052734375,95.4111328125,60.188247680664055,62.72610473632812
162.0,63.99999999999999,26.0,0.0,0.0,0.0,0.0,1.0,42.85699462890625,64.809326171875,55.60449218750001,31.906639099121094,44.5362548828125,40.11767578125,94.16668701171875,85.58061599731444,83.52547073364258,94.46368408203125,90.5478515625,56.924758911132805,61.20457458496093
168.0,86.0,34.0,0.0,0.0,1.0,0.0,0.0,46.88623046875,70.134033203125,58.45434570312501,37.90208435058594,51.26556396484375,42.9036865234375,108.39993286132812,104.04122543334961,99.66587448120119,106.72387695312501,94.9765625,64.4546661376953,67.41780090332031
171.0,80.0,32.0,0.0,0.0,0.0,0.0,1.0,46.10675048828125,70.4599609375,59.29370117187501,35.813690185546875,49.034881591796875,42.404541015625,103.8568115234375,95.14887237548827,92.94886016845703,103.32196044921876,95.5869140625,62.64786529541015,65.368408203125
165.0,70.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,43.913330078125,65.7413330078125,56.67675781250001,32.87797546386719,46.35504150390625,40.4716796875,97.39620971679688,92.60949325561522,88.7041130065918,96.83837890625,92.837890625,57.35610198974609,62.89807128906249
173.0,89.0,35.0,1.0,0.0,0.0,0.0,0.0,47.73162841796875,72.216552734375,60.12426757812501,38.38929748535156,51.723785400390625,43.041748046875,109.66450500488281,98.66331100463867,96.62537002563478,107.47918701171876,96.4658203125,65.71110534667967,66.96470642089844
170.0,65.99999999999999,47.0,1.0,0.0,0.0,0.0,0.0,45.37506103515625,71.7398681640625,59.05419921875001,34.393821716308594,46.25634765625,41.0487060546875,98.08335876464844,86.95311355590819,86.23003387451172,96.89276123046875,95.337890625,59.922737121582024,62.60198974609374
161.0,50.0,19.000000000000004,0.0,1.0,0.0,0.0,0.0,41.00469970703125,62.8433837890625,55.02221679687501,28.439308166503906,40.82818603515625,36.7440185546875,84.01898193359375,74.43769454956053,72.87609481811523,84.4996337890625,89.5126953125,50.77507019042969,57.61495971679687
178.0,73.0,27.000000000000004,0.0,0.0,0.0,0.0,1.0,45.923828125,72.477783203125,61.58544921875001,33.43877410888672,46.980438232421875,41.7425537109375,99.01019287109375,89.59206771850585,88.27213668823242,99.09826660156251,99.1953125,59.49932861328124,63.77136230468749
168.0,58.0,54.00000000000001,0.0,0.0,0.0,1.0,0.0,44.5955810546875,71.5323486328125,58.60156250000001,33.582664489746094,44.778961181640625,40.556640625,95.70829772949219,79.45653533935545,79.43655395507812,92.995361328125,94.6298828125,58.29129028320312,61.22326660156249
173.0,75.0,32.0,0.0,0.0,0.0,0.0,1.0,45.7886962890625,71.1270751953125,59.94628906250001,34.58512878417969,47.729705810546875,41.965576171875,100.93312072753906,91.97755813598631,90.22871398925781,100.71765136718751,96.6806640625,60.9633560180664,64.34782409667969
174.0,80.0,52.0,0.0,0.0,0.0,0.0,1.0,47.52398681640625,74.9246826171875,60.98559570312501,37.6485595703125,49.98858642578125,43.388671875,106.31980895996094,97.75463485717773,96.10931777954103,105.46099853515626,97.9404296875,65.21241760253905,66.71572875976562
171.0,75.0,20.0,0.0,0.0,0.0,0.0,1.0,44.91363525390625,68.359130859375,58.85864257812501,33.49214172363281,47.15667724609375,41.3673095703125,99.4615478515625,90.43263626098631,88.33555603027344,99.43664550781251,95.1572265625,59.43059539794921,63.53210449218749
174.0,84.99999999999999,26.0,0.0,0.0,0.0,0.0,1.0,46.734619140625,71.076416015625,60.27807617187501,36.257911682128906,50.06915283203125,42.786865234375,105.87779235839844,96.98432922363281,94.62784194946289,105.23742675781251,96.9736328125,63.38528442382812,66.18562316894531
163.0,79.0,28.0,0.0,0.0,1.0,0.0,0.0,45.1558837890625,66.6611328125,56.35375976562501,35.90516662597656,49.13458251953125,41.7142333984375,103.76031494140625,99.46767044067383,95.01850509643556,102.48809814453126,92.0712890625,61.534744262695305,65.34971618652344
173.0,76.0,26.0,1.0,0.0,0.0,0.0,0.0,45.78704833984375,70.2298583984375,59.66284179687501,34.521995544433594,47.890838623046875,41.3035888671875,101.06230163574219,89.60629272460936,88.19132232666016,99.77502441406251,96.1630859375,60.293281555175774,63.57322692871093
163.0,57.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,42.1895751953125,64.274658203125,55.75830078125001,29.9691162109375,42.942047119140625,39.04150390625,89.99554443359375,85.03963470458983,81.74538040161133,90.12518310546875,91.7880859375,53.19322967529296,59.99931335449218
