height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
165.0,57.0,36.0,1.0,0.0,0.0,0.0,0.0,42.0,67.0,53.0,31.18524169921875,43.0618896484375,39.1724853515625,90.20176696777344,79.51774597167967,79.2560806274414,90.868408203125,91.2998046875,56.17305755615234,59.351821899414055
180.0,68.99999999999999,51.0,0.0,0.0,0.0,0.0,1.0,46.0,80.0,65.0,34.53790283203125,46.973388671875,42.5780029296875,100.33935546875,91.28225708007811,90.35265350341797,99.41247558593751,102.49365234375,61.49705505371093,65.01961517333984
173.0,70.0,20.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,59.0,32.11358642578125,45.61383056640625,40.761962890625,95.90751647949219,86.64404296874999,85.2472152709961,96.67523193359375,96.00927734375,57.70512390136718,62.26104736328124
173.0,63.0,26.0,1.0,0.0,0.0,0.0,0.0,45.0,71.0,59.0,31.7159423828125,44.7860107421875,40.1424560546875,94.15190124511719,82.51965332031249,81.64354705810547,93.25518798828125,96.1923828125,56.27422332763671,60.98625183105468
172.0,78.0,40.0,0.0,0.0,1.0,0.0,0.0,46.0,74.0,60.0,36.29876708984375,49.333984375,42.489501953125,104.40777587890625,99.92933654785156,96.3640823364258,103.02587890625001,97.79638671875,62.75488281249999,66.36076736450195
163.0,65.99999999999999,43.0,0.0,0.0,1.0,0.0,0.0,45.0,68.0,55.99999999999999,34.52020263671875,46.570556640625,41.0380859375,98.25222778320312,93.88586425781249,90.4678955078125,97.5030517578125,92.30322265625,59.304336547851555,63.3838768005371
171.0,61.99999999999999,22.0,1.0,0.0,0.0,0.0,0.0,44.0,71.0,60.0,31.05950927734375,44.28448486328125,39.8734130859375,93.653076171875,82.04721069335936,80.7404556274414,92.21588134765625,95.87255859375,55.45666503906249,60.80176162719726
166.0,63.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,64.0,53.0,31.46722412109375,44.15960693359375,39.2786865234375,92.01107788085938,80.92472839355467,80.2649917602539,92.73553466796875,90.8603515625,56.12227630615234,59.68435287475585
170.0,84.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,46.0,69.0,58.0,35.87396240234375,50.03692626953125,42.1248779296875,105.16496276855469,100.50350952148438,96.18650817871095,104.02288818359376,95.4013671875,61.902908325195305,66.11926651000977
166.0,58.0,54.00000000000001,0.0,0.0,0.0,1.0,0.0,44.0,69.0,57.0,33.57415771484375,44.572509765625,40.294677734375,95.03671264648438,78.88322448730467,79.02704620361328,92.9107666015625,93.04296875,58.26828002929687,60.795032501220696
168.0,61.99999999999999,44.0,1.0,0.0,0.0,0.0,0.0,44.0,71.0,58.0,33.1356201171875,44.975341796875,40.4185791015625,95.35343933105469,84.36459350585936,83.66209411621094,94.42742919921875,94.34912109375,58.43113708496093,61.55093765258788
165.0,60.0,20.0,0.0,0.0,0.0,1.0,0.0,42.0,72.0,58.0,30.68994140625,43.94207763671875,39.5902099609375,94.13633728027344,78.15904235839842,76.37720489501953,90.30645751953125,93.619140625,55.26028442382812,60.6120376586914
160.0,53.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,62.0,55.99999999999999,29.4246826171875,41.736572265625,38.2662353515625,88.14187622070312,76.61239624023436,75.31538391113281,87.581298828125,89.22705078125,52.2353286743164,57.88711547851562
189.0,88.0,49.99999999999999,0.0,0.0,0.0,1.0,0.0,49.0,78.0,71.0,38.85247802734375,51.791259765625,44.02587890625,111.27693176269531,93.52722167968749,93.61132049560547,107.46710205078126,106.59033203125,65.90014648437499,67.85482025146484
174.0,68.99999999999999,23.000000000000004,1.0,0.0,0.0,0.0,0.0,46.0,71.0,61.0,32.83746337890625,46.280517578125,40.7513427734375,97.65534973144531,85.79571533203124,84.44849395751953,96.089111328125,96.9736328125,57.53780364990234,62.25207519531249
182.0,83.0,26.0,0.0,0.0,0.0,0.0,1.0,48.0,75.0,62.0,35.61578369140625,49.75494384765625,42.97802734375,104.60932922363281,95.27215576171874,93.6200180053711,104.28875732421876,100.95556640625,62.68168640136718,66.05347061157227
168.0,55.0,53.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,32.99066162109375,44.1495361328125,40.3052978515625,94.29664611816406,77.80039978027342,77.82316589355469,91.52099609375,94.54443359375,57.059150695800774,60.567737579345696
177.0,81.0,32.0,0.0,0.0,0.0,0.0,1.0,49.0,72.0,61.0,36.3143310546875,49.82342529296875,42.9461669921875,104.91360473632812,95.56872558593749,93.66350555419922,104.27667236328126,98.10400390625,62.61920166015624,65.74056625366211
171.0,71.99999999999999,18.0,0.0,0.0,1.0,0.0,0.0,43.0,70.0,58.0,32.55548095703125,46.4376220703125,40.7159423828125,97.51760864257812,92.80821228027342,89.36983489990234,97.29156494140625,96.4169921875,58.09391784667968,63.520515441894524
170.0,70.0,49.0,0.0,0.0,0.0,0.0,1.0,47.0,74.0,59.0,35.54254150390625,47.70452880859375,42.35498046875,101.27163696289062,92.7771759033203,90.9875717163086,100.34906005859376,95.7236328125,61.8980484008789,64.58539962768555
174.0,80.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,47.0,67.0,60.0,35.21844482421875,48.71563720703125,42.0894775390625,102.47161865234375,93.00305175781249,91.25791931152344,102.69354248046876,96.0458984375,61.138015747070305,64.50726699829102
165.0,65.99999999999999,40.0,0.0,0.0,0.0,0.0,1.0,43.0,67.0,57.0,33.31170654296875,45.29156494140625,40.7867431640625,96.07949829101562,87.56996154785155,86.2097396850586,96.6812744140625,92.5791015625,59.228164672851555,62.276748657226555
166.0,80.0,43.0,0.0,0.0,1.0,0.0,0.0,48.0,73.0,58.0,37.8878173828125,50.743896484375,42.9886474609375,107.53768920898438,103.42092895507812,98.83997344970705,105.03198242187501,94.48095703125,64.01905822753905,67.16059875488281
170.0,53.0,41.0,0.0,1.0,0.0,0.0,0.0,46.0,74.0,60.0,31.52703857421875,43.59161376953125,38.977783203125,90.46713256835938,80.75575256347655,79.21839141845703,89.00128173828125,95.69677734375,54.63097381591796,60.78680801391601
168.0,63.99999999999999,35.0,0.0,0.0,0.0,0.0,1.0,47.0,67.0,58.0,33.27508544921875,45.6923828125,41.0274658203125,96.17366027832031,86.86991882324217,85.23851776123047,96.0770263671875,93.2333984375,57.58104705810546,61.91300201416015
170.0,55.0,28.0,0.0,1.0,0.0,0.0,0.0,45.0,69.0,60.0,30.56329345703125,43.13037109375,38.3441162109375,89.0897216796875,78.90219116210936,77.46221923828125,88.42724609375,94.84228515625,53.138679504394524,59.904731750488274
175.0,60.0,40.0,0.0,0.0,0.0,1.0,0.0,44.0,76.0,57.0,32.19781494140625,44.6611328125,40.4539794921875,94.35345458984375,78.32629394531249,78.5211410522461,92.33673095703125,97.61083984375,57.84219360351562,61.21541595458984
165.0,55.0,33.0,0.0,0.0,0.0,1.0,0.0,45.0,65.0,55.99999999999999,31.51513671875,43.51708984375,39.374267578125,91.92002868652344,75.13644409179686,74.68553924560547,89.708251953125,91.27294921875,54.40682220458984,58.99816894531249
170.0,63.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,69.0,58.0,31.035400390625,44.3348388671875,39.6680908203125,93.38070678710938,81.9903106689453,80.8404769897461,92.705322265625,94.7080078125,55.83028411865234,60.63222503662109
160.0,58.99999999999999,23.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,61.0,54.0,31.07049560546875,43.5452880859375,39.5087890625,91.38229370117188,82.40585327148436,80.46141052246094,92.04669189453125,88.37744140625,54.679573059082024,59.63276290893554
189.0,88.0,36.0,0.0,0.0,0.0,1.0,0.0,48.0,77.0,70.0,37.42730712890625,51.14068603515625,43.4453125,109.49874877929688,91.72366333007811,91.52391815185547,105.91418457031251,106.17529296875,64.28089904785155,67.1078872680664
173.0,83.0,36.0,0.0,0.0,1.0,0.0,0.0,46.0,72.0,60.0,36.89019775390625,50.1839599609375,42.6629638671875,105.98129272460938,101.36045837402344,97.85498046875001,105.01989746093751,97.78662109375,63.61687469482421,66.84376907348633
163.0,65.0,24.0,0.0,0.0,1.0,0.0,0.0,43.0,64.0,58.0,32.18621826171875,45.04583740234375,39.983154296875,95.15032958984375,90.12528991699217,86.51415252685547,94.65704345703125,92.32275390625,56.03499603271484,61.94085311889648
162.0,63.99999999999999,47.0,0.0,0.0,0.0,0.0,1.0,39.0,67.0,55.99999999999999,32.71112060546875,44.0286865234375,40.2557373046875,94.0888671875,86.26988220214842,85.4117431640625,95.509033203125,91.91748046875,59.809272766113274,61.90234756469726
160.0,54.0,20.0,1.0,0.0,0.0,0.0,0.0,41.0,62.0,55.0,29.29833984375,41.66607666015625,38.1671142578125,87.87495422363281,76.5830841064453,75.4248275756836,87.7384033203125,89.1123046875,52.61331176757812,57.897956848144524
173.0,68.99999999999999,49.0,0.0,0.0,0.0,0.0,1.0,47.0,76.0,61.0,35.12445068359375,47.41046142578125,42.4080810546875,100.83973693847656,92.11334228515624,90.49906158447266,99.73876953125001,97.7890625,61.465713500976555,64.62951278686523
166.0,65.0,48.0,0.0,0.0,0.0,0.0,1.0,45.0,69.0,55.0,34.23883056640625,45.926025390625,41.2540283203125,96.80010986328125,88.51829528808592,87.35201263427734,97.43658447265625,92.45458984375,60.248054504394524,62.58890533447265
176.0,65.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,46.0,72.0,61.0,31.99090576171875,45.56549072265625,40.4964599609375,96.42657470703125,79.24703979492186,78.4791030883789,93.333740234375,97.91357421875,56.06683349609374,61.384204864501946
168.0,82.0,41.99999999999999,0.0,0.0,1.0,0.0,0.0,48.0,71.0,59.0,38.04986572265625,50.90704345703125,42.9886474609375,107.72679138183594,103.23126220703125,99.0545120239258,105.78729248046876,95.142578125,64.09562683105467,67.13517761230469
173.0,78.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,72.0,60.0,34.6572265625,48.65521240234375,41.5726318359375,103.44436645507812,86.94406127929686,85.15734100341797,99.64208984375001,96.55859375,60.29923248291015,64.07174301147461
164.0,60.0,32.0,1.0,0.0,0.0,0.0,0.0,46.0,64.0,59.0,32.4691162109375,44.57855224609375,39.841552734375,94.34489440917969,82.37826538085936,80.98326110839844,92.850341796875,91.38037109375,55.38327026367187,60.20567321777343
178.0,57.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,44.0,69.0,61.0,29.46221923828125,42.5704345703125,39.204345703125,88.98544311523438,76.49342346191405,76.73380279541016,89.33966064453125,98.35791015625,53.07688903808593,59.00471115112304
165.0,55.0,48.0,1.0,0.0,0.0,0.0,0.0,42.0,68.0,58.0,31.7586669921875,42.87255859375,39.487548828125,91.2064208984375,80.09881591796874,79.94680786132812,90.9530029296875,93.01611328125,56.428848266601555,59.848281860351555
178.0,77.00000000000001,47.0,0.0,0.0,0.0,0.0,1.0,45.0,74.0,61.0,35.7052001953125,48.173828125,42.5390625,101.98991394042969,93.20996093749999,92.63212585449219,102.73583984375001,99.6494140625,63.485855102539055,65.30691146850586
176.0,106.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,73.0,61.0,39.6248779296875,54.60906982421875,44.0966796875,115.69320678710938,111.54383850097656,106.92648315429689,114.32531738281251,99.5419921875,69.02854919433592,70.84815979003906
164.0,60.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,63.00000000000001,58.0,30.79339599609375,43.4163818359375,39.0592041015625,91.7542724609375,79.98846435546874,78.73278045654297,91.07989501953125,91.34130859375,54.20389556884765,59.38116836547851
171.0,68.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,67.0,59.0,32.016845703125,45.03375244140625,40.54248046875,95.01492309570312,85.84916687011717,84.65868377685547,95.98638916015625,95.28173828125,57.63063812255859,61.91860961914062
179.0,80.0,28.999999999999996,0.0,0.0,0.0,1.0,0.0,46.0,73.0,62.0,35.4696044921875,49.02178955078125,42.0115966796875,104.11283874511719,87.30270385742186,86.68302917480469,101.30377197265626,99.64453125,61.79727935791015,64.63904571533203
170.0,70.0,40.0,0.0,0.0,0.0,1.0,0.0,47.0,69.0,58.0,35.27734375,47.5977783203125,41.3460693359375,100.88487243652344,84.33183288574217,83.61788177490234,98.02874755859375,94.24658203125,60.12100219726562,62.79601287841796
165.0,60.0,30.0,1.0,0.0,0.0,0.0,0.0,43.0,63.00000000000001,57.0,31.48797607421875,43.57147216796875,39.2432861328125,91.81964111328125,80.20054626464842,79.60108184814453,91.88958740234375,91.4951171875,55.36601257324218,59.50846099853515
158.0,65.0,20.0,0.0,0.0,1.0,0.0,0.0,45.0,61.0,52.0,32.734619140625,45.70849609375,39.89111328125,95.28729248046875,90.69773864746092,86.55184173583984,95.00146484375,87.7841796875,56.04094696044921,61.43729019165038
185.0,71.99999999999999,41.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,74.0,65.0,34.7652587890625,47.45880126953125,41.8345947265625,100.62884521484375,83.00761413574217,83.83386993408203,98.57861328125,102.818359375,60.22246551513671,63.45696258544921
170.0,63.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,45.0,74.0,60.0,31.46966552734375,45.136474609375,40.896484375,95.77133178710938,86.89750671386717,84.28251647949219,94.2884521484375,96.1142578125,56.574844360351555,62.43264007568359
170.0,65.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,42.0,70.0,59.0,31.413818359375,44.65509033203125,39.8486328125,95.16355895996094,78.75045776367186,77.885498046875,92.5965576171875,95.42822265625,56.44620513916015,61.02457046508788
163.0,46.0,41.0,1.0,0.0,0.0,0.0,0.0,39.0,67.0,53.0,28.7783203125,39.931884765625,37.9759521484375,83.99641418457031,73.42599487304686,73.86289978027344,85.2972412109375,91.06298828125,53.37870025634765,57.20037078857421
174.0,67.0,36.0,0.0,0.0,0.0,1.0,0.0,46.0,75.0,59.0,33.823486328125,46.699462890625,41.2257080078125,99.10746765136719,82.78863525390624,82.05377960205078,95.87762451171875,97.28369140625,59.21279144287109,62.72423553466796
172.0,75.0,41.0,0.0,0.0,1.0,0.0,0.0,46.0,75.0,60.0,35.7833251953125,48.74383544921875,42.3302001953125,103.17588806152344,98.71202087402344,95.1812210083008,101.66632080078126,97.9794921875,62.02480316162109,65.95122528076172
170.0,71.99999999999999,34.0,0.0,0.0,1.0,0.0,0.0,48.0,68.0,59.0,35.21112060546875,48.14361572265625,41.7071533203125,101.00704956054688,95.69804382324217,92.2443618774414,100.01068115234376,95.20849609375,59.43218231201171,64.26221466064453
177.0,65.0,30.0,0.0,0.0,0.0,1.0,0.0,45.0,68.0,63.0,32.3946533203125,45.120361328125,40.3336181640625,95.75187683105469,78.06593322753905,78.35516357421875,93.78692626953125,98.35791015625,56.3692398071289,61.00905609130859
172.0,68.0,41.0,0.0,0.0,0.0,0.0,1.0,44.0,75.0,57.0,33.59246826171875,46.18585205078125,41.5584716796875,97.55184936523438,89.43041992187499,88.17320251464844,97.84747314453125,96.53173828125,60.73910522460937,63.54986190795898
168.0,67.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,46.0,68.0,55.0,32.982421875,46.3006591796875,40.37255859375,97.39543151855469,81.02128601074217,79.70182800292969,94.64495849609375,92.45947265625,57.259597778320305,61.29728698730468
173.0,63.99999999999999,24.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,71.0,58.0,31.85235595703125,44.99951171875,40.1353759765625,95.10519409179688,78.54699707031249,78.10003662109375,92.87451171875,96.11669921875,56.66351318359374,60.9793357849121
155.0,52.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,38.0,64.0,49.0,30.32373046875,41.543212890625,38.19189453125,88.17222595214844,73.30874633789061,73.07649993896484,87.484619140625,86.5927734375,55.44228363037109,58.02637100219726
162.0,58.99999999999999,36.0,1.0,0.0,0.0,0.0,0.0,43.0,67.0,55.0,32.03424072265625,43.9521484375,39.57958984375,92.93013000488281,82.14894104003905,80.98760986328125,92.17962646484375,90.5966796875,56.62998962402343,60.20735549926757
169.0,63.99999999999999,24.0,1.0,0.0,0.0,0.0,0.0,43.0,69.0,58.0,31.52642822265625,44.5040283203125,39.80615234375,93.94879150390625,82.66448974609374,81.56019592285156,93.212890625,94.3759765625,56.45880126953124,60.8597068786621
172.0,65.99999999999999,54.99999999999999,1.0,0.0,0.0,0.0,0.0,46.0,75.0,59.0,35.09759521484375,46.7236328125,41.5478515625,99.06388854980469,88.17517089843749,87.68106842041016,97.79913330078125,96.63916015625,61.20079803466796,63.272659301757805
173.0,70.0,49.99999999999999,0.0,0.0,0.0,1.0,0.0,48.0,76.0,58.0,36.189208984375,48.407470703125,42.1602783203125,102.73309326171875,86.7216339111328,85.99520111083984,99.21911621093751,96.5830078125,62.06060791015624,64.0823974609375
179.0,73.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,44.0,76.0,62.0,33.82257080078125,46.84246826171875,41.98681640625,99.32069396972656,90.45462036132811,89.6235122680664,99.67834472656251,100.77001953125,61.24929809570312,64.46595764160156
171.0,60.999999999999986,24.0,1.0,0.0,0.0,0.0,0.0,43.0,70.0,54.0,30.8162841796875,43.82928466796875,39.4910888671875,91.27178955078125,80.34365844726561,79.88520050048828,91.7264404296875,94.13671875,56.05612182617187,59.97576141357421
166.0,63.0,45.0,1.0,0.0,0.0,0.0,0.0,45.0,69.0,55.99999999999999,33.81890869140625,45.523193359375,40.51416015625,96.07716369628906,85.17326354980467,84.37456512451172,95.32171630859375,92.4912109375,58.90502929687499,61.54794692993163
163.0,67.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,44.0,69.0,58.0,32.60888671875,46.06097412109375,40.5601806640625,97.57675170898438,92.99443054199217,88.42760467529297,95.68426513671875,93.0771484375,56.931404113769524,63.1326560974121
172.0,70.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,46.0,70.0,62.0,32.88995361328125,46.75787353515625,41.06640625,98.64833068847656,93.07029724121092,89.1900863647461,97.04986572265625,97.42041015625,56.88399505615234,63.62612533569335
177.0,95.0,32.0,1.0,0.0,0.0,0.0,0.0,51.0,72.0,63.0,39.8623046875,53.676513671875,43.9444580078125,113.64810180664062,101.90187072753906,99.5553436279297,110.74816894531251,98.18212890625,66.63211059570311,68.23389434814453
168.0,57.0,34.0,1.0,0.0,0.0,0.0,0.0,47.0,67.0,58.0,32.02447509765625,44.2139892578125,39.8946533203125,92.83674621582031,80.8867950439453,79.97145080566406,91.70831298828125,92.9697265625,54.975532531738274,59.85968399047851
195.99999999999997,73.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,80.0,69.0,31.5023193359375,46.01666259765625,41.2681884765625,97.50749206542969,79.51429748535155,80.62593841552734,95.78094482421875,109.546875,57.812934875488274,63.13415145874023
173.0,99.0,41.0,0.0,0.0,0.0,0.0,1.0,51.0,76.0,61.0,41.49438476562499,55.18310546875,45.307373046875,117.47294616699219,109.21955871582031,105.58489227294923,114.65161132812501,97.18115234375,70.12262725830077,70.7218017578125
164.0,63.99999999999999,22.0,0.0,0.0,0.0,0.0,1.0,42.0,63.00000000000001,57.0,31.196533203125,43.9400634765625,39.7742919921875,92.86865234375,83.86801147460936,82.2248306274414,93.74462890625,91.47802734375,56.003059387207024,60.67615127563476
162.0,45.00000000000001,20.999999999999996,0.0,1.0,0.0,0.0,0.0,39.0,63.00000000000001,55.0,27.02752685546875,39.110107421875,36.0855712890625,80.37545776367188,70.82066345214842,69.9787368774414,81.70196533203125,90.2353515625,49.45634460449219,56.45026016235351
164.0,60.0,26.0,1.0,0.0,0.0,0.0,0.0,43.0,63.00000000000001,59.0,31.2069091796875,43.5130615234375,39.2078857421875,92.26943969726562,80.43849182128905,79.32928466796875,91.5330810546875,91.6708984375,54.66826629638671,59.60808944702148
174.0,71.0,32.0,0.0,0.0,0.0,1.0,0.0,47.0,68.0,61.0,34.49853515625,47.3037109375,41.1690673828125,100.26387023925781,82.98692321777342,82.48140716552734,97.54534912109375,96.3583984375,58.84115600585937,62.51507186889648
178.0,84.99999999999999,27.000000000000004,0.0,0.0,1.0,0.0,0.0,47.0,70.0,63.0,36.4052734375,50.2564697265625,42.6063232421875,105.81553649902344,100.23280334472656,97.01204681396486,105.12261962890626,99.90576171875,62.338516235351555,66.58245468139648
165.0,65.0,41.99999999999999,0.0,0.0,0.0,0.0,1.0,44.0,68.0,55.99999999999999,33.54119873046875,45.4788818359375,40.931884765625,96.1993408203125,87.7975616455078,86.37281799316406,96.64501953125,92.310546875,59.35531616210937,62.30889892578124
172.0,73.0,54.99999999999999,1.0,0.0,0.0,0.0,0.0,47.0,75.0,60.0,36.7501220703125,48.584716796875,42.3018798828125,103.30429077148438,92.42198181152342,91.45506286621094,101.44879150390626,96.7880859375,63.31030273437499,64.83082580566406
167.0,65.0,54.00000000000001,0.0,0.0,0.0,0.0,1.0,44.0,70.0,58.0,34.4039306640625,45.73468017578125,41.385009765625,97.26313781738281,88.83555603027342,87.90937805175781,97.6964111328125,94.1025390625,60.708259582519524,62.99470901489257
172.0,50.0,23.000000000000004,0.0,1.0,0.0,0.0,0.0,40.0,70.0,63.0,27.722412109375,40.35284423828125,37.2113037109375,84.11236572265625,73.85360717773436,73.09534454345703,84.19146728515625,97.4521484375,50.79698944091797,58.56114959716796
160.0,51.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,40.0,62.0,54.0,28.62847900390625,40.69122314453125,38.3936767578125,85.70066833496094,76.99000549316405,75.8792724609375,87.35772705078125,89.24169921875,52.606765747070305,57.915901184082024
169.0,73.0,22.0,1.0,0.0,0.0,0.0,0.0,44.0,69.0,60.0,33.4053955078125,46.75787353515625,40.7017822265625,99.29034423828125,87.94239807128905,86.12421417236328,97.6480712890625,94.80810546875,58.85345458984374,62.83040618896484
175.0,63.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,68.0,61.0,31.29815673828125,43.92596435546875,39.74951171875,92.57449340820312,80.51780700683592,80.63101196289062,92.88055419921875,97.32275390625,55.999885559082024,60.428108215332024
166.0,60.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,63.00000000000001,58.0,30.82147216796875,43.3438720703125,39.076904296875,91.34416198730469,79.48498535156249,78.67334747314453,91.1826171875,92.1005859375,54.37101745605468,59.29350280761718
173.0,63.99999999999999,33.0,0.0,0.0,0.0,1.0,0.0,47.0,72.0,58.0,33.28302001953125,46.10931396484375,40.8221435546875,97.30126953125,80.6247100830078,79.98304748535156,94.373046875,95.8408203125,57.615859985351555,61.638042449951165
165.0,84.99999999999999,34.0,0.0,0.0,0.0,0.0,1.0,48.0,67.0,57.0,37.88690185546875,50.90704345703125,42.942626953125,107.78359985351562,99.31895446777344,96.2829055786133,106.64532470703126,91.75146484375,64.49671936035155,66.31534576416016
170.0,52.0,32.0,0.0,1.0,0.0,0.0,0.0,46.0,66.0,62.0,30.51904296875,42.5986328125,38.1741943359375,88.08195495605469,77.2038116455078,76.11700439453125,87.5087890625,94.6982421875,51.950477600097656,59.18022918701171
165.0,61.99999999999999,36.0,0.0,0.0,0.0,0.0,1.0,44.0,69.0,55.99999999999999,32.43707275390625,44.73565673828125,40.6026611328125,94.54411315917969,86.09056091308592,84.38471221923828,94.638916015625,92.4375,57.794387817382805,61.6851463317871
169.0,70.0,27.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,65.0,61.0,33.20611572265625,46.06298828125,40.9779052734375,97.65457153320312,88.05274963378905,86.32643127441406,97.65411376953125,94.4150390625,57.99076843261718,62.52591323852538
167.0,71.0,30.0,0.0,0.0,0.0,0.0,1.0,43.0,65.0,57.0,33.327880859375,45.9501953125,40.7938232421875,97.02423095703125,88.25621032714842,86.86567687988281,98.071044921875,92.8916015625,59.34301757812499,62.50180053710937
162.0,73.0,33.0,0.0,0.0,1.0,0.0,0.0,47.0,63.00000000000001,54.0,35.65362548828125,48.26043701171875,41.29296875,100.90899658203125,96.24462890625,92.41903686523438,100.46386718750001,90.01806640625,59.964790344238274,63.77435302734374
170.0,65.99999999999999,22.0,1.0,0.0,0.0,0.0,0.0,43.0,69.0,58.0,31.69061279296875,44.8544921875,39.9088134765625,94.57057189941406,83.2731475830078,82.18496704101562,93.962158203125,94.7421875,56.83797454833984,61.124011993408196
176.0,55.0,33.0,1.0,0.0,0.0,0.0,0.0,46.0,63.00000000000001,59.0,30.70062255859375,42.6993408203125,39.1866455078125,88.47727966308594,75.57957458496092,76.66132354736328,89.98016357421875,95.63818359375,53.32286071777343,58.183757781982415
172.0,70.0,24.0,0.0,0.0,1.0,0.0,0.0,47.0,70.0,61.0,33.56927490234375,47.16876220703125,41.3035888671875,99.23509216308594,93.72033691406249,89.99750518798828,97.7689208984375,96.99560546875,57.56448364257812,63.790054321289055
174.0,65.99999999999999,28.999999999999996,1.0,0.0,0.0,0.0,0.0,44.0,65.0,60.0,32.21734619140625,44.7618408203125,39.9300537109375,93.97447204589844,81.7834014892578,81.90302276611328,94.6026611328125,95.93359375,56.71389770507812,60.63372039794921
178.0,78.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,48.0,73.0,63.0,34.7908935546875,48.96942138671875,41.908935546875,103.97120666503906,86.74232482910155,85.20807647705078,99.90795898437501,99.1220703125,59.7811050415039,64.25043869018555
174.0,79.0,48.0,0.0,0.0,0.0,0.0,1.0,47.0,76.0,62.0,36.97564697265625,49.58172607421875,43.239990234375,105.77040100097656,97.17744445800781,95.25804901123048,104.48815917968751,98.49462890625,64.44087982177733,66.59796905517578
182.0,75.0,54.00000000000001,0.0,0.0,0.0,1.0,0.0,47.0,76.0,63.0,36.61248779296875,48.74383544921875,42.52490234375,103.67860412597656,86.8733673095703,87.50566864013672,101.35211181640626,101.60986328125,63.244644165039055,64.81961059570312
171.0,58.0,46.00000000000001,1.0,0.0,0.0,0.0,0.0,42.0,70.0,62.0,31.75225830078125,43.23712158203125,39.8309326171875,92.30056762695312,80.66954040527342,80.83612823486328,91.9681396484375,96.78076171875,56.69902038574218,60.555400848388665
162.0,52.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,61.0,55.99999999999999,29.2470703125,41.36798095703125,38.13525390625,87.00726318359375,75.25024414062499,74.5550765991211,87.17645263671875,89.79345703125,51.948097229003906,57.43962860107421
165.0,60.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,72.0,58.0,30.605712890625,43.919921875,39.5654296875,94.07563781738281,78.08834838867186,76.261962890625,90.2158203125,93.61181640625,55.14166259765624,60.58138275146484
176.0,60.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,73.0,61.0,30.3182373046875,43.87762451171875,39.8096923828125,93.01028442382812,75.95373535156249,75.44439697265625,90.2279052734375,98.4091796875,54.41277313232421,60.31371307373046
160.0,54.0,22.0,1.0,0.0,0.0,0.0,0.0,42.0,62.0,55.0,29.7176513671875,42.00042724609375,38.354736328125,88.49284362792969,77.1210479736328,75.90826416015625,88.1734619140625,88.951171875,52.80879974365234,58.04394149780273
179.0,80.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,46.0,73.0,61.0,34.80401611328125,48.85662841796875,41.78857421875,103.41557312011719,86.64059448242186,85.74152374267578,100.56658935546876,99.29296875,60.976943969726555,64.32034683227539
174.0,76.0,52.0,0.0,0.0,0.0,0.0,1.0,46.0,76.0,60.0,36.47210693359375,48.729736328125,42.8966064453125,103.57432556152344,95.2600860595703,93.92080688476562,103.17694091796876,98.1064453125,64.23825073242186,65.88823318481445
171.0,71.99999999999999,41.0,0.0,0.0,1.0,0.0,0.0,46.0,75.0,60.0,35.2498779296875,48.1214599609375,42.0894775390625,101.92843627929688,97.42745971679688,93.82658386230469,100.24029541015626,97.59375,61.082473754882805,65.4257926940918
