height,weight,age,form,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
171.0,65.99999999999999,43.0,0.0,44.0,75.0,58.0,33.5,45.0,43.5,93.0,85.0,88.0,97.00632555798822,96.0048343709763,60.104280741961695,62.9743099597613
168.0,63.99999999999999,34.0,3.0,47.0,68.2,56.0,33.5,46.3,39.5,96.0,81.2,80.2,94.77334510057868,92.19619535745568,57.365882005847354,61.661678075697615
170.0,65.0,54.99999999999999,2.0,46.5,73.5,60.00000000000001,37.0,49.0,42.0,100.0,99.0,92.0,95.59184755525729,97.72496843691755,61.153217258465,65.1604511292777
158.0,56.0,19.000000000000004,0.0,41.5,72.0,51.99999999999999,30.0,44.00000000000001,40.5,95.0,79.0,83.0,93.89291457088555,89.14074347441748,55.714554708318076,60.07602752680015
170.0,70.0,34.0,4.0,47.0,69.7,57.0,34.5,48.3,40.5,98.0,88.2,83.2,95.79098503873685,94.00865129599084,59.227519203230614,63.64414789997296
167.0,63.99999999999999,34.0,4.0,48.0,67.2,58.0,34.5,48.3,40.5,101.0,92.2,88.2,96.15022197804447,93.8538661745441,57.95872594914895,63.047633051481014
160.0,50.0,53.0,3.0,42.5,66.5,56.0,33.0,42.0,38.0,96.0,79.0,76.0,89.68751007488142,90.21734160110043,55.69302754268943,59.39023908820255
172.0,53.0,48.0,0.0,42.0,75.5,59.0,30.0,41.0,40.0,89.0,76.0,77.0,88.97526202244647,96.88562846787181,55.995760118142584,60.01916641132843
172.0,71.99999999999999,20.999999999999996,3.0,45.0,67.7,59.9,38.1,47.2,39.3,100.5,85.0,83.0,97.43357863896945,95.44711449220479,58.557315295075675,62.51214739003334
174.0,80.0,34.0,4.0,50.0,68.2,60.00000000000001,35.5,48.3,42.5,104.99999999999999,93.2,91.2,103.48655205349576,95.65294898237141,61.58599418533867,64.99812483667472
167.0,70.0,35.0,4.0,49.0,72.2,58.0,37.5,50.3,42.5,103.0,94.2,90.2,99.03636523791447,93.93299657574931,60.52217196905862,64.93750093703432
168.0,48.99999999999999,20.999999999999996,0.0,44.0,66.7,57.9,28.100000000000005,40.2,37.3,81.5,71.0,69.0,82.42493222975878,92.93171913089317,50.06986552222504,57.437116187970446
172.0,67.0,20.999999999999996,3.0,45.0,70.7,58.89999999999999,33.6,46.2,40.3,100.5,84.0,86.0,98.01507819925354,95.99707823290518,57.832567538219486,62.02355849799424
175.0,70.0,49.0,0.0,45.0,74.0,62.0,34.0,47.0,39.0,97.0,87.0,91.0,99.87831931467808,99.26836613267625,61.14909972302741,64.16404405518192
164.0,54.0,38.00000000000001,3.0,43.5,69.0,57.0,35.0,48.5,48.5,94.0,80.0,82.0,93.23854889893599,91.0388264476379,57.204365070299886,61.066010958304716
177.0,75.0,24.0,3.0,45.3,71.7,61.5,33.2,48.2,43.5,100.0,88.0,91.0,101.39261367282822,98.63005130596193,60.274077513916176,64.05198197079277
165.0,60.0,35.0,0.0,47.0,64.2,57.0,32.5,42.8,39.5,94.5,83.2,84.2,94.51774845172935,91.5506767212026,55.75598117678633,60.22492645037306
170.0,84.0,26.0,2.0,47.0,68.5,58.0,33.0,51.0,41.0,102.0,97.0,91.0,101.44348633901441,94.5300729806231,61.92255169563496,66.39786351535426
173.0,60.999999999999986,19.000000000000004,0.0,43.0,72.0,58.0,30.0,44.00000000000001,41.0,89.0,76.0,78.0,91.12201596886129,95.68558102281926,55.11523580930578,60.30543163205847
174.0,67.0,36.0,3.0,46.5,76.0,62.0,35.0,46.5,40.5,103.0,85.0,89.0,100.34865326406943,98.42385637426642,59.704763424987334,63.299319736817374
161.0,50.0,19.000000000000004,1.0,44.0,62.0,56.0,31.0,41.0,39.0,87.0,78.0,79.0,87.85322256111039,90.01562695323453,51.5219026061048,57.742947802592944
170.0,67.0,24.999999999999996,2.0,44.5,69.5,59.0,31.0,44.00000000000001,40.0,97.0,86.0,86.0,96.18759442929439,95.43786174462542,57.32114212279272,61.97604851776597
168.0,60.0,40.0,3.0,44.5,69.0,58.5,32.0,44.5,40.5,94.0,80.0,80.0,93.21582373175578,93.57364772284188,56.88153229030225,61.16654405921914
173.0,61.99999999999999,46.00000000000001,0.0,46.0,72.0,62.0,34.0,48.0,41.0,100.0,86.0,83.0,94.31784498302592,97.41929965093838,58.24765858143341,62.81948414552375
172.0,61.99999999999999,46.00000000000001,3.0,44.0,68.0,60.00000000000001,32.0,44.00000000000001,41.0,95.0,80.0,82.0,95.30051511235357,95.49026283079553,57.92556003107511,61.2308648389431
175.0,77.00000000000001,20.0,2.0,46.7,73.3,58.3,31.7,44.7,42.7,104.3,102.99999999999999,93.5,98.10341170532898,98.89668388887287,59.92679136285115,64.76455966961589
160.0,65.99999999999999,43.0,4.0,44.0,69.0,53.0,35.5,47.0,41.0,96.0,91.0,94.0,99.94494674406627,90.69787905957689,61.19920365636749,63.56353222101016
187.0,82.0,20.0,4.0,49.7,79.3,67.3,34.7,48.7,41.7,107.30000000000001,105.99999999999999,98.49999999999999,101.04333291451282,107.3709244125831,61.329923156021565,67.3028325729736
160.0,58.99999999999999,20.999999999999996,4.0,43.0,61.7,52.9,32.1,44.2,39.3,93.5,85.0,87.0,94.6842955312577,89.49170066594414,55.72210592527324,60.06978339655878
171.0,60.0,41.99999999999999,0.0,45.0,71.0,59.0,31.500000000000004,43.0,40.0,92.0,82.0,81.0,91.92515105460252,95.62251376902897,56.680174403376405,61.13308969699386
183.0,90.00000000000001,53.0,3.0,51.5,77.0,68.0,44.0,55.0,45.0,114.0,100.0,96.0,108.90752009353244,102.47405168021481,67.37427467281248,69.46263186848307
170.0,70.0,48.0,4.0,45.0,73.5,58.0,36.0,49.0,41.0,102.0,92.0,86.0,97.19587077618539,95.77418122418553,61.69025842244819,64.88828870315945
159.0,60.0,45.0,4.0,45.0,66.5,55.0,32.5,45.0,40.0,94.0,88.0,83.0,92.43749830013152,89.63733945185908,57.57032111556547,62.15086800616082
162.0,52.0,20.0,0.0,40.5,66.0,53.0,29.000000000000004,42.0,38.0,88.0,74.0,74.0,87.27949335752504,89.91333985717256,52.80112111451413,58.051180212800816
163.0,61.99999999999999,36.0,4.0,42.5,66.5,56.0,31.0,43.0,40.5,92.0,87.0,87.0,94.40031720917614,92.20513513795177,57.57327787190601,61.58650420770073
164.0,55.0,27.000000000000004,4.0,42.0,63.00000000000001,57.0,29.5,41.0,39.0,82.0,76.0,78.0,88.35682702235795,91.4292504836924,53.381967068398346,58.912556383832104
170.0,57.0,24.999999999999996,0.0,43.3,68.7,59.0,29.2,43.2,39.0,91.0,82.0,81.0,89.82188349352789,95.78291815246897,54.19941329271787,60.13875632749772
180.0,84.99999999999999,47.0,3.0,49.0,74.0,62.0,40.0,51.99999999999999,45.0,113.00000000000001,97.0,96.0,108.56203614853754,99.64793288528,66.04529859421146,67.20571080502516
172.0,61.99999999999999,20.0,0.0,44.5,71.5,60.5,29.000000000000004,41.5,41.0,94.0,77.0,78.0,92.50888140244548,95.50364126080844,54.59118914069639,60.04932836734885
162.0,53.0,45.0,0.0,45.0,70.0,56.0,31.500000000000004,44.00000000000001,40.0,92.0,83.0,80.0,89.49862148261494,91.4403553090537,55.66169350364888,60.737615827717555
165.0,65.0,41.0,4.0,46.0,70.0,57.0,33.5,49.0,40.0,96.0,87.0,83.0,94.42103020970684,92.48531979898996,58.84429227108761,63.64169989173413
160.0,50.0,39.0,0.0,43.5,65.0,54.0,32.0,44.5,37.5,90.0,79.0,83.0,91.37385700496216,90.07650754088537,54.88144709192946,59.315561305792315
174.0,76.0,37.0,3.0,47.5,75.0,62.0,36.0,50.5,43.5,108.0,95.0,99.0,106.38071608532564,98.79525767944084,63.09637287893219,65.99365251464307
165.0,46.0,49.99999999999999,0.0,42.0,68.0,58.0,29.000000000000004,44.00000000000001,34.0,88.0,77.0,76.0,85.74519984922281,94.15877164408724,53.66996760618495,59.39333281550887
166.0,57.0,19.000000000000004,4.0,43.5,68.0,58.0,30.0,45.0,37.5,90.0,80.0,87.0,94.14269856590946,94.2654055030748,54.823158931599316,60.53553322674859
175.0,73.0,30.0,3.0,46.0,72.0,64.0,31.0,49.0,42.5,98.0,86.0,86.0,98.24085439898741,98.03506262822994,59.14103016594725,64.4355441108564
165.0,58.0,54.99999999999999,4.0,44.5,69.0,57.0,34.0,45.0,42.0,96.0,89.0,87.0,94.33183591444535,93.45066098288515,58.98340336579323,62.2684503169279
162.0,48.0,45.0,3.0,40.0,67.5,54.0,29.5,41.0,37.0,86.0,74.0,77.0,88.23175905308011,91.21417368863841,54.702727872492,58.58382278688443
172.0,70.0,19.000000000000004,2.0,45.5,70.0,62.0,33.0,48.0,41.5,102.0,88.0,92.0,100.8357416310668,97.2020043469955,58.44051327515988,63.1757389945982
173.0,63.99999999999999,52.0,3.0,45.5,76.0,59.0,35.0,46.0,40.0,101.0,86.0,86.0,97.46532049201328,97.50529964375,60.54653761192329,63.263255093642094
170.0,68.99999999999999,20.999999999999996,3.0,43.0,70.7,56.9,31.1,44.2,42.3,99.5,82.0,79.0,95.34793112839502,93.62853983553673,57.68769818151908,61.68472631777352
163.0,63.0,37.0,4.0,42.5,66.5,56.0,31.0,43.0,41.5,93.0,83.0,83.0,94.5974740942126,91.04271839864552,57.66450011563389,61.31410050446321
171.0,67.0,36.0,3.0,45.5,71.0,58.0,33.0,46.5,40.5,97.0,85.0,84.0,96.14836792948589,95.14044131102291,58.81754086179114,62.814753787229954
170.0,73.99999999999999,19.000000000000004,3.0,45.5,70.0,61.0,33.0,46.0,40.0,99.0,85.0,85.0,98.6057970925482,95.05071749054063,58.32507374292653,63.19543364427344
155.0,58.0,43.0,4.0,40.0,65.0,51.99999999999999,31.500000000000004,42.0,39.0,85.0,84.0,83.0,90.79337031640028,87.94665245363377,57.322465029481734,60.937747221099485
160.0,58.0,34.0,0.0,46.0,62.7,55.0,33.5,45.3,38.5,90.0,78.2,79.2,92.12837595271915,88.20558088560365,55.19670047341356,60.05790064973492
173.0,78.0,32.0,4.0,50.0,74.2,62.0,36.5,51.3,43.5,102.0,90.2,90.2,102.39240983885824,96.33770156010826,61.63461505231549,66.05878120938368
167.0,73.0,41.99999999999999,2.0,44.0,71.0,57.5,35.5,47.0,43.5,98.0,95.0,94.0,100.19745914260257,94.6845194721389,62.16003132300668,64.79275486797418
183.0,100.0,19.000000000000004,4.0,48.0,76.0,63.0,39.0,60.00000000000001,41.0,110.0,100.99999999999999,101.0,111.65129948160896,102.28652019249604,67.6700128010871,70.91383506749001
170.0,84.99999999999999,31.000000000000004,0.0,48.0,71.2,60.00000000000001,37.5,52.3,41.5,106.00000000000001,93.2,93.2,105.9621585943879,94.68969029271733,63.538793699779156,66.66460552707098
166.0,73.0,20.999999999999996,4.0,45.0,65.7,54.9,34.1,48.2,41.3,100.5,94.0,90.0,98.64300010246414,92.50291758980438,59.51768403339908,63.63747525373041
171.0,67.0,19.000000000000004,4.0,42.5,68.0,59.0,32.0,45.0,40.0,99.0,82.0,82.0,96.00095147113699,95.21333383433692,57.05316389133028,61.36734161404441
164.0,61.99999999999999,49.0,4.0,44.0,68.0,54.0,35.0,47.0,41.0,96.0,84.0,82.0,94.8809592575644,90.88572813245875,59.509828737234756,62.259740349465226
168.0,75.0,45.0,4.0,47.0,70.0,59.0,37.5,48.0,43.0,102.0,96.0,95.0,102.55362176404425,94.79211274395851,62.72341389722041,65.33705166644914
174.0,76.0,52.0,4.0,46.5,76.0,60.00000000000001,36.0,49.0,44.0,106.00000000000001,97.0,99.0,105.67822220706697,98.71302031137114,64.78348182928029,66.41013143461855
165.0,65.0,31.000000000000004,2.0,49.0,65.2,60.00000000000001,35.5,45.3,40.5,102.0,92.2,96.19999999999999,101.26189410126753,93.63945322705963,57.93189782078583,62.27847011918823
175.0,75.0,20.999999999999996,2.0,47.0,72.7,59.9,35.1,49.2,43.3,100.5,101.99999999999999,91.0,95.39270809118057,99.02285697428489,59.68819678688336,65.4495211216875
170.0,71.99999999999999,33.0,2.0,48.0,68.2,60.00000000000001,34.5,48.3,42.5,103.0,96.2,100.2,104.07238165677286,96.28715072076005,60.75150091739438,64.39156324994454
168.0,87.0,19.000000000000004,2.0,49.0,69.0,59.0,38.0,48.0,41.0,113.00000000000001,100.99999999999999,104.99999999999999,111.99156534669746,94.92180959226638,63.707496356447415,66.02326247218704
171.0,60.999999999999986,20.0,0.0,42.5,71.0,54.0,28.0,42.0,44.0,94.0,76.0,81.0,94.9849569412468,93.2578319604004,56.06897418107669,59.461220106852714
167.0,68.0,36.0,4.0,44.5,70.0,58.0,34.0,47.5,40.5,95.0,89.0,85.0,94.8691523121535,94.08964698643285,59.18334239164383,63.70960929044552
160.0,50.0,44.0,0.0,42.0,66.0,51.99999999999999,29.5,43.0,38.0,88.0,80.0,76.0,86.45536522708652,89.42070606800777,54.60509058538724,59.32824284185498
182.0,77.00000000000001,49.0,3.0,48.0,78.0,63.0,36.0,48.0,44.0,108.0,88.0,90.0,104.65855483025614,100.87477844057254,63.55547964346068,65.28313278345462
167.0,51.0,34.0,1.0,43.0,65.2,58.0,29.5,42.3,39.5,90.0,76.2,76.2,88.27090661314078,92.99049476719094,53.23714188886216,58.58607720544193
164.0,70.0,28.999999999999996,4.0,44.0,63.00000000000001,56.0,31.0,47.0,40.0,95.0,88.0,81.5,94.0190235372758,90.77759716577762,57.81263602011998,62.79852991526435
176.0,75.0,24.0,4.0,44.5,70.0,62.0,33.0,46.0,42.0,99.0,92.0,86.0,96.35666261635316,98.65615505800797,59.07586549185092,63.90022904681804
180.0,68.0,20.999999999999996,0.0,45.5,74.0,62.0,30.0,43.0,40.0,94.0,75.0,80.0,95.9566626118505,99.03159873676374,56.41024153563256,61.018863126689276
170.0,102.0,32.0,2.0,52.0,70.2,60.00000000000001,40.49999999999999,50.3,45.5,115.0,110.19999999999999,101.2,111.91554204561167,94.25721682456428,67.55652832477199,69.67307064835839
172.0,71.99999999999999,35.0,2.0,47.0,69.2,60.00000000000001,32.5,45.3,41.0,104.99999999999999,94.2,85.2,96.58433149122727,96.1472935188717,58.98564477912428,63.563345387989585
176.0,84.99999999999999,28.0,4.0,47.0,68.0,62.0,37.0,53.0,44.0,107.0,100.99999999999999,95.0,103.73763578832025,98.33849692981993,63.21834639120147,67.05458520396361
170.0,65.99999999999999,19.000000000000004,3.0,43.5,68.0,62.0,32.0,46.0,40.0,99.0,80.0,82.0,96.4050879569694,95.24659048173919,56.380995611869295,61.4818341540298
168.0,53.0,34.0,0.0,45.0,64.2,57.0,29.5,40.3,36.5,89.0,74.2,76.2,89.45339872719421,92.62724778425174,52.98377419021376,58.024575075659655
169.0,73.0,45.0,4.0,46.0,73.5,59.0,35.5,47.0,43.5,98.0,93.0,92.0,100.0742558790295,95.48897366616914,62.13457661344508,65.1602030556901
173.0,73.99999999999999,22.0,4.0,45.3,69.7,60.00000000000001,31.2,44.2,39.5,97.0,90.0,90.0,98.74317836509965,97.23407374134051,58.73268245403336,63.32209714547428
157.0,60.999999999999986,37.0,3.0,43.5,68.0,53.0,34.0,47.5,39.5,96.0,83.0,80.0,93.4866606981764,87.8491728530694,57.950331032624945,62.05938680697721
172.0,65.99999999999999,39.0,0.0,45.5,73.0,61.0,34.0,47.5,42.5,101.0,89.0,85.0,95.5395934405395,96.95663235016798,58.94895442299723,63.36293415465474
171.0,63.99999999999999,54.00000000000001,3.0,46.5,75.0,61.5,33.5,44.00000000000001,41.0,100.0,84.0,82.0,95.88559823368995,96.23225330966096,59.36611295005101,62.93565169018398
170.0,63.99999999999999,27.000000000000004,3.0,45.0,68.5,59.0,32.0,47.0,39.0,95.0,81.0,79.0,92.9962660597488,94.39770584483044,56.380940095112805,61.791951453168934
168.0,71.99999999999999,26.0,4.0,46.0,66.0,58.0,36.0,51.99999999999999,41.0,104.0,94.0,92.0,100.50267248010084,94.2715697888056,60.17808593669845,64.45433675326133
167.0,61.99999999999999,37.0,0.0,43.5,69.0,57.5,31.0,43.0,40.5,92.0,83.0,83.0,93.32154437632212,93.57842876987725,57.0290972053074,61.19803881031842
180.0,71.0,19.000000000000004,0.0,43.5,70.0,63.0,31.0,46.0,42.5,96.0,80.0,83.0,97.0000261296669,99.32207835569059,57.42955810327,61.876354590039554
171.0,68.0,46.00000000000001,4.0,46.0,75.0,61.5,33.0,45.0,44.0,102.0,91.0,94.0,101.46271303925401,97.44492007561115,61.06736883183967,64.11037862413006
168.0,63.99999999999999,24.999999999999996,0.0,42.5,67.0,57.0,30.0,43.0,40.0,96.0,81.0,82.0,94.87519938428824,93.31317193484047,56.387728316123884,60.45222428911489
167.0,70.0,46.00000000000001,2.0,45.0,70.0,57.0,36.0,48.0,40.0,101.0,94.0,87.0,96.62125794099894,94.21143970834167,60.98313297009449,64.3678391820999
160.0,48.0,36.0,1.0,40.5,65.0,54.0,29.000000000000004,40.5,34.5,85.0,74.0,76.0,86.8547813826871,90.27906557848789,52.992774371349256,57.95511716185354
180.0,110.0,40.0,2.0,51.5,77.0,64.0,42.99999999999999,55.5,46.5,119.00000000000001,116.0,114.0,119.86599797907357,101.62639902494284,72.57134885363158,73.05341308496168
168.0,65.99999999999999,23.000000000000004,4.0,44.3,67.7,58.5,30.700000000000003,44.2,40.5,95.0,89.0,88.0,95.35473060712012,94.86699428221009,56.9959777922559,62.15962390143986
170.0,54.0,32.0,1.0,44.0,70.2,59.0,29.5,43.3,39.0,87.0,77.2,77.2,88.01025388750094,95.22366865266847,53.923221017761655,59.91695983218064
160.0,60.0,24.999999999999996,4.0,43.3,61.7,56.0,32.2,44.2,40.5,94.0,84.0,79.0,90.98637932322738,89.16802329805382,55.00564298761741,60.37385370963093
163.0,61.99999999999999,19.000000000000004,4.0,41.5,63.5,56.0,29.000000000000004,42.5,39.5,92.0,83.0,83.0,93.05408243698884,91.3719969775231,55.23937740454003,60.27263039726922
160.0,52.0,24.999999999999996,3.0,40.3,62.2,54.0,30.2,40.2,36.5,88.0,74.0,77.0,89.51082948503692,89.32648244009712,53.158938780027356,57.68022053686192
170.0,61.99999999999999,19.000000000000004,0.0,43.5,71.0,60.00000000000001,29.000000000000004,44.00000000000001,40.0,95.0,79.0,84.0,95.3431230573889,95.5717338542599,55.53141928137434,60.74787968794236
158.0,48.0,30.0,3.0,39.0,61.0,55.0,30.0,39.0,37.0,85.0,73.0,73.0,85.67710923552399,88.6876283511566,52.03670297726391,57.04411883939732
160.0,60.0,19.000000000000004,4.0,39.5,62.5,55.0,29.000000000000004,42.0,38.5,88.0,82.0,82.0,91.10827007659523,90.30557680197512,54.79587952261917,59.89866747731685
175.0,65.99999999999999,46.00000000000001,3.0,45.0,73.0,59.0,35.0,48.0,43.0,96.0,80.0,83.0,97.47039393381148,96.41038267083424,60.2613603473818,62.88130262360163
176.0,68.99999999999999,45.0,0.0,45.0,77.0,60.00000000000001,35.5,49.0,47.0,99.0,88.0,91.0,100.13577376241585,98.44031188539299,62.03301134286896,64.39050697630158
157.0,47.0,19.000000000000004,3.0,38.5,61.0,51.99999999999999,21.0,38.0,33.5,82.0,68.0,68.0,83.14450423632648,87.1954728849452,49.51676364200944,56.223328176829746
163.0,53.0,24.0,0.0,41.5,64.0,57.0,30.0,43.0,38.0,93.0,75.0,77.0,90.37584788963329,91.12230616762922,53.21407463224985,58.38931515914378
163.0,71.99999999999999,37.0,4.0,46.5,69.0,56.0,36.0,45.5,43.5,104.0,95.0,93.0,101.61875246272866,91.6566336927239,61.22337648554575,63.94629470093271
174.0,83.0,19.000000000000004,2.0,45.5,72.0,61.0,33.0,51.0,40.5,103.0,95.0,94.0,103.07003419990676,98.14300201527553,61.74331733960878,66.2694134349168
175.0,67.0,45.0,0.0,46.0,77.0,59.0,32.5,46.0,42.5,98.0,88.0,91.0,99.04550200631101,98.46886572936243,60.65567715827956,63.67711096288039
176.0,68.0,52.0,4.0,45.5,77.0,63.0,37.0,46.0,41.0,102.0,93.0,89.0,97.32023559252131,100.74000761638932,61.39964286767004,64.63201225645912
170.0,84.0,45.0,3.0,46.0,75.0,60.00000000000001,38.5,51.99999999999999,42.0,106.00000000000001,96.0,95.0,106.0087275588472,96.16570164419205,65.70519536488635,67.75242343622915
160.0,58.99999999999999,20.0,4.0,39.7,62.8,55.3,29.7,41.7,39.7,85.3,84.0,81.5,88.92147964620567,90.56437359373739,54.488528539204125,60.0313837093431
175.0,79.0,46.00000000000001,3.0,47.0,77.0,62.5,38.0,50.0,44.0,106.00000000000001,93.0,92.0,103.81455692504177,98.55145803057954,64.12067678554402,66.55758203117756
164.0,53.0,27.000000000000004,0.0,42.0,63.00000000000001,56.0,33.0,46.0,37.0,88.0,80.0,77.0,86.85071227259142,91.93736087379224,53.584143325221255,59.43491262685839
170.0,71.99999999999999,51.0,0.0,45.5,71.0,58.5,38.0,47.0,41.0,102.0,89.0,91.0,102.05906758050364,95.21937198569492,62.487996487335714,63.95446505235845
175.0,79.0,19.000000000000004,4.0,45.0,70.0,62.0,35.0,49.0,43.0,104.99999999999999,94.0,92.0,101.97365659943391,98.28239070690643,60.83063580208125,64.89455141139561
167.0,67.0,20.0,3.0,45.7,69.3,54.300000000000004,35.7,49.7,39.7,102.3,100.99999999999999,86.5,91.84713438652942,94.5697889505928,58.035815346733344,63.949997152000904
168.0,68.0,22.0,3.0,43.3,66.7,56.0,35.2,45.2,40.5,99.0,84.0,82.0,96.05290248220717,92.78684857059952,57.91240723392607,61.42139695975976
172.0,58.0,19.000000000000004,3.0,42.5,71.5,60.5,29.000000000000004,42.0,38.5,93.0,71.0,75.0,91.73064437750926,95.72425756743158,53.91602006198458,59.26138931328998
170.0,65.99999999999999,20.0,3.0,44.7,71.3,60.3,30.2,43.7,42.7,96.3,95.0,79.5,87.72421242043235,96.38442729338348,55.534491876827836,62.822011788076196
175.0,94.0,35.0,2.0,53.0,73.2,61.0,39.5,52.3,41.5,110.99999999999999,109.19999999999999,104.2,109.89318905896539,98.49270210913915,66.28461004832357,69.49390021464961
168.0,80.0,22.0,4.0,44.5,69.0,58.5,36.0,50.0,43.0,107.0,91.0,91.0,104.3798974183074,93.62119796607654,62.016257701226884,64.93932777628291
172.0,57.0,19.000000000000004,1.0,42.5,68.0,59.0,29.000000000000004,41.0,38.5,89.0,73.0,74.0,88.84146830369265,95.09388519508363,52.967237554158885,58.56458058304079
162.0,43.0,20.0,1.0,40.7,63.3,55.3,29.7,42.7,32.7,85.3,84.0,71.5,77.343358240767,93.01664072385068,49.3492485146744,57.927849931502415
175.0,70.0,48.0,3.0,47.0,75.0,61.0,35.0,48.0,41.0,106.00000000000001,88.0,85.0,99.17454406173414,97.83933792450014,61.10292562537121,64.28393677603903
178.0,84.0,22.0,4.0,49.5,73.0,61.0,34.0,47.0,41.0,106.00000000000001,92.0,97.00000000000001,107.83130470579,98.77635105159086,62.19290826338903,65.30024420579053
169.0,70.0,22.0,3.0,45.3,69.2,59.0,35.2,48.2,40.5,99.0,88.5,91.5,99.97429615173836,95.25216655385339,59.0992482018005,63.30410990349532
168.0,68.99999999999999,53.0,3.0,45.5,71.0,59.0,37.0,48.0,44.0,106.00000000000001,84.0,86.0,102.19696634970668,93.10523033212593,62.08980879145184,63.532737926943625
183.0,83.0,45.0,3.0,48.0,76.0,64.0,38.5,51.0,44.0,109.0,99.0,96.0,105.20793161472409,102.72954316821995,64.9793863442933,67.28241312594969
163.0,65.99999999999999,48.0,2.0,45.0,68.0,57.0,35.0,46.0,41.0,103.0,92.0,86.0,96.67789177444192,91.98160312846016,59.900637760557046,63.180301021239394
183.0,75.0,51.0,3.0,47.5,76.0,65.0,35.0,47.0,41.0,104.99999999999999,90.0,88.0,100.757414707762,102.50264247531658,62.096659621108174,65.04636548673875
170.0,63.99999999999999,22.0,0.0,43.5,69.5,57.0,29.000000000000004,43.0,40.0,96.0,82.0,83.0,94.7617007546582,94.57005245316469,56.18889152762403,60.7207063673862
160.0,71.0,31.000000000000004,4.0,49.0,65.2,54.0,36.5,47.3,42.5,101.0,90.2,86.2,98.91722268820706,87.8490622129435,59.35186684706857,63.23286156775788
164.0,60.0,53.0,4.0,43.5,68.0,58.0,33.0,43.5,40.0,93.0,85.0,83.0,93.2067147282396,92.7379499980009,58.31688270013541,61.920663545467
166.0,70.0,36.0,4.0,43.5,68.0,57.5,32.0,44.5,40.5,97.0,86.0,86.0,98.06828777203584,92.87954327319355,59.44888065322432,62.80652874657322
177.0,60.0,19.000000000000004,1.0,45.5,72.0,61.5,29.000000000000004,42.5,38.5,90.0,77.0,77.0,89.71192103923133,98.40412557351294,53.59086459957732,60.09221815738432
173.0,77.00000000000001,28.999999999999996,4.0,45.0,67.0,62.0,32.0,44.00000000000001,40.0,94.0,87.0,89.0,99.82197059812866,96.63482057273849,59.47640488573777,63.48191364376672
165.0,73.99999999999999,31.000000000000004,4.0,46.0,64.7,57.0,35.0,46.3,43.5,99.0,89.2,89.2,100.80889705259898,91.1110862421113,60.163093084895344,63.29789203782972
167.0,68.99999999999999,33.0,4.0,48.0,67.2,59.0,35.5,47.3,43.5,100.0,91.2,87.2,97.40103710630483,93.00353738507383,58.83831699894053,63.400987835075966
177.0,78.0,38.00000000000001,4.0,46.5,75.0,61.5,37.0,49.5,43.5,102.0,92.0,96.0,104.77073596448176,99.45240260521561,63.43642169441746,65.82602901728133
173.0,67.0,24.999999999999996,3.0,45.5,72.0,60.5,29.5,43.0,40.0,97.5,76.0,77.0,95.37960231088526,95.21158579348192,56.389594871140986,61.17576797868898
166.0,78.0,37.0,4.0,45.5,68.0,47.0,37.0,49.5,43.5,103.0,95.0,92.0,103.14762132006216,89.80119019774025,64.14943681381192,64.69035944365925
174.0,57.0,20.999999999999996,1.0,44.5,72.0,57.0,29.000000000000004,42.0,39.5,91.0,75.0,76.0,89.94758747866513,95.7650087535487,53.92158287639113,59.23746341119779
175.0,70.0,19.000000000000004,3.0,45.5,71.0,60.00000000000001,32.0,47.0,39.5,102.0,82.0,80.0,96.44781310501212,96.58355735578257,57.389537144184715,62.302564091745936
168.0,57.0,49.0,3.0,44.0,71.0,60.00000000000001,32.0,44.00000000000001,39.0,93.0,78.0,79.5,92.63422191996717,94.58799865721049,56.99686409827425,61.150643320834746
180.0,78.0,54.00000000000001,3.0,49.5,78.0,63.0,39.0,50.0,44.0,107.0,88.0,86.0,102.82823222506262,99.27670318811828,63.95532348484845,66.03282989347271
170.0,65.0,34.0,0.0,47.0,71.2,60.00000000000001,32.5,44.3,41.5,95.0,82.2,81.2,94.3226227695549,94.4287158183905,57.00937625078235,61.86666047209732
170.0,57.0,36.0,3.0,43.5,71.0,58.0,31.0,42.5,39.5,95.0,81.0,81.0,92.24285510465961,95.46443841291979,56.09407542880221,60.41486670127764
164.0,58.99999999999999,32.0,0.0,45.0,64.2,57.0,30.5,42.3,40.5,88.0,75.2,75.2,90.39669154918828,89.79936517427433,54.354294613762406,59.45038388442805
165.0,68.99999999999999,53.0,2.0,46.5,71.0,56.0,37.0,49.0,43.0,110.0,101.99999999999999,93.0,99.68945307408607,93.81368034888307,62.554203272648955,65.194578012817
174.0,70.0,31.000000000000004,3.0,48.0,69.2,62.0,31.500000000000004,46.3,42.5,102.0,84.2,87.2,100.53377871203611,96.22482250908067,58.44931369535237,62.73479655537977
171.0,71.0,22.0,4.0,43.5,69.0,60.00000000000001,32.0,46.0,43.0,99.0,87.0,85.0,97.06435025643262,95.46759447690442,58.39175594098598,62.856426711312515
172.0,70.0,52.0,3.0,47.5,75.0,61.0,38.0,51.0,41.0,104.0,87.0,86.0,100.00429572367418,96.43959518982872,62.053266566392885,65.09955335197306
162.0,68.0,45.0,2.0,47.0,70.0,56.0,36.5,51.99999999999999,45.0,101.0,102.99999999999999,91.0,95.05780251955056,92.24907033125753,61.087786765917045,65.93058719816644
