height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
175.0,67.0,35.0,1.0,0.0,0.0,0.0,0.0,48.0,73.0,59.0,31.0,45.0,42.0,98.0,84.0,84.37864208221436,97.21905517578125,96.3291015625,58.13061523437499,61.98010635375976
178.0,84.99999999999999,43.0,0.0,0.0,1.0,0.0,0.0,48.0,75.0,63.0,37.0,51.0,43.0,107.0,106.99999999999999,100.93498611450197,104.72985839843751,101.74169921875,64.78216552734374,68.24716567993164
165.0,68.0,36.0,0.0,0.0,0.0,0.0,1.0,47.0,71.0,57.0,36.0,50.0,44.0,102.0,93.0,89.89884281158447,99.40643310546876,92.45947265625,60.54272460937499,64.17062377929688
175.0,79.0,54.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,77.0,62.0,39.0,50.0,44.0,107.0,93.0,91.24949359893799,103.05004882812501,99.078125,65.35186767578124,66.30543899536133
169.0,63.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,44.0,66.0,60.0,32.0,46.0,40.0,93.0,83.0,81.71684169769287,92.77178955078125,94.4931640625,56.26678466796874,61.0152244567871
170.0,68.0,33.0,0.0,0.0,0.0,0.0,1.0,48.0,71.0,60.0,31.0,44.00000000000001,40.0,98.0,87.0,86.0933198928833,97.82330322265625,94.9033203125,57.85131835937499,62.62815856933593
163.0,45.00000000000001,24.999999999999996,1.0,0.0,0.0,0.0,0.0,41.0,65.0,55.99999999999999,27.0,39.0,38.0,88.0,70.0,71.31597900390625,86.35467529296875,90.3330078125,50.27935791015625,56.11978530883788
180.0,75.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,72.0,59.0,36.0,48.0,40.0,102.0,84.0,83.77353096008301,99.02575683593751,99.2587890625,60.26818847656249,63.05209350585937
173.0,84.0,28.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,60.0,37.0,51.0,41.0,106.00000000000001,92.0,89.44775009155273,102.36120605468751,97.22265625,63.44757080078124,65.70561218261719
168.0,60.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,44.0,67.0,58.0,30.0,42.0,41.0,89.0,81.0,78.84240531921387,89.48468017578125,93.47265625,54.28948974609374,59.56603240966796
174.0,70.0,41.0,0.0,0.0,0.0,1.0,0.0,48.0,72.0,59.0,37.0,51.0,42.0,102.0,87.0,85.38320446014404,98.21002197265625,96.81494140625,61.01245117187499,63.97660064697265
172.0,77.00000000000001,19.000000000000004,0.0,0.0,0.0,1.0,0.0,48.0,71.0,61.0,36.0,50.0,43.0,109.0,91.0,86.94576644897461,100.68743896484376,96.1923828125,60.21502685546874,64.31772994995117
178.0,60.999999999999986,20.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,66.0,65.0,34.0,45.0,41.0,93.0,77.0,75.96697235107422,90.47564697265625,99.234375,54.25219726562499,60.01370620727538
176.0,71.99999999999999,45.0,0.0,0.0,0.0,1.0,0.0,48.0,77.0,60.0,36.0,51.0,43.0,100.0,86.0,85.9672966003418,98.8807373046875,98.345703125,62.13122558593749,64.98727798461914
171.0,73.0,22.0,1.0,0.0,0.0,0.0,0.0,45.0,68.0,60.0,36.0,50.0,40.0,99.0,87.0,86.35904693603516,98.506103515625,95.1865234375,59.20971679687499,63.23172378540038
174.0,71.99999999999999,20.0,0.0,0.0,0.0,1.0,0.0,43.0,73.0,58.0,32.0,45.0,40.0,103.0,100.0,86.90046691894531,90.77777099609375,100.5478515625,59.39855957031249,63.39023208618163
169.0,50.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,41.0,69.0,55.0,28.0,41.0,37.0,87.0,68.0,72.2600212097168,88.886474609375,92.6279296875,51.998779296875,57.21289443969726
175.0,65.0,22.0,0.0,0.0,0.0,0.0,1.0,43.0,73.0,58.0,31.0,45.0,40.0,95.0,81.0,82.58450889587402,96.34893798828125,96.8125,56.99835205078124,61.6229019165039
165.0,73.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,64.0,55.99999999999999,34.0,46.0,43.0,98.0,91.0,87.88835906982422,98.36712646484375,91.55126953125,59.52154541015624,62.698440551757805
174.0,63.99999999999999,53.0,0.0,0.0,0.0,1.0,0.0,47.0,76.0,62.0,33.0,44.00000000000001,40.0,100.0,81.0,81.7688455581665,96.4637451171875,98.06982421875,59.22320556640624,62.394695281982415
175.0,71.99999999999999,32.0,0.0,0.0,0.0,0.0,1.0,48.0,68.0,59.0,34.0,48.0,40.0,96.0,87.0,87.31559181213379,99.14660644531251,96.10693359375,59.31921386718749,63.31864166259765
165.0,71.99999999999999,52.0,0.0,0.0,1.0,0.0,0.0,47.0,68.0,57.0,38.0,48.0,44.0,108.0,99.0,95.64237022399904,103.98059082031251,92.61083984375,62.35894775390624,64.65119552612305
168.0,61.99999999999999,46.00000000000001,1.0,0.0,0.0,0.0,0.0,45.0,72.0,59.0,32.0,43.0,41.0,96.0,86.0,84.10331153869629,93.9742431640625,94.81298828125,58.20202636718749,61.49803924560546
171.0,68.99999999999999,24.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,71.0,60.0,30.0,43.0,44.0,102.0,90.0,88.31145668029785,99.45477294921876,95.611328125,57.11499023437499,62.50852966308593
170.0,65.99999999999999,24.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,64.0,60.0,31.0,44.00000000000001,40.0,87.0,78.0,79.5344009399414,92.463623046875,93.951171875,55.84863281249999,60.41203308105468
170.0,73.0,47.0,0.0,0.0,0.0,0.0,1.0,47.0,72.0,60.0,37.0,48.0,42.0,102.0,90.0,90.76977157592773,102.89294433593751,94.91552734375,62.15820312499999,64.55960464477539
167.0,55.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,43.0,65.0,57.0,35.0,48.0,38.0,93.0,77.0,76.46191501617432,90.288330078125,93.29443359375,55.99383544921874,60.1036148071289
180.0,75.0,43.0,0.0,0.0,0.0,1.0,0.0,48.0,77.0,66.0,36.0,49.0,42.0,107.0,88.0,87.31631660461426,101.40045166015626,101.67578125,61.73052978515624,65.0657844543457
170.0,71.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,45.0,70.0,59.0,33.0,46.0,43.0,96.0,89.0,86.90019512176514,97.33990478515625,94.82275390625,58.71777343749999,63.18106842041015
169.0,67.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,43.0,67.0,55.99999999999999,34.0,48.0,39.0,98.0,79.0,79.08484840393066,95.29150390625,93.3603515625,57.40777587890624,61.30158615112304
180.0,110.0,35.0,0.0,0.0,1.0,0.0,0.0,54.0,74.0,64.0,42.0,55.0,46.0,119.00000000000001,114.0,110.67166709899904,118.9417724609375,100.14990234375,70.62597656249999,72.16314315795898
167.0,68.0,53.0,0.0,0.0,0.0,0.0,1.0,45.0,69.0,55.99999999999999,36.0,48.0,41.0,104.0,92.0,90.5816879272461,101.23730468750001,93.29443359375,62.05267333984374,63.57229232788085
174.0,73.99999999999999,24.0,0.0,0.0,0.0,0.0,1.0,45.0,72.0,59.0,35.0,45.0,43.0,100.0,87.0,87.52967739105225,101.00769042968751,95.93359375,59.77783203124999,63.02162551879882
171.0,79.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,71.0,58.0,34.0,48.0,43.0,101.0,94.0,92.77581596374512,102.50018310546876,95.8212890625,61.18780517578124,65.0179328918457
181.0,87.0,20.0,0.0,0.0,1.0,0.0,0.0,47.0,74.0,62.0,36.0,51.0,41.0,109.0,98.0,96.91483402252199,107.70880126953126,100.93115234375,62.56524658203124,66.8947982788086
163.0,65.0,48.0,0.0,0.0,1.0,0.0,0.0,45.0,68.0,59.0,38.0,47.0,42.0,100.0,95.0,91.36953735351562,98.1556396484375,93.08447265625,59.71276855468749,63.618274688720696
169.0,75.0,20.0,0.0,0.0,0.0,0.0,1.0,44.0,66.0,57.0,35.0,48.0,41.0,102.0,87.0,87.6547040939331,102.17993164062501,92.7744140625,59.74291992187499,62.985549926757805
182.0,86.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,49.0,74.0,65.0,36.0,50.0,41.0,110.0,93.0,89.80833435058594,103.50323486328126,101.8955078125,61.94873046874999,65.87944793701172
185.0,90.00000000000001,54.00000000000001,0.0,0.0,0.0,1.0,0.0,49.0,80.0,66.0,39.0,51.99999999999999,42.0,115.0,100.99999999999999,97.28927993774415,107.70880126953126,105.318359375,67.95520019531249,68.77054214477539
173.0,55.0,24.0,0.0,1.0,0.0,0.0,0.0,43.0,68.0,58.0,29.000000000000004,43.0,38.0,90.0,72.0,74.95670223236084,90.820068359375,94.400390625,52.73352050781249,58.82825851440429
162.0,57.0,33.0,0.0,0.0,0.0,1.0,0.0,44.0,63.00000000000001,55.99999999999999,31.0,43.0,40.0,91.0,74.0,74.51394462585449,90.4696044921875,89.53955078125,54.69177246093749,58.97704696655273
170.0,68.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,37.0,49.0,44.0,101.0,82.0,82.75102996826172,98.409423828125,94.37841796875,60.20391845703124,62.847602844238274
165.0,65.0,32.0,0.0,0.0,0.0,0.0,1.0,48.0,66.0,57.0,32.0,48.0,39.0,96.0,83.0,84.2641248703003,97.89581298828125,90.87255859375,57.31097412109374,62.23805618286132
174.0,102.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,49.0,71.0,54.0,42.99999999999999,56.0,42.0,116.0,122.99999999999999,110.37776374816896,110.01098632812501,98.45068359375,69.72302246093749,70.88778686523438
167.0,70.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,44.0,65.0,55.99999999999999,34.0,47.0,39.0,96.0,92.0,88.92843627929688,96.9713134765625,93.52880859375,58.02825927734374,62.940689086914055
166.0,78.0,39.0,0.0,0.0,0.0,1.0,0.0,43.0,68.0,57.0,36.0,48.0,43.0,102.0,88.0,86.72624492645264,100.39135742187501,92.8818359375,62.92785644531249,64.0440788269043
169.0,65.0,26.0,1.0,0.0,0.0,0.0,0.0,44.0,65.0,58.0,32.0,45.0,41.0,93.0,82.0,81.54298210144043,93.84735107421875,93.267578125,56.51037597656249,60.61185073852538
164.0,63.99999999999999,28.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,66.0,57.0,35.0,47.0,40.0,96.0,91.0,86.16000080108643,93.986328125,92.68896484375,57.86798095703124,62.26684188842773
160.0,60.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,62.0,54.0,30.0,44.00000000000001,39.0,94.0,77.0,79.06700038909912,95.2794189453125,87.4912109375,54.51403808593749,59.43743133544921
164.0,63.99999999999999,24.0,0.0,0.0,0.0,0.0,1.0,42.0,63.00000000000001,57.0,30.0,43.0,40.0,92.0,88.0,83.31455612182617,91.666015625,92.3837890625,56.11682128906249,60.87297821044921
170.0,71.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,46.0,66.0,57.0,34.0,49.0,44.0,102.0,86.0,83.25149917602539,97.249267578125,93.55322265625,59.10577392578124,62.47170639038085
171.0,60.0,41.0,0.0,0.0,0.0,1.0,0.0,45.0,75.0,59.0,31.0,45.0,40.0,96.0,82.0,79.73906421661377,91.61767578125,96.94921875,57.50933837890624,61.80178451538085
167.0,53.0,38.00000000000001,0.0,1.0,0.0,0.0,0.0,43.0,69.0,57.0,30.0,40.0,37.0,83.0,77.0,76.14481830596924,85.96795654296875,93.43359375,53.63171386718749,59.16826629638671
168.0,70.0,20.0,0.0,0.0,0.0,1.0,0.0,43.0,69.0,58.0,30.0,44.00000000000001,39.0,97.0,94.0,83.5083475112915,89.2852783203125,96.89306640625,57.78863525390624,62.514324188232415
165.0,52.0,19.000000000000004,0.0,1.0,0.0,0.0,0.0,42.0,64.0,57.0,28.0,40.0,35.0,83.0,75.0,73.24918174743652,84.2095947265625,92.04443359375,50.703857421875,57.92206954956054
178.0,83.0,34.0,1.0,0.0,0.0,0.0,0.0,49.0,73.0,62.0,36.0,53.0,41.0,101.0,87.0,90.7230224609375,105.21929931640626,97.828125,62.97387695312499,65.9988899230957
126.0,23.0,19.000000000000004,0.0,1.0,0.0,0.0,0.0,32.0,48.00000000000001,44.0,23.0,35.99999999999999,29.0,65.0,59.99999999999999,58.20711040496826,69.04296875,72.427734375,43.05096435546875,51.55426025390624
167.0,61.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,44.0,70.0,59.0,32.0,46.0,41.0,98.0,90.0,86.80017375946045,95.32171630859375,94.89111328125,58.86138916015624,62.65862655639648
158.0,60.0,31.000000000000004,0.0,0.0,1.0,0.0,0.0,46.0,66.0,57.0,34.0,47.0,39.0,99.0,91.0,87.14934253692627,95.45465087890625,90.01806640625,55.96130371093749,62.25955200195312
170.0,60.0,30.0,1.0,0.0,0.0,0.0,0.0,45.0,69.0,60.0,30.0,42.0,42.0,88.0,79.0,78.98654842376709,90.6146240234375,94.48583984375,54.95202636718749,60.00473403930663
172.0,75.0,28.0,0.0,0.0,0.0,0.0,1.0,46.0,67.0,61.0,36.0,47.0,42.0,101.0,92.0,89.61508655548096,100.35510253906251,95.82861328125,60.03491210937499,63.64089202880859
177.0,65.0,49.0,0.0,0.0,0.0,1.0,0.0,45.0,74.0,66.0,32.0,43.0,41.0,98.0,80.0,80.69461250305176,95.2794189453125,100.28662109375,58.33691406249999,62.084033966064446
169.0,63.99999999999999,39.0,1.0,0.0,0.0,0.0,0.0,44.0,72.0,58.0,34.0,46.0,39.0,94.0,82.0,83.14531707763672,95.27337646484375,94.57861328125,58.51702880859374,61.874309539794915
165.0,73.0,52.0,0.0,0.0,0.0,0.0,1.0,46.0,68.0,58.0,38.0,48.0,43.0,107.0,97.0,93.61385726928711,103.03192138671876,92.8623046875,63.22460937499999,64.53437042236328
171.0,78.0,32.0,0.0,0.0,0.0,1.0,0.0,48.0,71.0,60.0,36.0,49.0,43.0,102.0,86.0,85.93948268890381,100.99560546875001,94.830078125,61.45361328124999,64.40707778930664
171.0,63.0,27.000000000000004,1.0,0.0,0.0,0.0,0.0,45.0,70.0,60.0,30.0,43.0,42.0,91.0,81.0,80.56976699829102,92.29443359375,95.11572265625,55.72882080078124,60.678394317626946
174.0,67.0,47.0,0.0,0.0,0.0,1.0,0.0,47.0,77.0,63.0,36.0,47.0,41.0,107.0,85.0,84.60006618499756,99.52124023437501,98.4970703125,60.34356689453124,63.483318328857415
160.0,58.99999999999999,36.0,0.0,0.0,0.0,0.0,1.0,43.0,65.0,55.99999999999999,34.0,43.0,39.0,91.0,83.0,81.94560432434082,92.77178955078125,89.869140625,56.48022460937499,60.47558593749999
171.0,82.0,22.0,0.0,0.0,0.0,1.0,0.0,44.0,71.0,60.0,35.0,50.0,41.0,104.99999999999999,85.0,86.0331621170044,103.00170898437501,95.34765625,61.87811279296874,64.72671127319336
165.0,60.0,45.0,1.0,0.0,0.0,0.0,0.0,44.0,68.0,57.0,33.0,49.0,40.0,93.0,86.0,83.88215923309326,92.46966552734375,93.11865234375,58.38690185546874,62.11113739013671
173.0,71.99999999999999,28.999999999999996,0.0,0.0,0.0,0.0,1.0,46.0,71.0,61.0,34.0,46.0,42.0,96.0,91.0,88.17773246765137,97.09820556640625,97.154296875,59.33587646484374,63.664443969726555
157.0,65.99999999999999,37.0,0.0,0.0,1.0,0.0,0.0,45.0,67.0,53.0,35.0,48.0,41.0,103.0,100.99999999999999,92.86695861816406,96.94110107421875,89.9765625,59.61120605468749,63.82687759399413
178.0,87.0,35.0,0.0,0.0,0.0,0.0,1.0,50.0,73.0,63.0,38.0,56.0,41.0,107.0,95.0,96.34922409057619,108.89312744140626,98.78271484375,64.91864013671874,68.13576126098633
164.0,80.0,22.0,1.0,0.0,0.0,0.0,0.0,48.0,64.0,55.0,40.0,54.0,42.0,110.0,95.0,92.39466571807861,105.07427978515626,89.8447265625,62.34783935546874,64.62540054321289
171.0,65.99999999999999,45.0,1.0,0.0,0.0,0.0,0.0,46.0,75.0,60.0,33.0,46.0,41.0,95.0,84.0,84.98012924194336,96.42144775390625,96.001953125,59.46600341796874,62.88704299926757
170.0,53.0,36.0,0.0,1.0,0.0,0.0,0.0,45.0,70.0,63.0,32.0,44.00000000000001,41.0,92.0,80.0,78.5075511932373,89.4423828125,95.591796875,53.68487548828124,60.30661010742187
175.0,68.99999999999999,24.999999999999996,1.0,0.0,0.0,0.0,0.0,45.0,72.0,59.0,33.0,46.0,45.0,95.0,86.0,84.59227466583252,95.4244384765625,96.705078125,58.43688964843749,62.20104598999023
172.0,78.0,39.0,1.0,0.0,0.0,0.0,0.0,47.0,73.0,62.0,39.0,51.99999999999999,42.0,109.0,97.0,93.75374221801758,103.41864013671876,97.3544921875,63.35394287109374,65.84019470214844
177.0,75.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,71.0,61.0,33.0,48.0,43.0,100.0,85.0,83.34209823608398,97.32177734375,98.384765625,59.36444091796874,63.31434249877929
164.0,65.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,65.0,55.99999999999999,32.0,45.0,42.0,99.0,85.0,84.13384342193604,97.466796875,90.53076171875,57.12609863281249,61.1623306274414
160.0,52.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,40.0,61.0,54.0,29.000000000000004,40.0,36.0,80.0,71.0,72.83007049560547,85.81085205078125,88.6630859375,52.47644042968749,57.15943527221679
181.0,67.0,39.0,1.0,0.0,0.0,0.0,0.0,44.0,77.0,61.0,32.0,45.0,42.0,94.0,85.0,84.74031352996826,94.83831787109375,101.216796875,59.26208496093749,62.577503204345696
172.0,84.0,20.0,0.0,0.0,0.0,0.0,1.0,45.0,71.0,60.0,36.0,50.0,40.0,106.00000000000001,104.99999999999999,96.16748237609865,100.82037353515626,98.53125,62.91278076171874,66.53908920288086
170.0,70.0,53.0,0.0,0.0,0.0,0.0,1.0,45.0,73.0,58.0,37.0,49.0,41.0,103.0,94.0,91.97800064086914,100.95330810546876,96.03369140625,62.93658447265624,64.74428176879883
170.0,52.0,41.99999999999999,0.0,1.0,0.0,0.0,0.0,44.0,70.0,62.0,30.0,41.0,38.0,87.0,78.0,77.00967693328857,87.16436767578125,95.96533203125,53.38177490234374,59.6693992614746
175.0,71.99999999999999,40.0,0.0,0.0,0.0,0.0,1.0,43.0,76.0,59.0,35.0,49.0,43.0,98.0,89.0,89.47982215881348,100.12548828125001,98.1064453125,62.14154052734374,64.71680450439453
180.0,84.99999999999999,23.000000000000004,0.0,0.0,0.0,1.0,0.0,47.0,70.0,61.0,37.0,50.0,44.0,110.0,88.0,88.34026718139648,105.79937744140626,98.2626953125,62.63824462890624,64.65923309326172
165.0,65.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,55.99999999999999,30.0,43.0,41.0,94.0,84.0,82.40566635131836,94.5543212890625,91.14111328125,55.99700927734374,60.45128631591796
168.0,68.0,36.0,0.0,0.0,0.0,0.0,1.0,43.0,70.0,57.0,33.0,45.0,40.0,98.0,90.0,87.39332580566406,96.92901611328125,94.65185546875,59.60723876953124,62.74610519409179
170.0,68.0,22.0,0.0,0.0,0.0,0.0,1.0,44.0,71.0,60.0,30.0,43.0,42.0,99.0,84.0,84.18521308898926,98.12542724609375,94.70068359375,57.07928466796874,61.811504364013665
170.0,68.99999999999999,48.0,0.0,0.0,1.0,0.0,0.0,46.0,73.0,61.0,37.0,50.0,41.0,104.0,98.0,94.20927429199219,100.46386718750001,97.505859375,61.16082763671874,65.42766189575195
162.0,63.99999999999999,36.0,0.0,0.0,0.0,0.0,1.0,38.0,66.0,55.0,31.0,43.0,40.0,93.0,86.0,84.02005100250244,93.8533935546875,91.744140625,58.51068115234374,61.23691177368163
163.0,61.99999999999999,36.0,0.0,0.0,0.0,1.0,0.0,46.0,73.0,62.0,34.0,48.0,40.0,101.0,87.0,82.30917835235596,93.11016845703125,94.51025390625,57.73706054687499,63.11097335815429
164.0,58.99999999999999,28.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,65.0,57.0,31.0,44.00000000000001,39.0,89.0,78.0,78.49686050415039,90.9771728515625,91.39501953125,55.20910644531249,59.69463348388671
160.0,65.0,27.000000000000004,0.0,0.0,1.0,0.0,0.0,44.0,64.0,55.99999999999999,33.0,45.0,43.0,92.0,91.0,86.94504165649414,93.90777587890625,90.1669921875,56.70635986328124,62.130203247070305
167.0,63.99999999999999,52.0,0.0,0.0,1.0,0.0,0.0,47.0,69.0,55.99999999999999,36.0,49.0,40.0,107.0,100.99999999999999,94.15110969543457,98.941162109375,94.97900390625,60.40466308593749,64.04220962524414
165.0,71.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,65.0,60.0,33.0,47.0,41.0,100.0,80.0,80.40777587890625,97.539306640625,92.23974609375,57.98382568359374,61.98309707641601
172.0,60.999999999999986,34.0,0.0,0.0,0.0,1.0,0.0,47.0,66.0,61.0,32.0,47.0,40.0,97.0,75.0,77.14122676849365,94.80206298828125,94.6298828125,55.71136474609374,60.615215301513665
177.0,75.0,47.0,0.0,0.0,0.0,0.0,1.0,45.0,74.0,65.0,34.0,48.0,42.0,101.0,92.0,91.43494987487793,101.43066406250001,100.43798828125,62.16613769531249,65.35980987548828
162.0,75.0,39.0,0.0,0.0,0.0,1.0,0.0,47.0,69.0,55.99999999999999,38.0,48.0,43.0,108.0,94.0,88.74288940429688,100.30676269531251,91.25341796875,62.45416259765624,64.12576293945312
162.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,67.0,55.99999999999999,33.0,48.0,42.0,104.0,96.0,91.10933685302734,98.87469482421875,91.626953125,61.25048828124999,63.69322967529296
180.0,108.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,51.0,73.0,63.0,40.0,54.0,46.0,120.0,110.0,105.1944103240967,115.2921142578125,99.76904296875,69.55004882812499,70.13973236083984
166.0,67.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,65.0,58.0,32.0,45.0,40.0,94.0,83.0,83.22232627868652,96.20391845703125,92.2080078125,56.96740722656249,61.47205734252929
169.0,68.0,41.99999999999999,0.0,0.0,0.0,0.0,1.0,45.0,68.0,57.0,33.0,45.0,42.0,96.0,88.0,87.03174495697021,97.61785888671875,93.78515625,59.74609374999999,62.523296356201165
165.0,70.0,24.0,0.0,0.0,1.0,0.0,0.0,45.0,69.0,55.0,34.0,48.0,41.0,101.0,93.0,90.19618892669678,99.40643310546876,92.39599609375,58.70983886718749,63.57453536987304
165.0,55.0,28.999999999999996,0.0,0.0,0.0,1.0,0.0,42.0,63.00000000000001,57.0,31.0,43.0,37.0,88.0,73.0,72.92610549926758,87.68402099609375,92.02734375,53.65789794921874,58.5723648071289
160.0,65.0,54.99999999999999,0.0,0.0,1.0,0.0,0.0,49.0,66.0,55.0,39.0,51.0,43.0,108.0,101.99999999999999,95.52785301208498,100.92913818359376,90.47216796875,61.32904052734374,64.53474426269531
164.0,70.0,34.0,0.0,0.0,0.0,0.0,1.0,50.0,64.0,57.0,36.0,48.0,40.0,100.0,89.0,88.03277397155762,100.27655029296876,90.17919921875,59.02722167968749,62.95153045654296
165.0,70.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,43.0,64.0,55.0,35.0,49.0,40.0,97.0,84.0,81.44123935699463,94.72955322265625,91.71240234375,58.64160156249999,62.06721115112304
170.0,75.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,44.0,73.0,60.0,36.0,50.0,43.0,104.99999999999999,96.0,93.4830322265625,102.56060791015626,96.52685546875,63.55230712890624,65.68243408203125
170.0,67.0,35.0,0.0,0.0,0.0,0.0,1.0,47.0,70.0,59.0,33.0,45.0,42.0,96.0,88.0,86.37118721008301,96.74774169921875,94.69580078125,58.43927001953124,62.6098403930664
164.0,67.0,44.0,0.0,0.0,0.0,1.0,0.0,45.0,68.0,54.0,35.0,49.0,41.0,100.0,87.0,84.10992527008057,95.98638916015625,91.7294921875,60.75457763671874,62.87115478515624
182.0,82.0,51.0,0.0,0.0,0.0,1.0,0.0,47.0,78.0,65.0,42.0,53.0,42.0,109.0,91.0,91.75974750518799,105.75708007812501,102.52783203125,65.87951660156249,67.0301284790039
170.0,70.0,38.00000000000001,0.0,0.0,1.0,0.0,0.0,46.0,72.0,58.0,36.0,49.0,39.0,106.00000000000001,100.0,94.19586563110352,99.93817138671876,97.04443359375,60.45861816406249,64.84634017944336
176.0,68.99999999999999,20.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,73.0,60.0,33.0,47.0,46.0,100.0,81.0,83.44067001342773,99.24328613281251,96.4658203125,58.36785888671874,61.90627288818359
170.0,60.999999999999986,41.0,0.0,0.0,0.0,1.0,0.0,45.0,74.0,61.0,33.0,48.0,42.0,100.0,85.0,81.76232242584229,93.2733154296875,96.94677734375,58.28454589843749,62.68984222412109
170.0,76.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,65.0,59.0,36.0,47.0,42.0,101.0,94.0,90.09145641326904,99.67834472656251,94.88134765625,60.40148925781249,63.49472045898437
172.0,65.99999999999999,49.99999999999999,1.0,0.0,0.0,0.0,0.0,44.0,75.0,60.0,35.0,48.0,41.0,102.0,87.0,87.30535411834717,98.95928955078125,97.0078125,60.97039794921874,63.30331420898437
175.0,73.0,49.99999999999999,0.0,0.0,0.0,0.0,1.0,45.0,73.0,62.0,36.0,47.0,41.0,103.0,90.0,90.78571701049805,102.76000976562501,98.2578125,62.28833007812499,64.41941452026367
170.0,68.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,66.0,62.0,34.0,49.0,41.0,97.0,83.0,80.73701286315918,94.0467529296875,95.49169921875,57.24194335937499,62.38198471069335
158.0,56.0,20.0,0.0,0.0,0.0,0.0,1.0,41.0,61.0,52.0,29.000000000000004,42.0,38.0,90.0,89.0,80.90607070922852,86.662841796875,89.48095703125,54.06494140624999,59.2985496520996
170.0,57.0,27.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,65.0,58.0,32.0,44.00000000000001,39.0,88.0,76.0,77.19794178009033,90.3729248046875,93.5068359375,54.10937499999999,59.05312347412109
172.0,58.0,44.0,1.0,0.0,0.0,0.0,0.0,44.0,70.0,60.0,30.0,45.0,40.0,89.0,79.0,80.08370304107666,91.35784912109375,96.14111328125,56.41278076171874,60.77465820312499
170.0,70.0,22.0,0.0,0.0,0.0,1.0,0.0,44.0,68.0,59.0,31.0,44.00000000000001,41.0,101.0,80.0,79.94689846038818,97.007568359375,94.17578125,57.38793945312499,61.229621887207024
163.0,71.99999999999999,47.0,0.0,0.0,0.0,0.0,1.0,47.0,70.0,57.0,37.0,46.0,44.0,108.0,97.0,92.97440910339355,102.70562744140626,91.65380859375,62.39624023437499,64.09828567504883
162.0,58.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,64.0,57.0,31.0,43.0,39.0,93.0,77.0,77.64169597625732,92.37298583984375,89.72021484375,53.87530517578124,58.98900985717773
170.0,61.99999999999999,54.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,73.0,58.0,33.0,45.0,40.0,95.0,78.0,79.99545955657959,94.89874267578125,95.03515625,59.28668212890624,61.80103683471679
165.0,90.00000000000001,40.0,0.0,0.0,1.0,0.0,0.0,47.0,68.0,60.0,38.0,53.0,41.0,108.0,104.99999999999999,101.38417625427248,108.30700683593751,94.15380859375,65.74145507812499,68.59427642822266
173.0,70.0,54.99999999999999,0.0,0.0,0.0,1.0,0.0,48.0,76.0,58.0,38.0,51.0,41.0,106.00000000000001,88.0,87.53946208953857,100.94122314453126,96.8271484375,63.13415527343749,64.73886108398438
