height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
176.0,68.99999999999999,23.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,72.0,60.0,34.0,48.0,40.6416015625,97.94620132446289,86.04659271240233,84.89569091796875,96.282470703125,98.10888671875,58.39483642578124,62.541240692138665
173.0,65.0,48.0,1.0,0.0,0.0,0.0,0.0,44.0,70.0,60.0,33.0,44.00000000000001,40.5955810546875,95.04858016967773,83.75679779052733,84.18321990966797,95.6661376953125,96.55859375,59.02365112304687,61.58065795898437
171.0,56.0,53.0,0.0,0.0,0.0,1.0,0.0,43.0,75.0,57.0,33.0,45.0,40.3406982421875,94.19100570678711,78.24870300292967,78.56933975219727,91.7747802734375,96.255859375,58.36468505859374,61.11429214477538
165.0,50.0,20.999999999999996,0.0,1.0,0.0,0.0,0.0,41.0,64.0,57.0,28.0,41.0,36.8431396484375,83.8071174621582,73.88636779785155,72.83550643920898,84.535888671875,91.81494140625,50.77685546875,57.78487014770507
177.0,67.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,72.0,59.0,32.0,45.0,40.51416015625,95.93592071533203,79.24100494384764,79.17019271850586,94.20989990234375,97.8720703125,57.28359985351562,61.42065429687499
176.0,105.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,54.0,75.0,61.0,45.0,56.0,46.3021240234375,121.04001235961914,112.55252075195312,109.13782501220705,118.6033935546875,97.5498046875,72.27835083007811,71.61509323120117
173.0,84.99999999999999,22.0,0.0,0.0,0.0,0.0,1.0,46.0,71.0,61.0,37.0,51.99999999999999,42.7408447265625,107.21395874023438,98.02232360839844,95.03734970092775,105.31597900390626,97.0322265625,63.36227416992187,66.61628723144531
163.0,50.0,41.0,0.0,1.0,0.0,0.0,0.0,44.0,68.0,55.99999999999999,31.0,44.00000000000001,38.085693359375,88.51268768310547,78.96253967285155,77.44844818115234,87.6175537109375,91.24609375,53.98797607421874,59.66472625732421
174.0,71.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,69.0,57.0,37.0,50.0,40.577880859375,100.50433349609375,83.54988861083983,82.47162246704102,97.1405029296875,96.40966796875,59.68499755859374,62.6397476196289
170.0,58.0,43.0,0.0,0.0,0.0,1.0,0.0,41.0,73.0,57.0,32.0,45.0,39.8663330078125,93.60774612426758,77.63832092285155,77.76192092895508,91.400146484375,95.81884765625,57.74142456054687,60.896343231201165
174.0,68.0,30.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,62.0,33.0,45.0,40.7796630859375,97.81040573120117,80.95748901367186,80.45452499389648,95.18878173828125,97.44970703125,57.75372314453124,61.958423614501946
150.0,58.0,40.0,0.0,0.0,1.0,0.0,0.0,38.0,59.0,50.0,31.0,41.0,38.67333984375,89.47843170166016,86.29574584960936,83.54177856445312,91.593505859375,85.07421875,56.31201171874999,59.747905731201165
169.0,68.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,69.0,55.99999999999999,31.0,44.00000000000001,40.23095703125,95.794677734375,79.8108673095703,78.97848510742188,94.14947509765625,93.34814453125,57.01461791992187,61.075786590576165
160.0,51.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,39.0,62.0,54.0,28.0,39.0,38.1175537109375,84.26100158691406,75.76148223876952,74.74714660644531,86.469482421875,89.30029296875,51.9654541015625,57.397571563720696
164.0,65.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,63.00000000000001,55.0,33.0,47.0,40.252197265625,95.76121520996094,86.57593536376952,84.38869857788086,95.67822265625,90.6796875,57.14553833007812,61.53093719482421
165.0,63.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,69.0,55.99999999999999,33.0,48.0,40.563720703125,96.65925598144531,87.5492706298828,84.44921875,94.60870361328125,92.33251953125,56.73809814453124,62.16422271728515
171.0,68.0,20.0,0.0,0.0,0.0,1.0,0.0,43.0,67.0,59.0,30.0,43.0,39.813232421875,94.27407836914062,77.83660888671874,77.64957809448242,93.36395263671875,94.9228515625,56.21798706054687,60.6084861755371
168.0,73.99999999999999,24.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,68.0,59.0,34.0,47.0,40.9814453125,101.04809951782227,84.6637496948242,83.21163558959961,97.96832275390625,93.814453125,59.38705444335937,62.888164520263665
166.0,71.99999999999999,52.0,0.0,0.0,0.0,0.0,1.0,44.0,69.0,58.0,36.0,46.0,41.866455078125,100.14616775512695,92.00902557373045,90.7788314819336,100.74786376953126,93.47265625,62.49740600585937,63.94052505493163
172.0,70.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,69.0,61.0,34.0,45.0,40.9708251953125,97.0207290649414,87.67945098876952,85.6657829284668,96.74774169921875,96.333984375,57.62280273437499,62.41151809692382
169.0,52.0,35.0,0.0,1.0,0.0,0.0,0.0,45.0,65.0,57.0,30.0,43.0,37.9051513671875,86.83878326416016,76.57877349853514,76.10287094116211,87.65985107421875,92.92822265625,52.91085815429687,58.87947463989257
172.0,65.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,41.0,66.0,57.0,29.000000000000004,48.0,39.317626953125,94.26221084594727,77.27709197998045,77.35966110229492,92.69927978515625,95.298828125,56.53140258789062,60.993728637695305
171.0,65.99999999999999,54.00000000000001,1.0,0.0,0.0,0.0,0.0,45.0,74.0,62.0,36.0,48.0,41.5018310546875,100.43954849243164,89.01056671142577,88.05651092529297,97.9501953125,97.21044921875,61.04696655273437,63.660144805908196
163.0,53.0,49.99999999999999,0.0,0.0,1.0,0.0,0.0,43.0,67.0,57.0,31.0,41.0,39.6822509765625,89.68835067749023,85.2456817626953,83.24497604370117,90.74755859375,92.6083984375,55.27536010742187,60.257637023925774
162.0,65.0,41.0,1.0,0.0,0.0,0.0,0.0,47.0,67.0,54.0,35.0,48.0,40.783203125,98.87867736816406,87.8777389526367,86.05644607543945,96.910888671875,89.76416015625,59.39935302734374,62.15450286865234
165.0,56.0,52.0,0.0,0.0,0.0,1.0,0.0,43.0,69.0,55.99999999999999,33.0,43.0,39.9158935546875,93.06767654418945,77.19863891601561,77.43069076538086,91.4122314453125,92.466796875,57.47402954101562,60.04249191284179
178.0,84.0,32.0,0.0,0.0,0.0,0.0,1.0,53.0,73.0,61.0,35.0,48.0,43.5550537109375,105.51417922973633,96.44291687011719,94.55173873901367,105.56976318359376,97.75,62.59817504882812,65.94655227661133
173.0,84.0,33.0,0.0,0.0,0.0,0.0,1.0,50.0,72.0,60.0,37.0,51.0,43.37451171875,107.62134552001953,98.65253448486328,95.96653366088869,106.16796875000001,96.16796875,63.86532592773437,66.67516708374023
163.0,58.0,51.0,0.0,0.0,1.0,0.0,0.0,43.0,67.0,57.0,33.0,43.0,40.2061767578125,93.00970077514648,88.60278320312499,86.29381561279297,93.59356689453125,92.68896484375,57.26654052734374,61.47130966186523
163.0,58.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,43.0,64.0,55.0,32.0,43.0,39.0238037109375,91.95621490478516,75.44335937499999,74.28255462646484,89.60552978515625,90.2744140625,53.99591064453124,58.79928588867187
170.0,63.0,54.00000000000001,0.0,0.0,0.0,1.0,0.0,44.0,71.0,61.0,36.0,45.0,40.9814453125,98.06351470947266,81.58080291748045,81.58737564086914,95.32171630859375,96.0361328125,59.62667846679687,61.94795608520507
165.0,57.0,49.99999999999999,0.0,0.0,0.0,1.0,0.0,43.0,69.0,54.0,31.0,44.00000000000001,39.7955322265625,92.77098846435547,77.1322555541992,77.51730346679688,91.593505859375,91.94921875,57.68865966796874,60.26081466674804
160.0,60.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,65.0,57.0,32.0,46.0,39.83447265625,94.34547805786133,85.19740295410155,82.106689453125,92.60260009765625,90.29638671875,55.23251342773437,61.02681350708007
168.0,70.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,66.0,59.0,33.0,45.0,40.896484375,96.89505004882812,87.7699737548828,85.82378768920898,97.14654541015625,93.5458984375,57.76840209960937,62.221233367919915
171.0,70.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,71.0,60.0,30.0,44.00000000000001,40.8646240234375,95.59195709228516,86.95526885986327,85.22909545898438,96.16162109375,96.01416015625,57.55813598632812,62.57675552368163
174.0,70.0,32.0,0.0,0.0,0.0,0.0,1.0,49.0,72.0,61.0,31.0,45.0,41.8062744140625,97.76799392700195,88.65968322753905,87.19400787353516,98.0347900390625,96.783203125,58.34088134765624,63.23153686523437
166.0,65.0,49.0,0.0,0.0,0.0,1.0,0.0,44.0,69.0,58.0,32.0,45.0,40.61328125,97.10380172729492,81.22647094726561,81.16699600219727,95.28546142578125,93.2724609375,59.34936523437499,61.91860961914062
171.0,65.99999999999999,27.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,70.0,58.0,32.0,44.00000000000001,40.053955078125,94.30559539794922,83.21452331542967,82.5031509399414,94.22802734375,95.27685546875,57.36929321289062,61.13223648071288
164.0,60.999999999999986,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,64.0,55.0,31.0,48.0,39.0662841796875,93.75385284423828,82.00324249267577,80.38856887817383,92.1494140625,91.1337890625,55.61178588867187,60.45689392089843
164.0,54.0,31.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,64.0,55.0,30.0,42.0,38.8680419921875,88.82766342163086,77.4219284057617,76.93058395385742,89.15234375,90.49658203125,53.71859741210937,58.36394882202148
181.0,67.0,34.0,1.0,0.0,0.0,0.0,0.0,47.0,74.0,61.0,31.0,45.0,40.9248046875,95.31433486938477,83.51626586914061,83.79618072509766,95.61175537109375,99.97900390625,57.84735107421874,61.99954605102538
166.0,65.0,27.000000000000004,0.0,0.0,1.0,0.0,0.0,44.0,64.0,55.99999999999999,34.0,48.0,40.252197265625,96.5359115600586,91.13052368164061,87.77710342407227,95.86553955078125,92.88427734375,57.11538696289062,62.37133026123046
167.0,71.99999999999999,36.0,0.0,0.0,0.0,0.0,1.0,45.0,71.0,54.0,34.0,47.0,41.6044921875,99.20182418823242,91.34346771240233,89.49015045166016,99.59375000000001,92.83544921875,61.33102416992187,63.72407150268554
180.0,78.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,74.0,64.0,35.0,46.0,41.95849609375,100.36523056030273,91.0917282104492,89.55103302001953,100.40344238281251,101.1337890625,60.30706787109374,64.33866500854492
146.0,45.00000000000001,54.99999999999999,0.0,0.0,0.0,0.0,1.0,33.0,63.00000000000001,54.0,32.0,41.0,38.156494140625,86.98936462402344,79.61947631835936,77.98153305053711,86.9287109375,85.77001953125,55.80935668945312,58.698535919189446
163.0,60.999999999999986,19.000000000000004,0.0,0.0,0.0,0.0,1.0,42.0,63.00000000000001,55.99999999999999,30.0,42.0,39.38134765625,90.42744445800781,81.63597869873045,80.03015899658203,91.73248291015625,90.69677734375,54.58584594726562,59.692764282226555
174.0,84.0,36.0,0.0,0.0,1.0,0.0,0.0,45.0,71.0,61.0,37.0,51.99999999999999,42.6134033203125,106.8517074584961,101.84928131103516,98.4536590576172,105.65435791015626,98.57763671875,64.03472900390624,67.27368545532227
173.0,73.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,71.0,63.0,32.0,46.0,41.36376953125,98.5833511352539,89.41317749023436,87.62815856933594,98.33087158203125,97.7548828125,58.92050170898437,63.679023742675774
167.0,68.99999999999999,51.0,0.0,0.0,1.0,0.0,0.0,47.0,73.0,59.0,37.0,48.0,42.177978515625,102.20858764648438,97.72489166259766,94.05271911621094,100.26446533203126,95.31591796875,61.37347412109374,65.08597183227539
170.0,60.0,20.0,0.0,0.0,0.0,1.0,0.0,43.0,69.0,60.0,29.000000000000004,43.0,39.38134765625,92.19084167480469,75.43646240234374,74.83230972290039,89.90765380859375,95.28173828125,54.09548950195312,59.8548240661621
170.0,60.0,47.0,1.0,0.0,0.0,0.0,0.0,44.0,74.0,60.0,33.0,45.0,40.5601806640625,95.32133865356445,84.2085494995117,83.50445175170898,93.77484130859375,96.2705078125,58.26867675781249,61.802906036376946
163.0,58.0,34.0,0.0,0.0,1.0,0.0,0.0,45.0,63.00000000000001,55.99999999999999,30.0,42.0,39.6220703125,90.71343231201172,85.83709716796874,83.3370246887207,91.95001220703125,91.119140625,54.37796020507812,60.22230911254882
162.0,61.99999999999999,26.0,0.0,0.0,0.0,1.0,0.0,42.0,62.0,55.99999999999999,30.0,42.0,39.0662841796875,92.01477432250977,75.85028076171874,75.46903991699219,91.158447265625,89.97412109375,55.16229248046874,59.218547821044915
183.0,75.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,45.0,73.0,63.0,32.0,47.0,41.009765625,98.23763656616211,86.0983200073242,85.7701530456543,97.96832275390625,101.46337890625,58.66580200195312,63.095832824707024
169.0,65.99999999999999,33.0,0.0,0.0,0.0,0.0,1.0,49.0,69.0,58.0,33.0,47.0,41.4912109375,98.0487289428711,88.74417114257811,86.66998291015625,97.24322509765625,93.64599609375,58.05404663085937,62.74311447143554
168.0,48.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,44.0,66.0,55.0,34.0,40.0,38.5565185546875,86.46816635131836,74.54330444335936,73.69583511352539,86.00421142578125,92.18603515625,51.4290771484375,56.6822280883789
160.0,58.99999999999999,22.0,0.0,0.0,0.0,1.0,0.0,43.0,67.0,55.99999999999999,32.0,45.0,39.4486083984375,94.798583984375,78.57975769042967,76.47976303100586,90.69921875,90.1328125,55.16467285156249,60.199878692626946
162.0,73.0,38.00000000000001,0.0,0.0,1.0,0.0,0.0,47.0,71.0,55.99999999999999,36.0,49.0,42.01513671875,103.43074798583984,99.39395904541016,94.66734313964844,101.09228515625001,92.14453125,61.33419799804687,65.38261413574219
163.0,48.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,42.0,64.0,57.0,27.0,41.0,38.043212890625,86.3911247253418,69.56110382080077,69.29706954956055,84.5963134765625,91.07763671875,50.903411865234375,57.21551132202148
176.0,71.0,35.0,0.0,0.0,0.0,0.0,1.0,47.0,73.0,61.0,34.0,48.0,41.9832763671875,99.93488693237305,90.56669616699217,89.08281707763672,99.37017822265626,98.296875,60.07775878906249,64.09735107421875
171.0,67.0,32.0,0.0,0.0,0.0,0.0,1.0,46.0,68.0,59.0,33.0,46.0,41.101806640625,96.64777755737305,87.31649780273436,85.92815780639648,96.88671875,95.00341796875,58.13497924804687,62.37525558471679
168.0,68.0,24.0,0.0,0.0,0.0,0.0,1.0,43.0,69.0,58.0,30.0,43.0,40.492919921875,94.05054092407227,85.71553802490233,84.22163391113281,95.2794189453125,94.1025390625,57.37326049804687,61.843093872070305
169.0,73.99999999999999,41.0,0.0,0.0,1.0,0.0,0.0,45.0,73.0,59.0,33.0,46.0,41.78857421875,100.29091262817383,96.34204864501953,93.24819946289062,100.25238037109376,96.2314453125,61.04776000976562,65.00129699707031
168.0,58.99999999999999,24.0,1.0,0.0,0.0,0.0,0.0,42.0,68.0,57.0,28.0,40.0,38.9459228515625,88.38311767578125,77.55383300781249,77.32414627075195,89.6236572265625,93.48486328125,54.13793945312499,58.927139282226555
165.0,71.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,68.0,57.0,32.0,49.0,40.606201171875,100.58857345581055,84.22665405273436,82.2016372680664,96.5966796875,92.25439453125,58.53686523437499,62.876575469970696
164.0,57.0,20.0,1.0,0.0,0.0,0.0,0.0,41.0,64.0,57.0,29.000000000000004,40.0,38.453857421875,87.83273696899414,76.65464019775389,75.9814682006836,88.54205322265625,91.421875,53.02908325195312,58.15160751342773
170.0,58.0,49.0,1.0,0.0,0.0,0.0,0.0,43.0,70.0,60.0,35.0,45.0,40.1990966796875,94.37796783447266,82.7075958251953,82.44987869262695,93.21893310546875,95.74560546875,57.84298706054687,60.92269897460937
166.0,56.0,54.99999999999999,0.0,0.0,0.0,0.0,1.0,44.0,69.0,58.0,33.0,42.0,40.5672607421875,92.01710891723633,83.45505523681639,82.98513793945312,93.1041259765625,93.38720703125,57.56884765624999,60.72904968261718
176.0,80.0,28.999999999999996,0.0,0.0,0.0,1.0,0.0,46.0,72.0,61.0,36.0,49.0,41.9832763671875,104.50310516357422,87.88291168212889,86.9098892211914,101.44879150390626,98.033203125,61.92095947265624,64.58857727050781
168.0,82.0,41.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,58.0,37.0,50.0,42.3868408203125,107.19567108154297,91.78918457031249,90.18667602539062,103.58178710937501,94.66162109375,64.74050903320311,65.8170166015625
174.0,73.99999999999999,31.000000000000004,0.0,0.0,0.0,1.0,0.0,49.0,72.0,61.0,35.0,47.0,41.8841552734375,102.46675491333008,85.71812438964842,84.51191329956055,99.05596923828126,96.64404296875,59.78259277343749,63.47210311889648
165.0,63.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,42.0,66.0,54.0,34.0,48.0,40.1070556640625,95.53806686401367,86.54403686523436,84.17778396606445,94.7960205078125,91.77587890625,57.48553466796874,61.67411804199218
169.0,68.99999999999999,41.99999999999999,0.0,0.0,0.0,1.0,0.0,46.0,73.0,58.0,32.0,45.0,41.215087890625,98.85941696166992,83.26194000244139,82.6959457397461,96.67523193359375,94.6640625,59.86074829101562,62.76068496704101
158.0,55.0,20.0,0.0,0.0,1.0,0.0,0.0,38.0,62.0,53.0,29.000000000000004,39.0,38.1104736328125,85.91447830200195,81.97565460205077,79.23614883422852,87.9559326171875,89.27099609375,52.69583129882812,58.489185333251946
167.0,86.0,23.000000000000004,0.0,0.0,1.0,0.0,0.0,48.0,70.0,59.0,37.0,50.0,42.765625,107.80869674682617,103.38558197021484,98.32065963745119,105.71478271484376,94.3662109375,62.79455566406249,66.94414520263672
172.0,71.99999999999999,36.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,60.0,33.0,46.0,41.29296875,100.08760833740234,84.06198883056639,83.41421508789062,97.5755615234375,96.55615234375,60.12139892578124,63.21508789062499
175.0,71.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,72.0,58.0,34.0,49.0,41.2080078125,98.7825698852539,89.68129730224608,87.87893676757812,98.3369140625,97.60107421875,59.78060913085937,63.71154785156249
178.0,80.0,20.0,0.0,0.0,0.0,1.0,0.0,46.0,72.0,62.0,36.0,49.0,41.81689453125,104.10933685302734,87.09838104248045,85.88068389892578,100.71160888671876,99.0146484375,60.81686401367187,64.29922485351562
157.0,60.0,40.0,0.0,0.0,0.0,0.0,1.0,39.0,64.0,53.0,31.0,42.0,39.4840087890625,90.87782669067383,83.33866882324217,82.19185256958008,92.77178955078125,88.47998046875,57.59860229492187,60.31128311157226
170.0,65.0,20.0,0.0,0.0,0.0,1.0,0.0,45.0,67.0,62.0,31.0,45.0,40.039794921875,96.09759140014648,78.79615020751952,77.71807098388672,92.94097900390625,95.18408203125,55.25988769531249,60.94980239868163
174.0,71.99999999999999,41.99999999999999,0.0,0.0,0.0,1.0,0.0,44.0,73.0,57.0,39.0,51.99999999999999,41.682373046875,103.9597282409668,87.38288116455077,86.54495620727539,99.91400146484376,97.03466796875,62.88818359374999,64.31417846679688
180.0,84.99999999999999,54.99999999999999,0.0,0.0,1.0,0.0,0.0,48.0,78.0,66.0,40.0,53.0,44.1285400390625,111.00164413452148,105.74434661865234,102.5367774963379,108.48828125000001,103.150390625,66.55355834960936,69.19915008544922
162.0,68.0,53.0,0.0,0.0,0.0,0.0,1.0,47.0,73.0,58.0,37.0,48.0,42.376220703125,102.63504028320312,94.51866149902342,91.63952255249023,100.25238037109376,92.29833984375,62.15979003906249,64.70970153808594
178.0,88.0,41.99999999999999,0.0,0.0,0.0,0.0,1.0,47.0,77.0,66.0,40.0,51.99999999999999,44.0931396484375,111.00203323364258,101.8863525390625,99.38356781005861,108.57287597656251,101.353515625,66.49761962890624,68.50698471069336
170.0,70.0,20.0,0.0,0.0,1.0,0.0,0.0,44.0,70.0,59.0,32.0,45.0,40.7088623046875,96.68435287475586,91.95988464355467,88.47797775268555,96.45770263671875,96.08251953125,57.25344848632812,63.1027488708496
165.0,58.0,20.0,0.0,0.0,0.0,1.0,0.0,44.0,68.0,57.0,32.0,45.0,39.4981689453125,94.04703903198242,77.33485412597655,75.66038513183594,90.1795654296875,92.2861328125,54.47634887695312,59.92847061157226
177.0,87.0,22.0,0.0,0.0,1.0,0.0,0.0,46.0,72.0,62.0,37.0,51.99999999999999,42.7266845703125,107.54586029052734,102.2587890625,98.31848526000978,105.92022705078126,99.86181640625,63.18612670898437,67.402099609375
172.0,71.99999999999999,39.0,0.0,0.0,0.0,1.0,0.0,45.0,74.0,58.0,35.0,46.0,41.484130859375,100.54051971435547,84.8292770385742,84.19155502319336,98.1072998046875,96.17041015625,61.05450439453124,63.24723815917968
162.0,58.0,28.0,1.0,0.0,0.0,0.0,0.0,40.0,62.0,53.0,30.0,43.0,38.468017578125,89.12279510498047,78.19094085693358,77.87716293334961,90.22186279296875,89.57861328125,55.14483642578124,58.71984481811523
168.0,68.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,65.0,58.0,36.0,45.0,40.6451416015625,96.57521057128906,87.35874176025389,85.37332916259766,96.72357177734375,93.4287109375,57.91003417968749,61.69766998291015
183.0,78.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,76.0,60.0,35.0,49.0,41.7637939453125,102.3506088256836,85.57328796386717,84.91272354125977,99.58770751953126,101.0654296875,60.69229125976562,64.10370635986328
160.0,48.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,39.0,62.0,50.0,27.0,37.0,37.2467041015625,82.12309646606445,66.66092681884764,67.11906814575195,83.17633056640625,87.837890625,50.91571044921875,55.45285415649413
161.0,58.0,33.0,0.0,0.0,0.0,0.0,1.0,45.0,64.0,55.0,33.0,46.0,40.1353759765625,94.01766204833984,84.86376190185545,82.69087219238281,93.285400390625,89.6298828125,56.17434692382812,60.76736831665038
165.0,68.0,41.99999999999999,0.0,0.0,1.0,0.0,0.0,44.0,68.0,55.0,34.0,47.0,40.974365234375,98.01604461669922,93.77896118164061,90.82485580444336,98.119384765625,92.96484375,59.94168090820312,63.54724502563476
170.0,71.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,69.0,63.0,35.0,51.0,41.073486328125,103.29825973510742,85.5767364501953,83.10074234008789,97.2613525390625,95.96044921875,58.16751098632812,63.55827331542968
168.0,60.999999999999986,19.000000000000004,1.0,0.0,0.0,0.0,0.0,45.0,69.0,57.0,32.0,44.00000000000001,39.7318115234375,93.29063034057617,81.84288787841795,80.17656707763672,91.90167236328125,93.27734375,55.02740478515624,60.17314910888671
178.0,80.0,49.99999999999999,0.0,0.0,0.0,1.0,0.0,48.0,75.0,63.0,38.0,55.0,43.1019287109375,109.8516616821289,92.6392364501953,91.69569396972656,104.77215576171876,100.06689453125,65.13088989257811,67.04769897460938
178.0,78.0,44.0,0.0,0.0,1.0,0.0,0.0,47.0,77.0,60.0,37.0,50.0,42.8824462890625,104.6134147644043,99.96985626220703,97.04864883422853,103.64221191406251,100.47705078125,63.49438476562499,66.69441986083984
167.0,58.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,43.0,67.0,54.0,39.0,46.0,39.7105712890625,95.60966110229492,78.72976684570311,76.98494338989258,91.5572509765625,92.18359375,56.00534057617187,59.63575363159179
175.0,87.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,47.0,69.0,60.0,38.0,47.0,42.546142578125,104.91944122314453,100.13624572753906,96.60435104370119,105.21325683593751,97.43505859375,62.24508666992187,65.72505187988281
157.0,58.99999999999999,49.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,54.0,36.0,47.0,40.875244140625,97.27733993530273,89.08557128906249,86.46124267578125,95.5211181640625,88.90966796875,59.42712402343749,62.25375747680663
164.0,48.0,45.0,1.0,0.0,0.0,0.0,0.0,43.0,68.0,55.0,31.0,43.0,38.95654296875,88.52922439575195,77.29088592529295,76.97660827636719,87.93780517578125,91.6318359375,54.45928955078124,58.61535644531249
176.0,65.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,45.0,67.0,60.0,34.0,44.00000000000001,40.0220947265625,93.87252807617188,81.53683471679686,81.11952209472656,93.817138671875,96.75146484375,55.79586791992187,60.23744964599609
160.0,54.0,41.99999999999999,1.0,0.0,0.0,0.0,0.0,43.0,66.0,55.0,31.0,45.0,39.2645263671875,91.91341400146484,80.83679199218749,79.7652473449707,90.65692138671875,89.82275390625,55.88314819335937,59.869216918945305
165.0,68.0,54.00000000000001,0.0,0.0,0.0,0.0,1.0,44.0,68.0,58.0,36.0,47.0,41.597412109375,99.46213150024414,90.93654632568358,89.6456184387207,99.45477294921876,93.0283203125,61.69918823242187,63.55098342895507
174.0,60.999999999999986,22.0,0.0,0.0,0.0,1.0,0.0,44.0,68.0,59.0,30.0,44.00000000000001,39.5477294921875,92.41360092163086,75.28817749023436,75.36430740356445,90.892578125,96.18505859375,54.67153930664062,59.830337524414055
176.0,70.0,34.0,1.0,0.0,0.0,0.0,0.0,48.0,69.0,61.0,33.0,47.0,41.130126953125,98.37946319580078,86.20005035400389,85.75819396972656,97.77496337890625,97.0810546875,58.58367919921874,62.49731445312499
163.0,58.0,49.99999999999999,0.0,0.0,0.0,0.0,1.0,44.0,70.0,57.0,34.0,48.0,40.875244140625,96.61723327636719,87.80532073974608,85.85821533203125,94.9410400390625,92.49853515625,58.92684936523437,62.554885864257805
171.0,65.99999999999999,20.999999999999996,1.0,0.0,0.0,0.0,0.0,46.0,70.0,57.0,33.0,45.0,40.3477783203125,95.5950698852539,84.20510101318358,82.77241134643555,94.56640625,94.4248046875,56.79244995117187,61.174480438232415
164.0,58.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,42.0,63.00000000000001,55.99999999999999,30.0,42.0,39.275146484375,89.61870193481445,80.66091918945311,79.31913757324219,91.03759765625,91.1044921875,54.24703979492187,59.38509368896484
168.0,75.0,23.000000000000004,0.0,0.0,1.0,0.0,0.0,44.0,68.0,58.0,33.0,46.0,41.0487060546875,99.03178787231445,94.55918121337889,91.05135345458984,99.14660644531251,94.71044921875,59.10061645507812,63.91080474853515
185.0,68.0,40.0,1.0,0.0,0.0,0.0,0.0,45.0,79.0,64.0,32.0,46.0,41.3212890625,96.8252067565918,85.07843017578124,85.53387069702148,96.44561767578125,103.74853515625,59.39657592773437,63.19078826904296
168.0,55.0,37.0,0.0,0.0,0.0,1.0,0.0,42.0,66.0,57.0,31.0,43.0,39.1123046875,90.54767608642578,73.8656768798828,74.3115463256836,89.31549072265625,93.45068359375,54.97543334960937,58.96583175659179
174.0,78.0,49.0,1.0,0.0,0.0,0.0,0.0,48.0,73.0,61.0,42.0,57.0,43.0098876953125,110.59367370605469,98.24647521972656,96.0299530029297,105.58184814453126,97.7060546875,65.45422363281249,67.00676345825195
155.0,60.999999999999986,54.00000000000001,0.0,0.0,0.0,0.0,1.0,44.0,65.0,49.0,35.0,45.0,40.7017822265625,95.40752410888672,88.08378601074217,86.44348526000977,96.2703857421875,86.04833984375,60.36022949218749,61.53897476196288
167.0,61.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,66.0,58.0,30.0,45.0,39.8486328125,92.73344039916992,83.43350219726561,81.61310577392578,92.79595947265625,93.3310546875,55.23092651367187,60.91540908813476
170.0,58.99999999999999,35.0,0.0,0.0,0.0,1.0,0.0,47.0,67.0,58.0,32.0,44.00000000000001,40.082275390625,93.93595123291016,76.90982818603514,76.75482177734375,91.883544921875,93.7216796875,55.47491455078124,59.93146133422851
