height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
171.0,71.99999999999999,41.0,0.0,0.0,1.0,0.0,0.0,46.0,71.93701171875,59.54418945312501,35.239501953125,47.925079345703125,41.8629150390625,101.15685272216797,96.39959526062012,93.2025375366211,100.21612548828126,96.8759765625,60.74743652343749,64.90260314941406
160.0,54.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,41.0,62.36669921875,54.51245117187501,28.97607421875,41.54522705078125,38.680419921875,87.53955078125,78.74550056457518,77.0295181274414,88.51788330078125,89.2490234375,52.81088256835937,58.51292419433593
170.0,68.0,53.0,0.0,0.0,0.0,0.0,1.0,46.0,72.78173828125,59.39477539062501,35.217071533203125,46.96533203125,42.064697265625,99.82418823242188,91.23548698425292,89.95836639404297,99.47290039062501,95.79931640625,61.55596923828124,64.05772399902344
176.0,82.0,52.0,1.0,0.0,0.0,0.0,0.0,49.0,75.943359375,61.66674804687501,38.5238037109375,50.936248779296875,43.2860107421875,108.15791320800781,97.00178718566895,95.76177978515626,105.89001464843751,98.609375,65.57076263427733,66.68507385253906
168.0,68.0,49.0,0.0,0.0,1.0,0.0,0.0,46.0,71.70751953125,58.65429687500001,35.32342529296875,47.369171142578125,41.7283935546875,100.17982482910156,95.62497901916502,92.49369049072266,99.13452148437501,95.4990234375,60.584480285644524,64.46894836425781
172.0,65.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,68.033203125,58.82568359375001,30.8358154296875,44.0689697265625,39.515869140625,92.82079315185547,81.24910163879393,80.61832809448242,92.83221435546875,95.69921875,55.89822387695312,60.50511932373046
180.0,70.0,24.999999999999996,1.0,0.0,0.0,0.0,0.0,44.0,72.7548828125,61.98974609375001,32.284637451171875,45.7205810546875,40.6416015625,96.2931137084961,84.39972496032713,84.17633438110352,96.04681396484375,100.19873046875,58.07338714599609,62.25170135498046
168.0,54.0,28.0,0.0,1.0,0.0,0.0,0.0,43.0,67.5595703125,57.89843750000001,30.008941650390625,42.376068115234375,37.8662109375,87.3593978881836,77.54952239990233,76.41090774536133,87.55108642578125,93.55810546875,53.05249023437499,59.29873657226562
170.0,63.0,49.0,1.0,0.0,0.0,0.0,0.0,45.0,71.890625,59.06518554687501,33.864990234375,45.52520751953125,40.804443359375,96.55108642578125,85.39224243164061,84.90438842773438,95.53924560546875,95.4404296875,59.217353820800774,62.06179046630859
170.0,75.0,30.0,0.0,0.0,1.0,0.0,0.0,45.0,69.859375,58.86303710937501,34.733367919921875,47.99859619140625,41.56201171875,101.16930389404297,96.42093276977539,92.89305114746094,100.41552734375001,96.02392578125,60.316787719726555,64.77250671386719
179.0,71.0,20.0,1.0,0.0,0.0,0.0,0.0,46.0,71.744140625,61.60522460937501,32.635589599609375,46.4134521484375,40.82568359375,97.4502944946289,85.34159278869627,84.54452896118164,96.5966796875,99.13671875,57.67655944824218,62.35226440429687
168.0,61.99999999999999,20.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,66.99560546875,57.67871093750001,30.993743896484375,44.218017578125,39.77783203125,92.72312927246094,87.63548278808592,84.5441665649414,92.78387451171875,94.6103515625,54.95162963867187,61.33242797851562
173.0,73.99999999999999,38.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,71.95654296875,60.17041015625001,35.44915771484375,48.16375732421875,41.689453125,102.60041046142578,86.13754653930663,85.33708953857422,99.44873046875001,96.7294921875,61.22351074218749,63.858467102050774
160.0,68.0,39.0,0.0,0.0,0.0,0.0,1.0,44.0,66.15087890625,55.34301757812501,34.24066162109375,46.267425537109375,41.0487060546875,98.3102035522461,90.14382553100585,87.86407852172852,98.01666259765625,89.90576171875,59.99960327148437,62.844612121582024
158.0,56.0,52.0,0.0,0.0,0.0,0.0,1.0,43.0,66.75390625,54.82226562500001,32.814117431640625,43.715484619140625,40.2734375,93.10133361816406,85.01894378662108,83.51025009155273,93.21893310546875,89.3369140625,57.889900207519524,60.96569061279296
164.0,63.99999999999999,38.00000000000001,0.0,0.0,0.0,0.0,1.0,42.0,67.4423828125,56.60644531250001,32.56494140625,44.595672607421875,40.4539794921875,94.7304916381836,86.38368225097655,84.94932556152344,95.30963134765625,92.32763671875,58.52407073974609,61.84645843505859
167.0,68.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,66.75390625,57.40185546875001,32.390380859375,45.518157958984375,40.6416015625,96.05770874023438,87.16066932678221,85.1776351928711,96.22808837890625,93.091796875,57.66624450683593,62.081977844238274
155.0,55.0,53.0,0.0,0.0,1.0,0.0,0.0,39.0,65.67236328125,53.65551757812501,32.209869384765625,42.905792236328125,39.40966796875,91.4371566772461,87.9051113128662,85.23380661010742,91.90771484375,89.283203125,57.44308471679687,61.032234191894524
176.0,68.0,33.0,1.0,0.0,0.0,0.0,0.0,46.0,72.31298828125,60.86254882812501,33.343902587890625,46.24627685546875,40.9566650390625,97.48725891113281,85.72523689270018,85.0732650756836,96.48187255859375,97.99658203125,58.516731262207024,62.41020965576171
174.0,73.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,69.478515625,59.89355468750001,33.0147705078125,46.817291259765625,41.3248291015625,98.61370086669922,89.35843276977538,87.55857849121094,98.75384521484375,96.75634765625,58.886978149414055,63.34256744384765
174.0,80.0,48.0,0.0,0.0,0.0,0.0,1.0,48.0,74.341796875,60.89550781250001,37.42913818359375,49.999664306640625,43.31787109375,106.17039489746094,97.47013473510742,95.65451049804689,105.20721435546876,97.69140625,64.65451812744139,66.53628540039062
183.0,87.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,76.83447265625,63.80249023437501,36.853118896484375,50.38336181640625,43.4736328125,106.87972259521484,97.90485954284668,96.75148391723634,106.82659912109376,102.66455078125,65.46136474609374,67.40247344970703
170.0,61.99999999999999,49.99999999999999,0.0,0.0,0.0,1.0,0.0,45.0,71.97607421875,59.26513671875001,34.009033203125,45.612823486328125,40.861083984375,97.38531494140625,81.03766632080077,80.88650131225586,94.590576171875,95.5576171875,59.004409790039055,61.90103912353515
170.0,68.0,33.0,0.0,0.0,0.0,0.0,1.0,47.0,69.80810546875,58.89379882812501,33.776031494140625,46.619903564453125,41.5089111328125,98.35066986083984,89.22329521179198,87.30562591552734,97.81121826171875,94.76171875,58.821914672851555,63.018074035644524
165.0,68.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,47.0,65.80419921875,56.78002929687501,33.115478515625,46.406402587890625,40.9708251953125,97.6187744140625,88.49588012695311,85.79878234863281,96.862548828125,91.44140625,57.33120727539062,62.22665405273437
160.0,54.0,28.999999999999996,0.0,0.0,0.0,1.0,0.0,43.0,63.98291015625,54.94531250000001,30.82879638671875,42.864501953125,38.9034423828125,91.05856323242188,74.7071075439453,73.71359252929688,88.56622314453125,89.2294921875,53.87054443359374,58.63778686523437
170.0,65.0,30.0,0.0,0.0,0.0,1.0,0.0,43.0,68.8828125,58.64550781250001,32.419830322265625,45.069000244140625,40.11767578125,95.87989044189453,79.38562583923338,78.94007110595703,93.65399169921875,95.01318359375,57.374153137207024,61.179153442382805
163.0,61.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,43.0,68.228515625,56.49877929687501,33.160491943359375,44.72357177734375,40.6947021484375,95.11959075927734,86.83909797668456,85.42623901367188,95.38214111328125,91.94677734375,58.93032073974609,61.96907806396484
170.0,73.99999999999999,32.0,0.0,0.0,1.0,0.0,0.0,47.0,70.27685546875,59.00805664062501,35.202880859375,48.422576904296875,41.8416748046875,101.90431213378906,96.9731216430664,93.22138214111328,100.62097167968751,95.79931640625,60.17961883544921,64.88129425048828
165.0,65.0,28.0,0.0,0.0,0.0,1.0,0.0,44.0,66.47802734375,56.85693359375001,32.856231689453125,45.469818115234375,40.082275390625,96.6720962524414,80.30615615844725,79.16656875610352,93.90777587890625,91.98828125,57.19235229492187,61.05840301513671
178.0,77.00000000000001,48.0,0.0,0.0,0.0,0.0,1.0,46.0,75.82373046875,62.19848632812501,36.03936767578125,48.5887451171875,42.8470458984375,103.20468139648438,94.3800754547119,93.39279556274414,103.08630371093751,100.171875,63.642959594726555,65.80168914794922
170.0,53.0,45.0,0.0,1.0,0.0,0.0,0.0,46.0,71.20947265625,59.21899414062501,31.856170654296875,43.508026123046875,38.87158203125,89.93134307861328,80.06562423706053,79.10496139526367,89.36383056640625,94.96435546875,54.84758758544921,60.40605163574218
172.0,57.0,54.00000000000001,0.0,1.0,0.0,0.0,0.0,46.0,73.59716796875,60.21875000000001,33.281494140625,44.6409912109375,39.57958984375,92.7001724243164,83.06149673461913,82.3491325378418,92.09503173828125,96.54150390625,57.32694244384765,61.78739166259765
160.0,55.0,33.0,0.0,0.0,0.0,1.0,0.0,44.0,64.70556640625,55.11450195312501,31.6195068359375,43.516082763671875,39.2786865234375,92.49706268310547,76.17142105102538,75.0769271850586,89.69012451171875,89.2734375,54.700202941894524,59.17275238037109
168.0,55.0,19.000000000000004,0.0,1.0,0.0,0.0,0.0,41.0,66.0751953125,57.56225585937501,28.947540283203125,41.727508544921875,37.335205078125,85.92478942871094,76.14340209960936,75.05880737304688,86.68096923828125,93.47021484375,52.24633789062499,58.79068756103515
168.0,60.0,43.0,1.0,0.0,0.0,0.0,0.0,44.0,69.92041015625,58.10937500000001,32.644287109375,44.420440673828125,40.138916015625,94.07096862792969,82.88217544555663,82.33427429199219,93.333740234375,94.1611328125,57.5102310180664,60.957466125488274
175.0,70.0,20.0,0.0,0.0,0.0,1.0,0.0,45.0,69.86181640625,60.30004882812501,32.7279052734375,46.311737060546875,40.606201171875,98.03394317626953,81.02602767944335,80.3070297241211,95.45465087890625,97.1298828125,57.46887207031249,61.94851684570312
171.0,65.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,67.66943359375,58.51586914062501,31.157470703125,44.398284912109375,39.643310546875,93.43868255615234,81.8247833251953,80.93941116333008,93.12225341796875,94.99365234375,55.884834289550774,60.58437347412109
168.0,68.99999999999999,41.99999999999999,0.0,0.0,0.0,0.0,1.0,45.0,70.19873046875,58.33789062500001,34.37890625,46.6148681640625,41.569091796875,98.9016342163086,90.30784416198729,88.68454360961914,98.7357177734375,94.361328125,60.492141723632805,63.493598937988274
166.0,58.0,49.0,0.0,0.0,0.0,1.0,0.0,44.0,69.86181640625,57.72265625000001,33.15179443359375,44.508056640625,40.238037109375,95.07756805419922,78.8840866088867,78.63964462280273,92.44549560546875,93.37255859375,57.69252777099609,60.83260345458984
165.0,55.0,33.0,0.0,0.0,0.0,1.0,0.0,45.0,66.9541015625,56.94702148437501,31.51544189453125,43.640960693359375,39.5406494140625,92.55503845214844,75.8629970550537,75.10048294067383,89.7445068359375,91.90771484375,54.53506469726562,59.3798599243164
169.0,73.99999999999999,24.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,68.47509765625,58.26098632812501,33.678375244140625,47.053955078125,40.9779052734375,99.19890594482422,94.5537929534912,91.16188430786133,98.989501953125,95.5283203125,59.41641235351562,64.05884552001953
160.0,50.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,62.271484375,54.40039062500001,28.66571044921875,41.050750732421875,37.9476318359375,86.22945404052734,74.79482841491698,73.60994720458984,85.9619140625,88.78515625,51.26304626464844,57.15251922607421
172.0,63.0,31.000000000000004,1.0,0.0,0.0,0.0,0.0,46.0,70.08642578125,59.33325195312501,32.451263427734375,45.175750732421875,40.3619384765625,95.09001922607422,83.32983207702635,82.44480514526367,94.00445556640625,95.60400390625,56.702095031738274,61.178779602050774
168.0,58.0,39.0,0.0,0.0,1.0,0.0,0.0,44.0,69.67138671875,58.18627929687501,31.96160888671875,44.174713134765625,40.216796875,92.98966217041016,88.06697463989256,85.42007827758789,92.79595947265625,95.19873046875,56.021804809570305,61.633743286132805
178.0,70.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,46.0,72.64501953125,61.48657226562501,33.266387939453125,46.507110595703125,41.0345458984375,97.92888641357422,86.03883361816405,85.40304565429688,97.00152587890625,98.96337890625,58.58556365966796,62.63787841796874
163.0,100.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,46.0,66.119140625,56.35156250000001,39.586273193359375,53.891021728515625,43.324951171875,114.10256958007812,110.24203491210938,104.57489395141603,112.10168457031251,91.87109375,67.20389556884764,69.25559997558594
180.0,70.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,71.88330078125,62.05566406250001,32.2884521484375,46.10931396484375,40.68408203125,97.46702575683594,80.16757011413573,79.91310501098633,95.16461181640625,99.869140625,57.20762634277343,61.998611450195305
165.0,57.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,41.0,64.62255859375,56.20214843750001,29.47015380859375,42.18572998046875,38.517578125,88.83641815185547,77.46718978881835,76.63885498046875,88.94085693359375,91.8271484375,53.48006439208984,58.603767395019524
179.0,77.00000000000001,46.00000000000001,0.0,0.0,0.0,1.0,0.0,48.0,76.04345703125,62.65551757812501,36.806121826171875,49.490081787109375,42.6700439453125,105.43110656738281,88.73059272766112,88.27286148071289,101.95031738281251,100.17431640625,63.06026458740234,65.26335906982422
173.0,71.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,68.97314453125,59.51782226562501,32.6827392578125,46.394317626953125,41.130126953125,97.67869567871094,88.40945243835448,86.5946044921875,97.8172607421875,96.16796875,58.25370025634765,62.90816497802734
169.0,65.99999999999999,43.0,0.0,0.0,0.0,1.0,0.0,46.0,70.69189453125,58.80371093750001,34.5443115234375,46.631988525390625,41.0841064453125,99.36038208007812,82.95179176330565,82.21142196655273,96.1737060546875,94.6005859375,59.36454010009765,62.40684509277343
165.0,68.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,44.0,69.390625,57.32055664062501,34.47808837890625,46.321807861328125,41.40625,98.54249572753906,90.2612895965576,88.63996887207031,98.4940185546875,93.00146484375,60.81656646728515,63.35079193115234
166.0,68.99999999999999,20.0,1.0,0.0,0.0,0.0,0.0,44.0,65.8701171875,56.84814453125001,32.6534423828125,45.8092041015625,40.06103515625,96.58727264404297,85.30387496948241,83.63201522827148,95.6177978515625,92.16162109375,57.42443847656249,61.46065521240234
162.0,61.99999999999999,31.000000000000004,0.0,0.0,0.0,0.0,1.0,41.0,65.357421875,55.63085937500001,31.4608154296875,43.689300537109375,39.841552734375,92.66476440429688,84.29993438720702,82.73979568481445,93.4908447265625,91.01904296875,57.011543273925774,60.89129638671874
171.0,83.0,24.0,0.0,0.0,0.0,1.0,0.0,45.0,69.205078125,59.10693359375001,35.968719482421875,49.54547119140625,41.781494140625,105.49141693115234,89.22911453247069,87.67961883544922,102.33703613281251,95.279296875,62.389297485351555,64.77400207519531
160.0,50.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,40.0,62.45458984375,54.47949218750001,28.08892822265625,40.400177001953125,38.2591552734375,85.15826416015625,76.36863136291502,75.0232925415039,86.49969482421875,89.4248046875,51.80220031738281,57.700942993164055
160.0,63.99999999999999,20.999999999999996,0.0,0.0,1.0,0.0,0.0,44.0,63.66552734375,54.89477539062501,32.215057373046875,45.242218017578125,39.9158935546875,95.02348327636719,90.33823394775389,86.2256851196289,94.31866455078125,90.03271484375,55.773750305175774,61.67449188232421
170.0,58.0,28.999999999999996,0.0,0.0,0.0,1.0,0.0,40.0,68.2529296875,58.40380859375001,30.172821044921875,42.553314208984375,39.02734375,90.60681915283203,74.14198684692381,74.43149948120117,89.3819580078125,95.30859375,55.05081176757812,59.375747680664055
170.0,71.0,47.0,0.0,0.0,0.0,0.0,1.0,46.0,71.97607421875,59.25854492187501,35.313812255859375,47.45880126953125,42.1142578125,100.76736450195312,92.14782714843749,90.60161972045898,100.36718750000001,95.57958984375,61.73509216308593,64.3347396850586
170.0,68.0,48.0,0.0,0.0,0.0,0.0,1.0,45.0,71.94677734375,59.20800781250001,34.543243408203125,46.5101318359375,41.739013671875,98.80007934570312,90.19706153869627,88.95597839355469,98.74176025390625,95.72607421875,60.920906066894524,63.67229461669921
160.0,54.0,48.0,1.0,0.0,0.0,0.0,0.0,43.0,66.91259765625,55.28369140625001,32.175384521484375,43.186767578125,39.46630859375,91.70835876464844,80.95382499694823,80.1490249633789,90.9288330078125,89.98876953125,56.44957733154296,59.73239135742187
172.0,71.99999999999999,33.0,0.0,0.0,0.0,0.0,1.0,48.0,70.89453125,59.69360351562501,34.69049072265625,47.76092529296875,42.050537109375,100.74518585205078,91.5495147705078,89.50537109375,99.94421386718751,95.787109375,60.049690246582024,63.987068176269524
170.0,86.0,39.0,1.0,0.0,0.0,0.0,0.0,47.0,71.3486328125,59.10693359375001,38.153778076171875,51.049041748046875,42.7373046875,108.4267807006836,97.63587760925293,95.64291381835939,106.32507324218751,95.0498046875,65.36486053466795,66.43946075439453
177.0,83.0,51.0,0.0,0.0,1.0,0.0,0.0,46.0,76.46826171875,62.06445312500001,37.8756103515625,50.5545654296875,43.3001708984375,107.25131225585938,102.76528549194336,99.94310760498048,106.30694580078126,100.8310546875,65.56510925292967,67.87164306640625
167.0,80.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,67.05908203125,57.53808593750001,35.0228271484375,48.890869140625,41.5372314453125,102.92102813720703,98.26156234741211,93.96755599975586,101.92614746093751,93.93896484375,60.55651092529296,65.11270141601562
168.0,70.0,36.0,0.0,0.0,0.0,0.0,1.0,44.0,69.244140625,58.13574218750001,33.822113037109375,46.356048583984375,41.2965087890625,98.2915267944336,89.6957378387451,88.04273986816406,98.40338134765625,94.2587890625,60.05147552490234,63.257705688476555
163.0,65.99999999999999,40.0,0.0,0.0,0.0,0.0,1.0,42.0,67.38623046875,56.32299804687501,33.20794677734375,45.15057373046875,40.677001953125,96.05226135253906,87.87127304077147,86.30504989624023,96.5120849609375,91.890625,59.47740936279296,62.35189056396484
175.0,70.0,37.0,0.0,0.0,0.0,0.0,1.0,46.0,72.58642578125,60.75927734375001,33.91168212890625,46.73974609375,41.7850341796875,98.78684997558594,89.64293289184569,88.38484191894531,98.72967529296875,97.90380859375,59.93166351318359,63.66519165039062
165.0,68.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,65.5380859375,56.59106445312501,32.313629150390625,45.455718994140625,40.4610595703125,96.03397369384766,87.3313694000244,85.22003555297852,96.34893798828125,92.05419921875,57.81521606445312,62.031135559082024
174.0,82.0,37.0,1.0,0.0,0.0,0.0,0.0,46.0,72.56201171875,60.39233398437501,36.64422607421875,49.641143798828125,42.262939453125,105.27196502685547,94.18200302124022,92.85354995727539,103.78118896484376,97.2763671875,63.71585845947265,65.48504638671875
173.0,65.99999999999999,24.999999999999996,1.0,0.0,0.0,0.0,0.0,46.0,69.71533203125,59.55517578125001,32.47705078125,45.635986328125,40.4327392578125,95.93981170654297,84.09496498107909,83.03877258300781,94.86248779296875,95.94091796875,56.85592651367187,61.47710418701171
160.0,50.0,35.0,1.0,0.0,0.0,0.0,0.0,44.0,64.86181640625,54.93872070312501,30.520721435546875,42.152496337890625,38.8114013671875,88.8776626586914,77.60318946838377,76.49208450317383,87.9921875,89.19775390625,53.34200286865234,58.265815734863274
163.0,57.0,41.0,1.0,0.0,0.0,0.0,0.0,45.0,67.41064453125,56.29003906250001,32.476287841796875,44.136444091796875,39.8450927734375,93.32078552246094,82.1586399078369,81.04051971435547,92.1131591796875,91.0947265625,56.340774536132805,60.2172622680664
172.0,100.0,36.0,0.0,0.0,1.0,0.0,0.0,53.0,73.1455078125,60.37475585937501,42.14135742187499,56.19219970703125,45.1763916015625,118.63362884521484,113.98752212524414,108.51450347900392,115.135009765625,96.59521484375,68.9964141845703,71.1214370727539
166.0,65.99999999999999,41.99999999999999,0.0,0.0,1.0,0.0,0.0,44.0,69.54931640625,57.63256835937501,33.96875,46.166717529296875,40.96728515625,97.58959197998047,93.11275672912596,90.01272583007812,97.0679931640625,94.341796875,59.11063385009765,63.413223266601555
168.0,55.0,19.000000000000004,0.0,1.0,0.0,0.0,0.0,40.0,66.001953125,57.51391601562501,28.69683837890625,41.43243408203125,37.1865234375,85.40028381347656,75.71514320373534,74.78773498535156,86.42718505859375,93.619140625,52.28501892089843,58.69012451171874
162.0,73.0,53.0,0.0,0.0,1.0,0.0,0.0,45.0,69.81787109375,56.62182617187501,36.84381103515625,48.549468994140625,42.0186767578125,103.18639373779297,99.3094711303711,95.63856506347658,101.93218994140626,92.56201171875,62.96028900146484,65.5
168.0,63.99999999999999,34.0,1.0,0.0,0.0,0.0,0.0,48.0,68.99267578125,58.09619140625001,33.691802978515625,46.22613525390625,40.7655029296875,97.32733917236328,85.68945884704588,84.13139724731445,95.43048095703125,93.22607421875,57.4594497680664,61.67150115966796
167.0,60.999999999999986,28.0,0.0,0.0,0.0,1.0,0.0,43.0,67.12744140625,57.48095703125001,31.65765380859375,44.192840576171875,39.6326904296875,93.90365600585938,77.39110755920409,76.76859283447266,91.62371826171875,93.19189453125,55.86351013183593,60.1753921508789
168.0,68.0,27.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,67.798828125,57.86767578125001,32.657867431640625,45.61181640625,40.804443359375,96.36392974853516,87.50142288208006,85.7132568359375,96.56646728515625,93.82666015625,58.180007934570305,62.33170318603515
165.0,60.999999999999986,20.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,65.25,56.51635742187501,30.7021484375,43.62786865234375,39.770751953125,91.92041778564453,82.94618797302245,81.16482162475586,92.439453125,91.93212890625,55.18123626708984,60.37988281249999
180.0,75.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,48.0,76.46337890625,62.93457031250001,35.82696533203125,48.5887451171875,42.94970703125,102.83892822265625,93.60157966613768,92.53029251098633,102.34307861328126,100.86767578125,62.58696746826171,65.51869201660156
159.0,56.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,41.0,61.978515625,54.05102539062501,29.6944580078125,42.16156005859375,38.2945556640625,88.88311004638672,77.80298614501952,76.42938995361328,88.6810302734375,88.47021484375,53.302627563476555,58.268806457519524
174.0,55.0,23.000000000000004,0.0,1.0,0.0,0.0,0.0,46.0,69.66650390625,60.06054687500001,30.114227294921875,43.125335693359375,38.3582763671875,88.38778686523438,77.88833618164061,76.7037239074707,88.0888671875,96.24365234375,52.4400405883789,59.64977264404296
164.0,63.99999999999999,52.0,0.0,0.0,0.0,0.0,1.0,44.0,69.7275390625,57.08984375000001,34.250885009765625,45.63397216796875,41.25048828125,97.17870330810547,88.9480628967285,87.53937149047852,97.14654541015625,92.64990234375,60.333450317382805,62.84610748291015
166.0,65.0,32.0,0.0,0.0,0.0,1.0,0.0,48.0,67.82080078125,57.51831054687501,34.126678466796875,46.7437744140625,40.8433837890625,99.07711791992188,82.35972976684569,80.78756713867188,95.24920654296875,92.12744140625,57.55139160156249,61.71000671386718
168.0,63.99999999999999,37.0,1.0,0.0,0.0,0.0,0.0,44.0,69.1513671875,57.98193359375001,32.942596435546875,45.14251708984375,40.2734375,95.52814483642578,84.34260940551756,83.4845199584961,94.71746826171875,93.9560546875,58.01863861083984,61.44084167480468
168.0,70.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,67.13232421875,57.79956054687501,32.93756103515625,46.57257080078125,40.6947021484375,97.68608856201172,92.63277053833006,88.84943389892578,97.00152587890625,94.34423828125,57.23867034912109,63.0704116821289
173.0,73.0,26.0,0.0,0.0,0.0,0.0,1.0,45.0,70.07666015625,59.71997070312501,33.476348876953125,46.84649658203125,41.462890625,98.89229583740234,89.8116931915283,88.12500381469727,98.97137451171875,96.4951171875,59.52640533447265,63.51378631591796
173.0,82.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,47.0,69.76171875,59.64526367187501,35.612579345703125,49.45684814453125,41.823974609375,104.29143524169922,92.80519485473631,90.83500289916992,102.54248046875001,95.85791015625,61.546150207519524,64.6517562866211
165.0,68.0,54.99999999999999,0.0,0.0,1.0,0.0,0.0,43.0,71.0947265625,57.59960937500001,35.2913818359375,46.77801513671875,41.427490234375,99.48528289794922,95.51441192626952,92.70532989501953,99.06805419921876,94.54443359375,61.58512878417968,64.44539642333984
173.0,65.99999999999999,47.0,1.0,0.0,0.0,0.0,0.0,47.0,73.14794921875,60.20776367187501,34.589019775390625,46.63299560546875,41.3602294921875,98.66272735595703,87.20700836181639,86.52683639526367,97.200927734375,96.77099609375,59.78219604492187,62.83227539062499
164.0,52.0,30.0,0.0,1.0,0.0,0.0,0.0,42.0,65.97998046875,56.45922851562501,29.808441162109375,41.824188232421875,37.5228271484375,86.38003540039062,76.85831642150877,75.61617279052734,86.66888427734375,91.5390625,52.8034439086914,58.81386566162109
165.0,68.99999999999999,28.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,67.3154296875,56.99536132812501,33.794952392578125,46.76593017578125,40.8929443359375,98.45144653320312,93.74663162231444,89.95329284667969,97.58160400390625,93.1015625,58.33304595947265,63.36985778808593
155.0,53.0,49.99999999999999,0.0,0.0,0.0,0.0,1.0,42.0,64.9619140625,53.62036132812501,32.0028076171875,42.772857666015625,39.7247314453125,91.11459350585938,83.14404487609862,81.5743293762207,91.42431640625,87.67919921875,56.74722290039062,60.0677261352539
173.0,63.0,44.0,1.0,0.0,0.0,0.0,0.0,44.0,72.35693359375,59.94848632812501,32.97845458984375,44.96728515625,40.549560546875,95.2464370727539,83.91197967529295,83.75305557250977,94.70538330078125,97.037109375,58.50631713867187,61.74066162109374
170.0,68.0,41.0,0.0,0.0,0.0,0.0,1.0,46.0,70.95068359375,59.06518554687501,34.201904296875,46.581634521484375,41.639892578125,98.62537384033203,89.77138900756835,88.20400619506836,98.3248291015625,95.2646484375,59.93870544433593,63.37359619140624
182.0,82.0,53.0,0.0,0.0,0.0,0.0,1.0,49.0,78.7314453125,63.95629882812501,37.93817138671875,50.63916015625,43.99755859375,107.47543334960938,98.42601203918457,97.27405929565431,106.60906982421876,102.24951171875,65.74581909179686,67.50602722167969
167.0,65.0,20.0,0.0,0.0,0.0,0.0,1.0,44.0,66.1875,57.28979492187501,31.532379150390625,44.736663818359375,40.2769775390625,94.21532440185547,85.15020179748534,83.21852111816406,94.47576904296875,92.9111328125,56.27422332763671,61.29205322265624
167.0,65.0,34.0,0.0,0.0,0.0,0.0,1.0,47.0,68.5458984375,57.82153320312501,33.469024658203125,46.068023681640625,41.215087890625,97.18843078613281,88.14284133911131,86.08000183105469,96.5604248046875,93.08935546875,58.04482269287109,62.39151763916015
173.0,73.0,31.000000000000004,0.0,0.0,0.0,1.0,0.0,49.0,71.07763671875,60.11547851562501,35.407958984375,48.595794677734375,41.8062744140625,102.96110534667969,86.01986694335936,84.6209945678711,99.04992675781251,95.953125,59.83486175537109,63.55453491210937
170.0,67.0,20.0,0.0,0.0,0.0,0.0,1.0,42.0,67.41552734375,58.28076171875001,31.220794677734375,44.501007080078125,40.216796875,93.9141616821289,84.94824981689452,83.54069137573242,94.832275390625,94.9130859375,56.9341812133789,61.567947387695305
160.0,80.0,53.0,0.0,0.0,1.0,0.0,0.0,49.0,69.50048828125,56.17138671875001,39.3990478515625,51.395477294921875,43.17626953125,109.07112884521484,105.15357780456543,100.37145996093751,106.43988037109376,90.95556640625,65.1608428955078,67.30415344238281
165.0,71.99999999999999,52.0,0.0,0.0,0.0,1.0,0.0,46.0,70.54296875,57.68090820312501,36.798187255859375,48.4276123046875,41.8310546875,103.71868133544922,87.92795753479002,86.76674270629883,100.11340332031251,92.8671875,62.65411376953124,64.07267761230469
