height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
163.0,51.0,26.0,0.0,1.0,0.0,0.0,0.0,42.0,62.0,55.99999999999999,29.000000000000004,40.0,37.0,80.0,72.00521850585936,72.40316772460938,84.6083984375,89.90576171875,51.163665771484375,57.5615005493164
175.0,73.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,46.0,72.0,61.0,34.0,46.0,43.0,98.0,89.22695922851561,87.86045455932617,98.83541870117188,97.427734375,59.29739379882812,63.51976776123046
166.0,63.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,64.0,58.0,38.0,48.0,40.0,91.0,83.63092803955077,82.76951217651367,93.85943603515625,92.22265625,56.52822875976562,61.43486022949218
175.0,70.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,45.0,67.0,63.0,33.0,46.0,40.0,97.0,84.7741012573242,84.36949157714844,96.6087646484375,97.48388671875,57.74459838867187,61.99805068969726
167.0,55.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,43.0,61.0,55.99999999999999,34.0,48.0,38.0,92.0,74.48468017578124,73.94951248168945,89.31549072265625,91.95166015625,53.78564453124999,58.95854187011718
170.0,80.0,35.0,0.0,0.0,0.0,1.0,0.0,48.0,71.0,60.0,36.0,49.0,43.0,102.0,87.40357208251952,87.08818817138672,101.54849243164064,94.59814453125,62.29467773437499,64.90092086791992
175.0,80.0,46.00000000000001,0.0,0.0,0.0,1.0,0.0,50.0,78.0,62.0,39.0,53.0,44.0,112.00000000000001,94.80747222900389,92.37772369384766,104.97760009765626,98.65576171875,64.91308593749999,67.02844619750977
170.0,68.0,20.0,0.0,0.0,0.0,0.0,1.0,44.0,71.0,60.0,30.0,43.0,39.0,98.0,88.08292388916014,85.05188369750977,95.59060668945312,96.0751953125,56.83172607421874,62.1253433227539
162.0,63.99999999999999,32.0,0.0,0.0,0.0,0.0,1.0,49.0,63.00000000000001,55.99999999999999,33.0,45.0,38.0,97.0,87.68548583984374,84.99462509155273,95.8836669921875,89.7470703125,56.63891601562499,61.407756805419915
170.0,61.99999999999999,47.0,1.0,0.0,0.0,0.0,0.0,45.0,75.0,61.0,32.0,46.0,41.0,98.0,86.37850952148436,85.05188369750977,95.05282592773438,96.66845703125,58.76260375976562,62.60815811157226
172.0,61.99999999999999,34.0,0.0,0.0,0.0,1.0,0.0,42.0,71.0,58.0,44.0,40.0,40.0,92.0,77.31588745117186,77.75322341918945,92.40924072265625,95.64306640625,57.86917114257812,59.50023651123046
168.0,68.0,41.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,58.0,32.0,45.0,42.0,98.0,82.58172607421874,82.0950927734375,96.06796264648438,94.29296875,59.66079711914062,62.605728149414055
167.0,63.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,43.0,67.0,58.0,30.0,44.00000000000001,39.0,94.0,77.43313598632811,76.38807678222656,91.46661376953125,93.326171875,55.11468505859374,60.24922561645507
168.0,68.99999999999999,23.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,68.0,58.0,31.0,44.00000000000001,45.0,97.0,87.42598724365233,85.47806167602539,96.99850463867188,93.14794921875,57.90289306640624,62.0057144165039
160.0,54.0,51.0,0.0,0.0,1.0,0.0,0.0,41.0,66.0,55.0,32.0,41.0,40.0,88.0,84.77754974365233,83.29861068725586,90.82611083984375,90.8896484375,56.13864135742187,60.23950576782226
178.0,71.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,45.0,71.0,61.0,33.0,47.0,39.0,104.0,89.50197601318358,86.5819206237793,98.06500244140625,99.34423828125,58.26034545898437,62.56740951538085
164.0,61.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,42.0,64.0,53.0,32.0,45.0,40.0,93.0,83.94818878173827,82.00558090209961,93.3095703125,90.5478515625,56.20013427734374,60.39502334594726
165.0,65.0,33.0,0.0,0.0,1.0,0.0,0.0,48.0,65.0,58.0,32.0,45.0,43.0,98.0,92.00385284423827,88.30765151977539,96.6812744140625,92.0859375,56.63970947265624,62.27693557739257
178.0,84.99999999999999,28.999999999999996,0.0,0.0,1.0,0.0,0.0,47.0,74.0,64.0,37.0,50.0,43.0,107.0,101.72772216796875,98.00791168212892,105.37036132812501,100.923828125,62.93182373046874,67.2155532836914
160.0,70.0,53.0,0.0,0.0,0.0,1.0,0.0,45.0,66.0,55.99999999999999,37.0,47.0,41.0,108.0,89.85199737548827,86.88089752197266,100.31582641601564,90.20849609375,62.15185546874999,63.011157989501946
160.0,54.0,45.0,1.0,0.0,0.0,0.0,0.0,42.0,69.0,54.0,32.0,44.00000000000001,38.0,87.0,78.65131378173827,78.98283386230469,89.48770141601562,90.16455078125,56.47467041015624,60.01333236694335
163.0,53.0,35.0,0.0,0.0,0.0,1.0,0.0,45.0,63.00000000000001,55.0,30.0,40.0,36.0,92.0,74.45536804199217,73.37076568603516,88.4876708984375,90.36474609375,53.24014282226562,57.77384185791015
168.0,65.99999999999999,39.0,0.0,0.0,0.0,0.0,1.0,44.0,70.0,58.0,31.0,45.0,40.0,92.0,85.09222412109374,84.95911026000977,95.42141723632812,94.2734375,58.64199829101562,62.55731582641601
165.0,60.0,36.0,1.0,0.0,0.0,0.0,0.0,44.0,67.0,57.0,33.0,43.0,39.0,94.0,82.54982757568358,81.31666564941406,92.70834350585938,92.22509765625,56.43777465820312,60.12118530273437
165.0,57.0,47.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,58.0,32.0,42.0,41.0,89.0,81.53769683837889,81.61672973632812,92.24911499023438,92.48388671875,56.68493652343749,60.56885910034179
172.0,65.99999999999999,48.0,1.0,0.0,0.0,0.0,0.0,45.0,70.0,61.0,36.0,47.0,44.0,100.0,87.45616149902342,86.7431869506836,97.90185546875,96.05322265625,60.13052368164062,62.51039886474609
163.0,63.0,34.0,0.0,0.0,0.0,1.0,0.0,47.0,63.00000000000001,55.0,34.0,46.0,40.0,99.0,81.45924377441405,79.76814651489258,94.70840454101562,89.732421875,57.09277343749999,60.58642959594726
177.0,125.0,30.0,0.0,0.0,1.0,0.0,0.0,54.0,71.0,59.0,44.0,60.00000000000001,47.0,119.00000000000001,118.50719451904297,116.07046508789064,124.3074951171875,96.91748046875,75.18795776367186,74.80918502807617
167.0,68.0,45.0,0.0,0.0,0.0,0.0,1.0,45.0,71.0,58.0,34.0,48.0,41.0,95.0,88.36483764648436,87.94380569458008,97.73870849609375,93.9853515625,60.63317871093749,63.88949584960937
168.0,53.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,66.0,57.0,29.000000000000004,40.0,37.0,82.0,67.80065155029295,69.36483764648438,85.2247314453125,92.70361328125,51.465972900390625,57.584304809570305
180.0,84.99999999999999,49.99999999999999,0.0,0.0,0.0,0.0,1.0,48.0,76.0,64.0,40.0,51.99999999999999,43.0,110.0,100.56558227539062,98.74792480468751,108.05624389648439,101.4462890625,66.48690795898436,67.89313888549805
176.0,76.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,69.0,60.0,33.0,46.0,42.0,100.0,90.1425323486328,88.5765495300293,100.08621215820314,97.41064453125,59.70443725585937,63.3754653930664
173.0,84.0,49.0,0.0,0.0,0.0,0.0,1.0,48.0,76.0,61.0,39.0,51.99999999999999,42.0,110.0,101.45011901855469,98.73669052124025,107.44293212890626,98.09423828125,66.43652343749999,67.94977569580078
174.0,75.0,49.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,76.0,62.0,36.0,49.0,44.0,103.0,87.52426910400389,87.45710754394531,100.92913818359376,97.92333984375,63.05599975585937,65.1626091003418
173.0,70.0,47.0,0.0,0.0,0.0,1.0,0.0,46.0,73.0,61.0,35.0,46.0,41.0,104.0,86.31988525390624,84.96635818481445,98.651123046875,97.427734375,60.83868408203124,63.244060516357415
173.0,83.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,47.0,68.0,59.0,36.0,49.0,41.0,102.0,93.77206420898436,92.02511215209961,103.25549316406251,95.62353515625,61.76028442382812,65.0369987487793
170.0,84.0,44.0,0.0,0.0,1.0,0.0,0.0,48.0,73.0,58.0,37.0,51.99999999999999,42.0,106.00000000000001,102.84416961669922,99.61513900756837,106.17098999023439,96.10693359375,65.02893066406249,67.85762405395508
168.0,63.0,49.0,1.0,0.0,0.0,0.0,0.0,46.0,71.0,59.0,34.0,49.0,41.0,99.0,87.38805389404295,86.21445083618164,96.44259643554688,94.556640625,59.59771728515624,62.89620208740234
171.0,60.0,27.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,66.0,59.0,30.0,42.0,39.0,90.0,78.41164398193358,78.46062088012695,91.0255126953125,94.60791015625,54.46365356445312,59.320606231689446
170.0,70.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,68.0,61.0,33.0,47.0,42.0,99.0,89.06488037109374,86.48153686523438,97.4547119140625,95.2353515625,57.69738769531249,62.897136688232415
169.0,63.0,52.0,0.0,0.0,0.0,0.0,1.0,45.0,73.0,59.0,33.0,43.0,43.0,98.0,88.5838165283203,87.03020477294922,96.85952758789062,95.22802734375,59.65127563476562,62.41675186157226
160.0,60.999999999999986,44.0,0.0,0.0,0.0,0.0,1.0,41.0,66.0,55.0,31.0,43.0,42.0,90.0,83.08348083496092,82.91519546508789,93.623779296875,89.7666015625,58.13973999023437,61.05447769165038
138.0,50.0,28.0,0.0,0.0,1.0,0.0,0.0,32.0,55.0,51.0,28.0,39.0,35.0,83.0,81.00749206542967,77.49882125854492,85.13711547851562,81.33642578125,52.36773681640624,57.93926620483398
164.0,84.99999999999999,26.0,1.0,0.0,0.0,0.0,0.0,46.0,67.0,59.0,41.0,54.0,44.0,107.0,96.8403549194336,94.3643798828125,105.31597900390626,91.75634765625,64.22039794921874,66.24917602539062
174.0,76.0,51.0,0.0,0.0,0.0,1.0,0.0,47.0,76.0,61.0,35.0,49.0,44.0,107.0,90.00373077392577,88.86429214477539,102.17993164062501,97.90625,63.60824584960937,65.31270599365234
171.0,65.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,44.0,71.0,60.0,29.000000000000004,43.0,41.0,97.0,84.16371917724608,82.0613899230957,93.76577758789062,95.826171875,55.92004394531249,60.96924209594726
176.0,65.0,35.0,0.0,0.0,0.0,1.0,0.0,49.0,73.0,61.0,31.0,44.00000000000001,39.0,96.0,79.55481719970702,79.4488754272461,94.0467529296875,97.83056640625,56.78610229492187,61.64308929443359
169.0,63.99999999999999,45.0,0.0,0.0,0.0,1.0,0.0,46.0,72.0,59.0,34.0,47.0,40.0,96.0,80.93076324462889,81.02493667602539,94.70840454101562,94.947265625,58.96890258789062,62.45656585693359
165.0,57.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,64.0,57.0,30.0,41.0,40.0,85.0,77.44175720214842,77.21216583251953,89.24298095703125,91.32666015625,53.08343505859374,58.93237304687499
164.0,65.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,54.0,32.0,45.0,40.0,96.0,86.17763519287108,83.69688415527344,95.10116577148438,90.6015625,56.79602050781249,60.84325790405273
175.0,77.00000000000001,20.0,0.0,0.0,0.0,0.0,1.0,46.0,70.0,60.0,33.0,47.0,40.0,107.0,94.97213745117186,90.89081192016602,101.55755615234376,97.79150390625,59.93731689453124,63.98501205444335
172.0,90.00000000000001,38.00000000000001,1.0,0.0,0.0,0.0,0.0,47.0,74.0,60.0,41.0,55.0,41.0,114.0,102.64415740966797,99.41147232055665,108.99887084960939,97.22509765625,67.35653686523436,68.26903533935547
168.0,63.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,67.0,58.0,30.0,42.0,40.0,92.0,80.70316314697264,79.90911865234375,92.24307250976562,93.21875,55.20632934570312,59.90604019165038
180.0,108.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,50.0,74.0,63.0,39.0,53.0,46.0,122.0,108.7393569946289,104.85647583007814,116.35256958007812,99.7666015625,69.55480957031249,69.89542770385742
185.0,84.0,36.0,0.0,0.0,0.0,1.0,0.0,49.0,72.0,64.0,38.0,51.0,43.0,108.0,89.97872924804686,89.75506210327148,104.76309204101564,101.87353515625,63.42892456054687,65.55532836914062
172.0,70.0,41.99999999999999,0.0,0.0,1.0,0.0,0.0,48.0,75.0,61.0,37.0,49.0,41.0,103.0,97.95162963867188,93.90449905395508,100.06808471679689,98.17724609375,60.55541992187499,65.40635299682617
158.0,54.0,34.0,0.0,0.0,0.0,0.0,1.0,50.0,74.0,62.0,36.0,48.0,43.0,102.0,91.58399963378905,85.83683395385742,93.88662719726562,91.43896484375,55.81887817382812,62.870220184326165
166.0,56.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,65.0,57.0,30.0,41.0,39.0,84.0,76.74947357177733,76.69792556762695,88.55111694335938,92.02001953125,52.83270263671874,58.87536239624023
171.0,68.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,44.0,69.0,59.0,32.0,46.0,40.0,95.0,90.40116882324217,87.47740173339844,95.53622436523438,96.373046875,56.76428222656249,62.861621856689446
167.0,75.0,20.0,0.0,0.0,0.0,0.0,1.0,43.0,65.0,55.99999999999999,34.0,46.0,42.0,101.0,91.15293884277342,88.41709518432617,99.82940673828126,92.49365234375,59.76354980468749,62.75769424438476
171.0,65.0,39.0,1.0,0.0,0.0,0.0,0.0,45.0,71.0,60.0,35.0,46.0,41.0,99.0,86.77508544921874,85.30483627319336,96.19485473632812,95.9287109375,58.75387573242187,62.07225799560546
177.0,89.0,30.0,0.0,0.0,0.0,0.0,1.0,47.0,71.0,58.0,38.0,51.99999999999999,41.0,104.0,96.87397766113281,96.06872940063478,106.76013183593751,97.6279296875,65.29037475585936,66.96265029907227
170.0,60.0,35.0,1.0,0.0,0.0,0.0,0.0,46.0,66.0,58.0,31.0,44.00000000000001,40.0,93.0,80.91696929931639,80.59078598022461,92.77178955078125,93.7119140625,55.71453857421874,60.01800537109374
172.0,65.99999999999999,48.0,0.0,0.0,0.0,1.0,0.0,46.0,71.0,64.0,35.0,48.0,41.0,102.0,84.28441619873045,83.3348503112793,96.97735595703125,97.544921875,59.51162719726562,63.13134765624999
173.0,110.0,33.0,0.0,0.0,1.0,0.0,0.0,54.99999999999999,72.0,60.0,42.0,50.0,42.0,117.99999999999999,114.84403991699219,109.90972900390626,117.54898071289062,96.36328125,69.77816772460936,70.91133880615234
177.0,80.0,20.0,0.0,0.0,0.0,1.0,0.0,45.0,72.0,61.0,35.0,48.0,41.0,104.99999999999999,87.57599639892577,85.88793182373047,100.59378051757814,98.70947265625,60.84939575195312,64.06856536865234
170.0,73.99999999999999,54.00000000000001,0.0,0.0,1.0,0.0,0.0,47.0,73.0,62.0,39.0,50.0,44.0,110.99999999999999,103.7097396850586,98.50294494628908,104.44888305664064,97.5400390625,63.44439697265624,66.41983413696289
160.0,63.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,42.0,65.0,53.0,32.0,48.0,39.0,98.0,88.42346191406249,84.72935104370117,94.94708251953125,89.7421875,57.28121948242187,61.80701828002929
172.0,86.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,51.0,69.0,60.0,38.0,50.0,43.0,104.99999999999999,100.9759521484375,97.1780242919922,105.40661621093751,95.57470703125,61.90112304687499,66.53740692138672
172.0,79.0,43.0,0.0,0.0,0.0,1.0,0.0,48.0,75.0,57.0,36.0,49.0,44.0,104.99999999999999,89.6157760620117,88.80232238769531,102.59082031250001,95.3720703125,63.87326049804687,65.20130157470703
160.0,60.0,35.0,0.0,0.0,0.0,0.0,1.0,43.0,62.0,55.0,30.0,42.0,39.0,88.0,80.81265258789061,80.56070709228516,92.052734375,88.9462890625,55.77444458007812,59.94847106933593
174.0,61.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,45.0,72.0,61.0,29.000000000000004,42.0,39.0,93.0,80.94886779785155,79.67283630371094,91.49380493164062,97.33984375,54.36090087890624,60.29576873779296
168.0,68.0,45.0,0.0,0.0,1.0,0.0,0.0,47.0,71.0,58.0,34.0,48.0,41.0,99.0,94.75143432617186,91.76998519897461,98.62393188476562,95.07177734375,59.89923095703124,64.40819931030273
175.0,70.0,47.0,1.0,0.0,0.0,0.0,0.0,46.0,77.0,60.0,33.0,46.0,41.0,97.0,87.20787048339842,87.36469650268555,97.81423950195312,98.2822265625,60.98547363281249,63.6984634399414
160.0,50.0,49.0,0.0,0.0,0.0,0.0,1.0,41.0,66.0,55.0,30.0,41.0,38.0,86.0,78.57113647460936,78.43634033203125,88.67498779296875,90.35986328125,55.15237426757812,59.140789031982415
163.0,53.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,41.0,63.00000000000001,55.0,28.0,39.0,36.0,93.0,74.17862701416014,72.06324005126953,87.32147216796875,91.07763671875,52.24792480468749,57.17943572998046
180.0,75.0,20.0,0.0,0.0,1.0,0.0,0.0,44.0,70.0,61.0,32.0,46.0,39.0,95.0,90.60118103027342,89.06397247314453,97.80215454101562,100.640625,58.10165405273437,63.64201354980468
167.0,67.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,70.0,58.0,30.0,44.00000000000001,39.0,99.0,88.86314392089842,85.20807647705078,95.557373046875,94.283203125,56.84600830078124,62.07786560058593
167.0,73.0,53.0,0.0,0.0,0.0,0.0,1.0,45.0,72.0,55.0,35.0,46.0,42.0,104.0,94.91868591308592,92.58972549438477,102.08929443359376,93.609375,63.49914550781249,64.32688903808594
173.0,100.0,54.99999999999999,0.0,0.0,0.0,0.0,1.0,52.0,74.0,61.0,42.99999999999999,49.0,49.0,121.0,110.80500030517578,106.98048019409181,116.94473266601562,96.06787109375,71.17425537109374,69.46999740600586
160.0,58.99999999999999,36.0,0.0,0.0,0.0,0.0,1.0,43.0,65.0,53.0,33.0,44.00000000000001,39.0,94.0,85.2594757080078,83.0587043762207,93.42437744140625,89.36376953125,57.06103515624999,60.55727005004882
169.0,58.99999999999999,20.999999999999996,0.0,0.0,0.0,1.0,0.0,42.0,69.0,58.0,31.0,43.0,39.0,95.0,77.26157379150389,75.64878845214844,90.33364868164062,94.74951171875,54.67868041992187,59.60640716552734
175.0,83.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,48.0,70.0,60.0,37.0,49.0,44.0,103.0,94.33847808837889,92.41541290283203,103.74795532226564,96.3828125,61.80114746093749,65.18429183959961
168.0,60.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,68.0,58.0,29.000000000000004,42.0,38.0,90.0,78.97202301025389,78.07358169555664,90.0828857421875,93.83642578125,53.98480224609374,59.51219940185546
167.0,71.99999999999999,20.999999999999996,1.0,0.0,0.0,0.0,0.0,45.0,66.0,57.0,37.0,50.0,43.0,102.0,89.72526550292967,87.27047348022461,98.93511962890625,92.31298828125,59.53741455078124,62.80853652954101
170.0,57.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,71.0,60.0,29.000000000000004,42.0,39.0,89.0,77.87626647949217,77.06793212890625,88.693115234375,95.7333984375,53.41986083984374,59.48322677612304
158.0,70.0,34.0,0.0,0.0,1.0,0.0,0.0,47.0,62.0,53.0,34.0,49.0,45.0,100.0,95.2850875854492,91.48296737670898,99.72668457031251,87.4423828125,59.48147583007812,63.52014160156249
170.0,61.99999999999999,44.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,57.0,31.0,45.0,40.0,90.0,76.51239013671874,78.16418075561523,92.3306884765625,94.76904296875,58.03738403320312,61.59224700927734
176.0,81.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,47.0,72.0,60.0,36.0,50.0,41.0,103.0,94.32554626464842,92.172607421875,102.71469116210939,97.935546875,61.70196533203124,65.45009231567383
168.0,55.0,20.0,0.0,1.0,0.0,0.0,0.0,41.0,69.0,55.99999999999999,30.0,44.00000000000001,39.0,89.0,78.80218505859374,76.91898727416992,87.84716796875,93.5556640625,53.51031494140624,59.626594543457024
169.0,65.0,41.99999999999999,1.0,0.0,0.0,0.0,0.0,45.0,69.0,59.0,35.0,46.0,42.0,98.0,86.16470336914061,85.19213104248047,96.40634155273438,94.30029296875,59.01849365234374,61.88832855224609
170.0,68.0,43.0,0.0,0.0,0.0,1.0,0.0,46.0,73.0,60.0,35.0,49.0,41.0,97.0,82.53775787353514,82.8278579711914,96.40936279296875,95.66259765625,60.18725585937499,63.59547042846679
166.0,63.99999999999999,20.999999999999996,0.0,0.0,0.0,1.0,0.0,42.0,65.0,57.0,29.000000000000004,42.0,40.0,96.0,78.22111511230467,76.76678085327148,92.30047607421875,92.3837890625,55.41143798828124,59.67967987060546
170.0,70.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,68.0,61.0,32.0,46.0,42.0,94.0,79.03323364257811,79.4256820678711,94.88363647460938,94.39794921875,57.17687988281249,62.02945327758788
173.0,58.99999999999999,36.0,0.0,0.0,0.0,0.0,1.0,43.0,75.0,58.0,30.0,43.0,39.0,88.0,81.12646484374999,81.36196517944336,91.46661376953125,97.26416015625,56.62463378906249,61.36831665039062
173.0,83.0,43.0,0.0,0.0,0.0,0.0,1.0,48.0,73.0,60.0,37.0,50.0,42.0,103.0,96.05668640136719,95.12831115722658,105.08032226562501,96.744140625,64.61593627929686,66.65273666381836
172.0,68.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,71.0,60.0,31.0,44.00000000000001,43.0,98.0,87.78204345703124,85.21532440185547,96.29153442382812,96.001953125,57.04754638671874,62.14852142333984
164.0,68.0,28.999999999999996,0.0,0.0,0.0,0.0,1.0,45.0,65.0,55.99999999999999,33.0,47.0,40.0,97.0,88.34242248535155,86.28511810302734,97.07403564453125,91.29248046875,58.44165039062499,62.44142532348632
175.0,70.0,20.0,1.0,0.0,0.0,0.0,0.0,44.0,68.0,63.0,32.0,45.0,40.0,100.0,86.2112579345703,84.22199630737305,96.34591674804688,97.94287109375,56.95153808593749,61.68533325195312
160.0,65.99999999999999,44.0,0.0,0.0,0.0,0.0,1.0,41.0,66.0,55.0,32.0,45.0,41.0,96.0,87.95964050292967,86.48443603515625,96.71450805664062,90.28173828125,59.94842529296874,62.30590820312499
167.0,57.0,48.0,0.0,0.0,0.0,0.0,1.0,44.0,70.0,58.0,32.0,42.0,41.0,89.0,81.63339233398436,81.84866333007812,92.28536987304688,93.6337890625,56.98367309570312,60.762134552001946
172.0,78.0,49.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,75.0,63.0,39.0,55.0,44.0,114.0,95.57044982910155,92.61328125,104.91113281250001,98.0625,65.15350341796874,67.08769989013672
167.0,70.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,68.0,57.0,33.0,45.0,40.0,98.0,89.43386840820311,87.78543853759766,98.33389282226562,93.31396484375,59.79925537109374,62.84610748291015
171.0,58.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,42.0,66.0,58.0,29.000000000000004,41.0,39.0,90.0,72.85354614257811,72.95545959472656,88.82000732421875,94.634765625,53.40637207031249,58.44189453124999
173.0,76.0,26.0,0.0,0.0,1.0,0.0,0.0,45.0,69.0,62.0,34.0,48.0,40.0,95.0,92.24697113037108,90.70743942260742,98.85354614257812,97.74755859375,59.17599487304687,64.74091720581055
175.0,73.0,20.0,0.0,0.0,1.0,0.0,0.0,41.0,73.0,63.0,33.0,48.0,42.0,104.0,96.69207000732422,91.83702850341797,99.00762939453126,100.5380859375,59.02404785156249,64.63362503051758
160.0,65.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,39.0,62.0,55.0,29.000000000000004,42.0,41.0,96.0,89.85975646972655,85.84408187866211,94.44857788085938,90.54052734375,56.25646972656249,60.89391326904296
163.0,71.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,46.0,67.0,55.0,36.0,46.0,44.0,99.0,90.69773864746092,87.91843795776367,98.93814086914062,90.02783203125,59.33746337890624,62.76610565185546
170.0,73.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,73.0,61.0,36.0,49.0,41.0,101.0,93.0530548095703,91.53152847290039,100.81735229492189,96.6513671875,62.35537719726562,65.23027420043945
175.0,80.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,70.0,59.0,35.0,47.0,43.0,104.99999999999999,87.36650085449217,85.6204833984375,100.92309570312501,96.4365234375,60.67324829101562,63.47789764404296
165.0,60.0,22.0,1.0,0.0,0.0,0.0,0.0,42.0,63.00000000000001,55.0,31.0,43.0,40.0,91.0,79.34618377685545,78.57477569580078,91.20074462890625,90.86279296875,54.83776855468749,58.977981567382805
163.0,63.99999999999999,49.99999999999999,0.0,0.0,0.0,0.0,1.0,43.0,67.0,57.0,32.0,44.00000000000001,41.0,97.0,87.98636627197264,86.47791290283203,96.669189453125,91.919921875,59.51757812499999,62.09936141967773
169.0,75.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,66.0,57.0,35.0,49.0,40.0,101.0,91.5771026611328,88.94293212890625,99.85055541992189,93.96337890625,59.86392211914062,63.564067840576165
168.0,60.0,49.0,1.0,0.0,0.0,0.0,0.0,45.0,72.0,59.0,32.0,43.0,42.0,94.0,83.10848236083983,82.82894515991211,93.74160766601562,94.30029296875,57.93621826171874,61.15504074096679
172.0,61.99999999999999,28.0,1.0,0.0,0.0,0.0,0.0,43.0,70.0,60.0,33.0,42.0,41.0,92.0,80.71781921386717,80.39944076538086,92.366943359375,95.9091796875,55.99859619140624,60.13464355468749
160.0,60.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,40.0,62.0,55.0,30.0,42.0,39.0,88.0,80.21951293945311,79.04951477050781,90.6871337890625,89.37353515625,54.53823852539062,59.45238494873046
162.0,58.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,38.0,63.00000000000001,55.0,32.0,42.0,39.0,89.0,78.17800903320311,77.38068008422852,89.69314575195312,90.43798828125,54.67947387695312,58.59255218505859
160.0,61.99999999999999,49.99999999999999,0.0,0.0,0.0,0.0,1.0,45.0,68.0,55.0,34.0,46.0,40.0,98.0,89.45714569091795,87.11826705932617,96.53927612304688,90.30859375,59.61398315429687,62.468154907226555
174.0,60.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,71.0,55.99999999999999,32.0,44.00000000000001,39.0,93.0,76.27530670166014,75.81295394897461,90.72943115234375,95.99462890625,55.25433349609374,59.829029083251946
173.0,71.0,18.0,0.0,0.0,0.0,0.0,1.0,45.0,72.0,61.0,31.0,44.00000000000001,43.0,98.0,88.37776947021483,86.07927703857422,97.16165161132812,96.79052734375,57.64978027343749,62.72610473632812
163.0,65.0,28.0,0.0,0.0,1.0,0.0,0.0,45.0,65.0,58.0,34.0,47.0,40.0,99.0,93.1746139526367,88.63018417358398,96.17974853515625,92.44482421875,56.89480590820312,62.68273925781249
158.0,60.0,34.0,0.0,0.0,0.0,0.0,1.0,42.0,62.0,53.0,30.0,42.0,39.0,88.0,81.08249664306639,80.60890579223633,91.96511840820312,87.79150390625,56.09738159179687,59.87015151977538
165.0,57.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,42.0,64.0,55.0,31.0,43.0,39.0,92.0,81.87220001220702,79.55723190307617,90.88351440429688,91.6220703125,54.10501098632812,59.27630615234374
168.0,54.0,22.0,0.0,1.0,0.0,0.0,0.0,42.0,66.0,58.0,31.0,46.0,37.0,91.0,79.6867218017578,77.33538055419922,88.15231323242188,93.931640625,53.08026123046874,59.768840789794915
174.0,63.99999999999999,24.0,0.0,0.0,0.0,1.0,0.0,45.0,72.0,61.0,29.000000000000004,42.0,39.0,96.0,78.53578948974608,77.46656799316406,92.30349731445312,97.50830078125,55.38446044921874,60.663066864013665
