0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
172.0,70.0,1.0,21.0,5.0,44.66538783835936,59.06634933678741,40.39596235328274,98.06464629854771,85.86908780168223,92.14092433868228,102.24739828590884,102.56539163280394,35.21159367191881,22.59268954851711,102.20895601513334,56.21789908015085,27.498793384013496,89.5300015317053,57.86678292072466,38.8367693971491,38.78570770362499,22.714877260556175
168.6,68.4,1.0,31.0,4.0,44.24501778398863,58.431330745584305,40.292686577951955,97.48202033431814,85.52705485417322,92.28064178286172,102.43217076735999,102.40966100223987,35.12737089389454,22.5627599471943,102.2351367586141,56.21040324758664,27.476870048329086,89.71205989789902,57.70848441138907,38.72153537638609,38.73259893073854,22.681064129258623
157.0,68.0,2.0,21.0,5.0,43.59649401049662,56.283374779757224,40.34043284926164,97.95098400209754,85.39003107553461,92.65900104633606,102.79092046670361,102.09962534445656,35.03322572775275,22.52350795310854,102.3621413233055,56.328064464976755,27.607580165346373,90.24565920713873,57.83823900356397,38.85752719912423,38.64855499207287,22.51782541923157
165.0,57.0,2.0,34.0,4.0,42.754003858094464,57.772302297313054,39.446061831128546,92.39862394546542,85.56497765151838,92.1930653433218,102.77169176587908,102.72327254085837,35.3668439052375,22.60352719550547,102.94044230557269,56.22002916163031,27.62322786455288,90.26600423332712,57.99781402945911,39.091226370032324,38.820179789419605,22.602890212329005
168.6,68.4,2.0,33.0,4.0,44.30356534708075,58.47571415286311,40.33999875005507,97.51964628274696,85.45720883035668,92.47145253495637,102.80205478039895,102.57814153252419,35.31642133044226,22.562594845216662,102.8212646032385,56.38489837508685,27.59360737477077,90.06372085372394,57.7421967019046,39.00827161762449,38.753557531410635,22.5480236173772
168.6,68.4,2.0,31.0,3.0,44.25465544699811,58.46419472911938,40.32825179657027,97.44444415633593,85.5713625260029,92.4965655620759,102.85129373044255,102.50670173102469,35.325374729986244,22.54342438995413,102.96532661250286,56.513879368275845,27.604696103869163,90.19359432830925,57.758118571215036,39.06438576543492,38.78606539928544,22.455071187257815
168.6,68.4,1.0,40.0,2.0,44.16664151694284,58.42941001287122,40.29356811820755,97.39588084093732,85.34831818517651,92.41321936946875,102.64031084867169,102.29664225126602,35.11943309662039,22.523200349485233,102.47762329031622,56.35609779104232,27.46255612030065,89.92699814561988,57.54104648021401,38.700069905945234,38.733387572175374,22.565216811022985
169.0,67.0,2.0,23.0,4.0,44.1480817683754,58.531152322947015,40.207833136485725,96.79628876958526,85.81648287787881,92.35028885307001,102.70137021013184,102.61108403284211,35.36504378226063,22.573048335511572,102.89848425655521,56.45524751261796,27.62678841746166,90.10464042210306,57.93699591714566,39.14031600537224,38.82233292872277,22.503838022327226
177.0,78.0,1.0,20.0,3.0,45.80725511846296,60.007853438348654,40.99673639562741,101.39576196062222,85.9912940454006,92.34283611184216,102.36443974720177,102.44188448502528,35.25227965359113,22.538430539496463,102.47990157456795,56.568920380192125,27.493108328805437,89.57977047179767,57.686680494835514,38.904862864831145,38.81676552245345,22.521077539316412
168.6,68.4,1.0,33.0,3.0,44.202090509481216,58.426309203309614,40.28843976207491,97.42659198004289,85.51596422357662,92.33109374301755,102.51515192701113,102.34740915520966,35.12837210994249,22.54321451125977,102.36515646423952,56.30484041218415,27.476730658588952,89.82814607973056,57.66308884383922,38.736512980792924,38.745344615747875,22.60966786590943
163.0,64.0,1.0,21.0,2.0,43.28980197391681,57.33509438119336,39.92920685899214,95.54560505708842,85.85149247797683,92.29721925913086,102.52288201735546,102.1162715547985,35.06590662350438,22.518427410059537,102.45644303974852,56.44399989028118,27.522763476302604,90.16596130651831,57.895722876618244,38.84269222917742,38.80197104376934,22.463778462746237
171.0,82.0,2.0,29.0,5.0,46.08148947529201,58.962483587208666,41.41684081083342,103.78031665259367,85.29956444143684,92.7994129920167,102.77450822301425,102.37906534797433,35.206683652769385,22.523309430434928,102.49104553238215,56.48697041945013,27.558136420141636,89.75142679193053,57.476495539725875,38.86268648822846,38.64151133575175,22.5414515243004
168.6,68.4,1.0,18.0,5.0,44.271492838164164,58.418483113819114,40.27630801540769,97.48307081522005,85.88256738193755,92.1605077568561,102.25639853128811,102.44664597447964,35.14823818246069,22.58333657997684,102.14373338799581,56.210961611615694,27.50788676487519,89.63388877114035,57.92250293030471,38.81968326633919,38.774199248609236,22.693180933989776
168.6,68.4,2.0,45.0,3.0,44.275594636511414,58.486937314261034,40.35450227819739,97.5136523588111,85.13300738415303,92.58525182770292,102.96939146406893,102.5388595716671,35.297542087750124,22.542111957602124,102.91617854976653,56.39297596820566,27.5653976879343,90.14533880367107,57.543507542204026,38.92040786352229,38.7168977592563,22.530517770953495
170.0,68.4,2.0,23.999999999999996,2.0,44.281315270077585,58.707670647701,40.30147172592019,97.27067903637756,85.89042252237235,92.45201596852856,102.83912925316885,102.48756938328789,35.381351420672935,22.532166913573114,103.1719069936474,56.691320423929334,27.631695977503785,90.30942401602256,57.86437205310641,39.20143435558977,38.86086778214498,22.341206147919962
168.6,68.4,2.0,50.0,5.0,44.374910093070504,58.511600632115766,40.37987121956892,97.66900005466708,84.87338891129987,92.54136050672292,102.87934911638361,102.68403616328337,35.277647242788156,22.58035912295919,102.62454395532806,56.126378024679795,27.540413200027878,89.88214503131204,57.49633444436808,38.797895432050524,38.64694147779032,22.72181167288482
168.6,68.4,2.0,37.0,4.0,44.30954797265598,58.48221203433216,40.347498887662816,97.53942005488271,85.33196450411386,92.49679146799265,102.83579699000649,102.58732948699345,35.30846914694622,22.562219864544666,102.80722229959956,56.35035454649537,27.58237925593224,90.04993356097017,57.68087926504432,38.96713507422088,38.733795348545165,22.569579784147393
168.6,68.4,2.0,42.0,3.0,44.27110766732999,58.48206390315926,40.34887717499158,97.49882202970929,85.22694062883515,92.5662476279257,102.94408480686327,102.53196860581517,35.303506225372146,22.542393193106125,102.92671027749573,56.41888383964927,27.573818777063202,90.15567927323639,57.589495619849245,38.951260271075,38.7317193964054,22.51435064587585
165.0,70.0,1.0,46.0,3.0,44.19570204795866,57.774831659142215,40.455134169747325,98.42683078559817,84.94761936311582,92.56480242929209,102.68663553219012,102.17016271546095,34.986431831797155,22.514408762912485,102.17044587062216,56.1990169256149,27.43018700069061,89.84618012248193,57.38565115958059,38.503188937644275,38.61948868158544,22.655091613179927
168.6,68.4,1.0,47.99999999999999,2.0,44.178606768093296,58.44240577580931,40.30856839342305,97.43542838520885,85.09782953269087,92.46389723554134,102.70779526788678,102.31501816020454,35.10352872962833,22.52245038814123,102.44953868303831,56.287010133859354,27.440099882623585,89.89942356011235,57.418411606493436,38.61779681913802,38.69386320644444,22.608329144563378
163.0,60.0,2.0,47.0,2.0,42.91494524407937,57.408483333601666,39.702094960195375,93.8366613840458,85.1226053283631,92.50588543135086,103.06425929084696,102.44755406158781,35.25909205213819,22.537124164548377,103.0419359502422,56.361177519259655,27.585202794686897,90.47886387769466,57.66894676173583,38.94195356856207,38.74533859142556,22.482878443175803
177.0,65.0,2.0,36.0,4.0,44.40743530762537,60.05080924680281,40.04016502026287,95.50597152543979,85.73194205010341,92.14847155712592,102.6856914481435,103.05930999170754,35.57702644255924,22.62492410738544,103.15160188404579,56.34812581606715,27.607552360797985,89.90308353336653,57.869621306692004,39.20494449339394,38.879121350229354,22.619769305856867
168.6,68.4,2.0,21.0,5.0,44.33153605765009,58.4644909914652,40.325495221912746,97.5256402066828,85.78141027656032,92.3576532422098,102.63471809672897,102.61742349338125,35.3353005731344,22.583077732831203,102.72635065671047,56.37682078196804,27.621817061607235,89.98210290377682,57.94088586160517,39.09613537172668,38.790217303564965,22.565529463800903
168.6,68.4,1.0,37.0,1.0,44.11623596046639,58.41626611876023,40.27994613032082,97.31573527149236,85.49378296238345,92.43199766332921,102.68111424631341,102.22290546114922,35.13037454203838,22.504123639390702,102.62519587549032,56.493714741379186,27.476451879108676,90.06031844339361,57.57229770873952,38.76646818960657,38.770835985766546,22.46687533921105
168.6,68.4,2.0,26.0,3.0,44.24717716502907,58.45607237728308,40.31887662456058,97.41972694116623,85.72791793380644,92.46489189578054,102.80911596843313,102.49521678793813,35.33531495935628,22.543893115794134,102.98287949205154,56.5570591540152,27.618731252417327,90.21082844425145,57.8347653672904,39.115806444689426,38.81076812786727,22.42812597879507
164.0,70.0,2.0,34.0,1.0,44.0821532432823,57.591990305145465,40.464243480258325,98.31736503542099,85.38465519411331,92.7696268704433,103.08437453937451,102.1272277588237,35.18678162490672,22.471522878488706,103.04768528406443,56.71406198473958,27.595832085291075,90.5143976185148,57.59472591193518,38.98391357366262,38.742302913454445,22.27794682467404
168.6,68.4,2.0,21.0,4.0,44.28561747035506,58.45622050845598,40.31749833723182,97.46032496633966,85.83294180908514,92.3954357358475,102.70082815157633,102.55057766911641,35.34027788093036,22.563719787232667,102.86339151415535,56.4885298608613,27.627291731286363,90.10508273198522,57.92614901248546,39.1316812478353,38.81284408000704,22.483355117066615
170.0,67.0,1.0,19.0,4.0,44.14586289616078,58.67146118504916,40.152729506181885,96.6960289505331,85.98348741690225,92.119673667049,102.30088247421205,102.48357552307263,35.20645733872713,22.578718251426288,102.35149577255851,56.301795925645735,27.51700514757358,89.73753175350205,57.94371721399282,38.89522929518559,38.82382098119977,22.63040945028375
168.6,68.4,1.0,47.99999999999999,2.0,44.178606768093296,58.44240577580931,40.30856839342305,97.43542838520885,85.09782953269087,92.46389723554134,102.70779526788678,102.31501816020454,35.10352872962833,22.52245038814123,102.44953868303831,56.287010133859354,27.440099882623585,89.89942356011235,57.418411606493436,38.61779681913802,38.69386320644444,22.608329144563378
168.6,68.4,2.0,49.0,5.0,44.3734144366767,58.509976161748504,40.37799618516698,97.66405661163316,84.90469999286059,92.53502577346384,102.87091356398172,102.68173917466605,35.27963528866216,22.580452868127193,102.6280545312378,56.13501398182767,27.54322022973751,89.88559185450048,57.511663803583154,38.808179567901426,38.651882023506694,22.716422631192273
168.0,63.0,2.0,23.0,2.0,43.52762454373928,58.31668840312834,39.87645585997437,94.85319301916843,85.97743442250268,92.31881062966124,102.81636294071095,102.53950063625243,35.400358589648654,22.550126861211915,103.22406665033974,56.62483951719939,27.64946846465939,90.41690680954687,58.00516356573747,39.24967085680746,38.89600296406748,22.357983821088265
172.0,70.0,1.0,47.99999999999999,4.0,44.65985197369713,59.10193955369426,40.438591397454125,98.13280402012096,85.07522013206801,92.34974463031493,102.5412682556071,102.56056450120658,35.16289374111655,22.57080048338257,102.25121132301528,56.09643731605159,27.428478251532532,89.5599171338258,57.438153372798,38.59464360528338,38.67493974572516,22.778207039520705
168.6,68.4,1.0,27.0,1.0,44.10127939652831,58.400021415087615,40.26119578630144,97.26630084115297,85.8068937779905,92.36865033073849,102.59675872229457,102.19993557497608,35.150255000778465,22.505061091070704,102.6603016345877,56.58007431285789,27.504522176205004,90.09478667527802,57.72559130089024,38.869309548115595,38.82024144293021,22.41298492228556
170.0,72.0,2.0,18.0,1.0,44.64879278616256,58.69863691180453,40.56970704171937,98.85439416668818,86.04663819576766,92.57255042289493,102.88248999107834,102.31003480259865,35.35159371995689,22.494370872533942,103.25475430761803,56.89989431998538,27.64224919096429,90.41351594867501,57.844936765089734,39.24527512409271,38.87625399312602,22.206174408509547
168.6,68.4,2.0,44.0,5.0,44.36593615470766,58.501853809912205,40.368621013157295,97.63933939646344,85.06125540066411,92.50335210716848,102.82873580197231,102.67025423157949,35.28957551803221,22.580921593967194,102.6456074107865,56.178193767567016,27.557255378285678,89.90282597044268,57.58831059965851,38.85960024715594,38.67658475208853,22.689477422729528
163.0,53.0,1.0,26.0,5.0,42.14446089022336,57.34057838692416,39.084154219542086,90.63693429400101,85.79451075966304,91.84655545475914,102.28158962254288,102.62439815732557,35.18361672666777,22.63408980738598,102.25771952904839,55.92804291868674,27.528248757395016,89.9006924786044,58.158681221252394,38.84783090765874,38.822088607347844,22.79995631355884
173.0,74.0,2.0,47.0,5.0,45.28845120494891,59.34764298668076,40.80365885818185,100.03338014952165,84.98988734083456,92.5908118996788,102.83696293570866,102.72689163796377,35.32757081569422,22.574480145610057,102.65932935902926,56.23895738930725,27.53643128958451,89.73263199998065,57.43494924324723,38.83842327874789,38.65967672464372,22.692679257066306
168.6,68.4,1.0,40.0,4.0,44.25847869153289,58.445950978889655,40.309561887569394,97.5265113216236,85.24525512012686,92.33765438219339,102.50809073897695,102.4303338997957,35.10947848102847,22.5619162406823,102.20354157542646,56.132679633255805,27.45160678094239,89.68103848920305,57.57052017845343,38.62897815372798,38.68813401929123,22.729565504491564
166.0,70.0,2.0,20.0,3.0,44.27169123568929,57.96167110625319,40.44590398919934,98.27329334452119,85.78901997508451,92.55110568272445,102.80659145989925,102.3198935622099,35.2576354540833,22.522185849239936,102.88698804952743,56.61909047948773,27.626861156136343,90.27201076843022,57.85836037705069,39.09896224205785,38.79134812403216,22.37546693336733
168.6,68.4,1.0,23.999999999999996,4.0,44.23454818923197,58.41995945301347,40.2795613371384,97.44741623308055,85.74623242509814,92.23629865004821,102.37312190054679,102.39358208191868,35.1412872150126,22.563416163370306,102.25971078998226,56.270854947621736,27.49651925629652,89.7361876602181,57.81578992589457,38.7935243273424,38.76718275075311,22.64334083741078
167.0,67.0,2.0,34.0,4.0,44.04589398137704,58.17313907675595,40.236541293700746,96.95616061206954,85.40298827654009,92.47424085373628,102.8216265227067,102.54521891213368,35.29019947511414,22.56138249146141,102.79563150393165,56.352708731526896,27.59323109638704,90.11140808533615,57.74882322791477,38.98502799231245,38.74285580241001,22.554499482024866
168.6,68.4,2.0,49.0,1.0,44.18974008749658,58.47689422971166,40.346008646443295,97.4027956502606,85.11082612295986,92.68615574801457,103.13535378337122,102.41435587760668,35.299544519846016,22.503021085733057,103.17621796101734,56.58185029740069,27.565118908454025,90.37751116733412,57.452716407104326,38.950363072335946,38.742389129274976,22.387725244255115
165.0,65.0,2.0,30.0,2.0,43.59478415069105,57.76922693719514,40.061417717251686,95.9786442012154,85.60843537949143,92.51164775374562,102.93208966035168,102.36504443848055,35.28105451820086,22.52296280398343,103.06132854869543,56.57810020195399,27.619263912802065,90.4378204387497,57.81482533655243,39.0847659485174,38.803231436815366,22.3713783687106
168.6,68.4,2.0,44.0,1.0,44.18226180552754,58.46877187787535,40.33663347443361,97.37807843509088,85.26738153076337,92.65448208171921,103.09317602136178,102.4028709345201,35.309484749216054,22.50348981157306,103.19377084056602,56.62503008314005,27.57915405700219,90.39474528327632,57.52936320317969,39.00178375159046,38.767091857856805,22.36078003579237
169.0,74.0,1.0,34.0,2.0,44.83841564497935,58.50881411587254,40.72789621120209,99.9564185449119,85.42060445105135,92.55220643228034,102.62754848309933,102.1503427690967,35.069369202083706,22.496333313235784,102.39446758651376,56.47949852218442,27.461635310448855,89.87719102046572,57.48654988100817,38.687125122795564,38.710682209312424,22.502681272286033
164.0,57.99999999999999,1.0,17.0,4.0,42.73102645702535,57.518106060331036,39.45452175652983,92.80589639965444,86.04684733874507,91.9679131042724,102.29674708418707,102.44785262114256,35.16816423226813,22.594503216277417,102.3539501688604,56.18381539685912,27.543988310377912,89.97739564151328,58.15741320429616,38.92283481756555,38.85051830173242,22.645085226439544
168.0,74.0,1.0,19.0,4.0,44.848497969997176,58.313046816266564,40.71980585393173,100.06564436464454,85.7526712573268,92.40875541352712,102.3825277054534,102.20401359061721,35.062747373335704,22.531138058351775,102.14092630146185,56.38184809538372,27.49145141960076,89.70527507102848,57.73618909854112,38.7492141489919,38.72697128045743,22.581885340906176
171.0,77.0,1.0,16.0,1.0,45.236190284711725,58.854671894247154,40.91763460090236,101.09553655156142,86.03548953209506,92.52232742600754,102.53757335645317,102.05252745795201,35.12422106834749,22.473463622489547,102.59622106217311,56.791738977433454,27.510513480439688,89.98455691885461,57.686729073802034,38.90543969399438,38.81663339894912,22.315019555238898
168.6,68.4,2.0,34.0,1.0,44.16730524158947,58.452527174202736,40.31788313041424,97.32864400475148,85.58049234637043,92.59113474912849,103.00882049734294,102.37990104834695,35.329365207956144,22.504427263253064,103.2288765996634,56.71138965461875,27.60722435409852,90.42921351516073,57.68265679533041,39.10462511009948,38.81649731502048,22.30688961886688
180.0,88.0,1.0,47.0,2.0,47.15292938074842,60.63222164481386,41.82580351297413,105.9687093642441,85.06997335289358,92.80569694648105,102.69451185565059,102.3045697224527,35.15342319393171,22.479714093918933,102.40946428961708,56.583909812221705,27.394136425292956,89.43274856677424,57.01883501429707,38.57761995459549,38.641239139260385,22.540325587437007
174.0,65.0,2.0,31.0,2.0,44.130159840070924,59.46232229860166,40.02692024708191,95.50886478325019,85.88795146670012,92.27376778033062,102.81693165006,102.77743540684291,35.51745758372262,22.57072497122514,103.34688185205962,56.603408880896296,27.628516857301413,90.23330138318447,57.887469797730304,39.264213146815905,38.911380946546245,22.415548405544946
160.0,58.99999999999999,1.0,29.0,3.0,42.583100743390766,56.78005981718827,39.565047066396176,93.47719347751195,85.56139427628455,92.22379681117498,102.52675423946349,102.19938810686533,35.030371361245635,22.54747309913394,102.29948655822982,56.189320116792175,27.507150958760672,90.13738768510382,57.89277051492445,38.735809936421646,38.753350771668416,22.60464250925259
176.0,78.0,2.0,32.0,2.0,45.775520654533004,59.8722698561754,41.05884341646582,101.47025408360277,85.62533238641635,92.66191165757344,102.898521957184,102.52092307946845,35.39993903792853,22.512652716639206,103.13584630873163,56.76499338887465,27.58591003069558,90.04228438309956,57.54258747514806,39.103222364319215,38.79837988068759,22.35544409816599
178.0,85.0,1.0,34.0,1.0,46.61695221821796,60.21946431903572,41.56194528745197,104.54571414285616,85.52879486528137,92.71476420899798,102.65520496753307,102.19748673793094,35.17015536535411,22.466773993676114,102.59062038204938,56.762802186343166,27.443225515659005,89.67819384364384,57.26439225893104,38.74920534699189,38.733698419715196,22.396578318546542
162.0,57.99999999999999,2.0,40.0,5.0,42.74826138435222,57.22899140810061,39.55728931454825,93.11814386125009,85.19886436545794,92.30824069598634,102.80513287897237,102.64028374115641,35.25751259513332,22.601092764168147,102.665078644319,56.05770309289632,27.593623348969516,90.1783762004785,57.86439606254979,38.915895811126504,38.719967542486025,22.698770937915533
172.0,72.0,1.0,21.0,1.0,44.71636351236971,59.03825827659295,40.52368726283224,98.73599146431815,86.02900151595165,92.3591434022792,102.52731850389466,102.24417121089984,35.20557885657152,22.504701895873737,102.71531000106137,56.689762659210295,27.514156710243107,89.99993815860194,57.75412741636394,38.949280722299676,38.85572378730481,22.374778127774114
168.6,68.4,2.0,30.0,1.0,44.16132261601424,58.44602929273369,40.310382992806495,97.30887023261572,85.70573667261324,92.5657958160922,102.97507828773541,102.37071309387771,35.337317391452174,22.504802243925067,103.24291890330235,56.74593348321023,27.618452472937054,90.44300080791449,57.743974232190695,39.14576165350308,38.83625949788595,22.285333452096687
160.0,53.99999999999999,1.0,18.0,2.0,41.93410487778769,56.74144298053321,39.13714368261098,91.02598504593796,86.07287874555175,92.02417451634739,102.46137322139927,102.24186821992183,35.12202728998356,22.55553602600652,102.57966736031054,56.33345656559596,27.559841336463016,90.35323928322758,58.180926886875255,38.95866175510007,38.881551106211674,22.49169306851253
168.6,68.4,2.0,40.0,3.0,44.26811635454238,58.47881496242473,40.345127106187704,97.4889351436414,85.28956279195657,92.55357816140756,102.9272137020595,102.52737462858055,35.30748231712016,22.54258068344213,102.93373142931522,56.43615575394501,27.579432836482468,90.16257291961327,57.620154338279384,38.971828542776805,38.741600487838134,22.503572562490753
173.0,75.0,1.0,44.0,2.0,45.20797723517313,59.27931909592824,40.81033722177063,100.261168100601,85.22253283587132,92.54055843976123,102.6647135341081,102.32865808384528,35.14247832514283,22.51138722083547,102.4669299407235,56.42073908737789,27.435657325646396,89.74236600900092,57.34550171064671,38.653772712044315,38.70129348796997,22.56810681412986
168.6,68.4,1.0,50.0,2.0,44.18159808088091,58.44565471654384,40.312318462226926,97.44531527127674,85.03520736956946,92.47656670205949,102.72466637269054,102.31961213743917,35.09955263788031,22.522262897805227,102.44251753121884,56.26973821956361,27.43448582320432,89.89252991373547,57.38775288806328,38.59722854743622,38.68398211501171,22.619107227948476
177.0,106.0,2.0,23.0,1.0,49.06056148802537,60.10719255576976,43.265904108595166,114.36418665140076,85.34622618345506,93.55479383111786,103.0916994026862,101.72525060757111,35.08636000842068,22.351673617664336,102.7512683442515,57.30857939714088,27.526493030079116,89.86618665773294,56.92367621755013,38.836996212460626,38.59116282105484,22.069452933830256
168.6,68.4,2.0,21.0,5.0,44.33153605765009,58.4644909914652,40.325495221912746,97.5256402066828,85.78141027656032,92.3576532422098,102.63471809672897,102.61742349338125,35.3353005731344,22.583077732831203,102.72635065671047,56.37682078196804,27.621817061607235,89.98210290377682,57.94088586160517,39.09613537172668,38.790217303564965,22.565529463800903
168.6,57.99999999999999,2.0,46.0,3.0,43.05691017231478,58.46260925104787,39.52587258157878,92.6690439407014,85.34200086490756,92.24272329792183,102.89733102376981,102.82110960947696,35.43035908383809,22.596908737730196,103.13007708188452,56.254198240928396,27.59657449115656,90.25620194735504,57.807460343974775,39.064419059947916,38.81851052839995,22.595195891039566
168.6,68.4,2.0,36.0,3.0,44.26213372896714,58.47231708095568,40.337626968579954,97.46916137150563,85.41480711819938,92.52823922837126,102.89347149245198,102.51818667411128,35.3154345006162,22.54295566411413,102.94777373295416,56.4706995825365,27.590660955321,90.17636021236702,57.68147177513968,39.01296508618041,38.7613626707036,22.482016395720557
168.6,68.4,1.0,30.0,1.0,44.105766365709734,58.4048948261894,40.26682088950726,97.28113117025477,85.71296053330838,92.3876545305157,102.62206537950023,102.20682654082802,35.14429086315644,22.504779855566703,102.64976990685848,56.554166441414274,27.496101087076106,90.0844462057127,57.679603223245024,38.83845714056289,38.80541980578111,22.429152047363207
172.0,65.0,2.0,32.0,4.0,44.10485266372454,59.1046053147564,40.0528718296394,95.74993267608134,85.6845046159188,92.25880746113079,102.72061232892126,102.82229204849102,35.45253911972429,22.59871247005205,103.00505314364369,56.36381151349743,27.612080493964864,90.02857762188516,57.88206439888955,39.14067474004787,38.83605572451302,22.57666814178567
168.0,53.0,2.0,35.0,1.0,42.3264037172176,58.302957205314314,39.092397146750784,90.18416845951755,85.8842950554483,92.09716447717686,102.9062996313992,102.76940429961896,35.511099579612264,22.5824233248436,103.5280278161252,56.50778079288609,27.653935540257432,90.60843818917898,58.075014945446334,39.31016799912501,38.96179830235546,22.397486703889104
175.0,67.0,2.0,21.0,3.0,44.45509189028346,59.64728015989613,40.17183784661978,96.40460473584147,86.13785468603798,92.21259207574016,102.66821345171306,102.81304021783934,35.53292458940179,22.58578182185551,103.23525551866884,56.60685826320041,27.645917129366044,90.10046574177049,58.01156700005139,39.32291770928229,38.930234166895744,22.436739588969036
168.6,68.4,2.0,47.99999999999999,4.0,44.326000192987856,58.50008120837204,40.36812426608412,97.59379792825607,84.9875426069461,92.56647353384245,102.92858806642721,102.6125963617839,35.28660064233213,22.56118866769666,102.76860596459242,56.25535901786879,27.55150192912627,90.01201850589733,57.51225631367852,38.85400957986096,38.67944934566513,22.628859242765433
168.6,68.4,1.0,45.0,3.0,44.22003838620691,58.44580284771674,40.31094017489816,97.48591329645016,85.14023124484817,92.40711054212642,102.61637855583373,102.37497301861744,35.10451555945439,22.542089569243764,102.32302955332266,56.201208926409706,27.443046302073355,89.78678420146927,57.479136533258355,38.6131033505821,38.68605806715147,22.674336366220018
178.0,82.0,2.0,17.0,1.0,46.295107275042035,60.22549648157299,41.334063133508494,103.0905054829256,86.123178014863,92.68458139560094,102.84159348704169,102.40308017175334,35.43586474330472,22.484223855264347,103.30616333473603,57.063839604423286,27.623099435314064,90.12831846895463,57.66992453635576,39.275848438323344,38.87926392213096,22.178248633274052
170.0,67.0,1.0,44.0,3.0,44.137335718710936,58.70380246122147,40.19160848154939,96.75429978603847,85.25224191040945,92.3158244921635,102.57788133910654,102.47415441424066,35.16173349967288,22.557016676627743,102.40077223225994,56.197606075842224,27.452304074511883,89.77434100199943,57.54574638449631,38.673671775021674,38.722934114732666,22.682961145863185
168.6,68.4,2.0,16.0,3.0,44.232220601090994,58.439827673610466,40.300126280541214,97.37029251082683,86.04102874941348,92.4015445631898,102.72476044441427,102.47224690176499,35.355195418096365,22.544830567474136,103.01798525114893,56.64341872549391,27.646801549513654,90.24529667613585,57.98805895944111,39.21864780319845,38.86017358503094,22.37423556186958
168.6,68.4,1.0,47.0,4.0,44.26894828628955,58.457322271460484,40.32268712838295,97.56111542286119,85.02607754920194,92.3819975150069,102.56713960579016,102.4464128201169,35.09556215991041,22.5612600245063,102.17896754405831,56.07222793322071,27.43195757297496,89.65691072688396,57.463214663947916,38.55698920277167,38.653550199276665,22.767288796339407
168.6,68.4,1.0,23.0,4.0,44.233052532838165,58.418334982646215,40.277686302736456,97.44247279004661,85.77754350665884,92.22996391678915,102.36468634814493,102.39128509330135,35.14327526088661,22.563509908538308,102.26322136589201,56.2794909047696,27.499326286006152,89.73963448340655,57.831119285109644,38.80380846319331,38.772123296469466,22.637951795718234
175.0,77.0,1.0,40.0,5.0,45.693040402003696,59.67850595556017,40.97845740768511,101.26445220752673,85.21604285288082,92.41469118004161,102.42065592240068,102.55730247282474,35.16255034125222,22.569914815255984,102.09227664579274,56.152726195240504,27.42660607722931,89.3205484128865,57.416871324849325,38.60076196653795,38.65781544285348,22.790289940638026
170.0,60.0,2.0,47.99999999999999,3.0,43.37759951342404,58.73396675778645,39.683677153500234,93.53769117553466,85.28151717887599,92.28449289911462,102.91045646186205,102.83565885871613,35.4375420073316,22.59360963018646,103.12621197854507,56.267233866844215,27.586301075238453,90.19604771222699,57.736778334168314,39.04369237205208,38.805730201281655,22.600604827824036
160.0,52.0,1.0,23.0,1.0,41.661014549271236,56.736303977517906,38.97880952166657,90.05278089362152,86.0140672861029,92.02654158723425,102.55418103965972,102.24034446358827,35.14298841494063,22.54626522481723,102.74096478205823,56.37695859526344,27.557816210080883,90.48096768143078,58.14325134956208,38.97245913123813,38.89996617616037,22.447865676085893
168.6,68.4,1.0,28.0,2.0,44.148693640217154,58.409916368464096,40.271067705384304,97.33655952453005,85.72405116390497,92.33720257035988,102.53908421984907,102.26907838785823,35.143289647108496,22.52432529150124,102.51975020123307,56.459729276816766,27.496240476816244,89.96836002388116,57.72499879079487,38.82347953615606,38.79267412077178,22.5005483107124
168.0,64.0,2.0,28.0,2.0,43.652427837303556,58.32730619088584,39.96568725612065,95.34421329790965,85.79777280678422,92.38402884047969,102.86628070201856,102.52406701691663,35.377456337013044,22.54438020024729,103.18560904886529,56.59417336320325,27.632165639867775,90.38868135063616,57.901662715721166,39.18341408791098,38.86105472444141,22.379228156628557
174.0,85.0,1.0,43.0,3.0,46.48497028569181,59.49886067789761,41.61097992401868,104.93182354906975,85.00578665784344,92.8047516906872,102.65383530176352,102.16958729301865,35.03635673183133,22.483376883956865,102.15647064873912,56.44657390929685,27.401652920376726,89.49057821514295,57.1168022485046,38.501231334716785,38.59371770851831,22.592192389407263
174.0,61.99999999999999,1.0,37.0,5.0,43.86935825522864,59.44825979552499,39.77903033182729,94.30782290940783,85.62203286420134,91.91965377982622,102.29298189379946,102.90862394555874,35.336456926591666,22.64404775402824,102.38426099359991,55.98715796430371,27.482702312875638,89.51810038613232,57.85589534267615,38.83307445937033,38.8137541839497,22.855326909936988
168.6,68.4,1.0,45.0,2.0,44.174119798911875,58.437532364707536,40.302943290217236,97.42059805610702,85.19176277737299,92.44489303576411,102.68248861068112,102.30812719435258,35.10949286725035,22.52273162364523,102.46007041076754,56.31291800530296,27.448520971752483,89.90976402967767,57.46439968413865,38.64864922669073,38.70868484359354,22.59216201948573
