height,weight,age,form,shoulder,sleeve,neck,chest,waist,stomach,hip,front_jacket,biceps,armhole,front_vest,back_length
162.0,52.0,48.0,0,45.0,69.0,35.0,99.0,65.5,74.1,86.9,66.1,31.2,43.9,60.6,69.3
166.0,57.0,17.0,0,45.0,85.0,30.0,99.0,68.6,76.2,91.3,67.9,33.2,47.8,64.1,72.0
170.0,58.0,37.0,0,45.0,65.0,35.0,99.0,71.9,80.7,94.5,71.3,36.3,50.6,66.6,74.2
165.0,60.0,35.0,0,45.0,72.0,39.0,99.0,69.9,76.5,91.4,68.2,34.0,48.6,63.3,71.4
166.0,62.0,50.0,1,45.0,67.0,39.0,99.0,70.1,77.6,93.8,69.8,33.1,48.7,63.9,71.7
169.0,64.0,37.0,0,45.0,63.0,32.0,99.0,72.1,79.6,94.1,71.4,35.6,50.0,65.2,73.8
167.0,66.0,46.0,0,45.0,59.0,41.0,99.0,72.6,79.6,94.4,69.1,35.9,49.0,63.1,72.9
168.0,67.0,42.0,0,45.0,81.0,41.0,99.0,71.7,81.0,95.3,70.5,35.3,49.6,64.6,73.6
168.0,70.0,46.0,0,45.0,81.0,38.0,99.0,72.5,80.9,96.5,70.7,35.3,51.8,64.4,74.6
168.0,68.0,43.0,0,46.0,71.0,41.0,99.0,73.0,81.3,96.8,71.2,35.1,50.0,65.2,75.0
169.0,65.0,49.0,1,47.0,59.0,41.0,99.0,71.7,79.5,96.2,70.3,35.3,49.9,64.9,72.9
160.0,65.0,46.0,0,44.0,52.0,42.0,99.0,69.4,76.7,91.6,67.5,34.0,47.9,61.0,69.9
164.0,64.0,46.0,1,44.0,56.0,38.0,99.0,69.6,78.8,93.8,69.0,34.2,49.4,63.6,72.6
168.0,68.0,48.0,1,44.0,59.0,39.0,99.0,71.5,80.4,96.7,70.1,36.4,51.1,64.0,73.5
161.0,70.0,23.0,0,44.0,59.0,39.0,99.0,71.8,79.1,94.6,69.1,34.2,49.3,61.7,71.5
160.0,60.0,39.0,0,46.0,39.0,35.0,99.0,68.4,74.8,90.3,65.9,33.2,46.3,61.3,70.0
167.0,66.0,23.0,1,45.0,55.0,40.0,99.0,70.8,80.3,94.6,69.6,35.8,50.4,63.6,73.5
163.0,66.0,22.0,0,44.0,56.0,40.0,99.0,69.4,78.6,92.4,68.7,34.4,49.9,61.9,72.6
165.0,45.0,23.0,0,45.0,58.0,40.0,99.0,65.2,72.4,85.1,66.6,2024-05-29 00:00:00,44.1,62.9,69.3
168.0,60.0,48.0,0,43.0,59.0,40.0,99.0,70.5,78.1,93.7,69.3,33.2,48.3,64.4,72.3
167.0,68.0,26.0,0,44.0,59.0,40.0,99.0,72.7,79.6,95.0,70.4,35.0,50.5,63.3,73.8
164.0,54.0,43.0,0,45.0,60.0,40.0,99.0,66.6,75.4,88.3,68.0,32.6,45.8,62.7,70.8
167.0,60.0,16.0,1,45.0,60.0,40.0,99.0,69.3,78.8,93.4,68.9,33.9,48.2,64.3,73.0
161.0,61.0,44.0,0,45.0,62.0,40.0,99.0,67.4,76.0,89.5,67.4,32.1,47.3,61.9,70.9
161.0,60.0,36.0,0,44.0,54.0,40.5,99.0,68.4,76.7,90.3,68.0,33.1,47.4,61.6,70.7
165.0,70.0,22.0,0,45.0,24.0,41.0,99.0,73.0,80.9,95.0,70.2,36.2,51.3,64.3,74.1
166.0,63.0,40.0,1,44.0,55.0,41.0,99.0,69.7,77.9,94.1,69.0,35.1,48.1,63.9,72.6
166.0,66.0,46.0,0,46.0,56.0,41.0,99.0,72.0,78.6,95.1,70.6,34.2,49.2,63.9,72.6
160.0,60.0,38.0,0,43.0,57.0,41.0,99.0,67.9,74.8,90.4,67.5,33.1,47.8,62.0,70.4
165.0,62.0,37.0,0,44.0,57.0,41.0,99.0,70.7,78.8,92.4,69.6,34.8,47.5,62.6,71.2
170.0,76.0,37.0,1,45.0,57.0,41.0,99.0,76.3,84.7,101.9,73.7,38.8,56.0,67.5,79.1
165.0,71.0,45.0,0,45.0,59.0,41.0,99.0,72.6,80.5,95.3,69.2,36.3,50.6,63.1,72.7
168.0,68.0,36.0,0,46.0,60.0,41.0,99.0,72.8,80.8,95.2,69.8,36.2,51.0,65.5,74.1
170.0,68.0,47.0,0,43.0,62.0,41.0,99.0,75.5,83.0,99.2,72.2,37.5,52.1,67.3,76.6
168.0,75.0,37.0,0,43.0,58.5,41.5,99.0,74.9,83.1,98.8,72.3,36.6,52.3,65.2,76.1
162.0,67.0,31.0,1,43.0,56.0,42.0,99.0,70.5,78.0,94.0,67.9,33.8,49.8,62.6,71.7
163.0,64.0,46.0,0,45.0,58.0,42.0,99.0,69.4,78.1,91.9,67.4,33.1,48.9,61.8,72.0
167.0,67.0,41.0,0,45.0,58.0,42.0,99.0,72.9,79.7,95.2,71.1,35.5,50.3,63.4,73.1
162.0,56.0,45.0,0,46.0,58.0,42.0,99.0,67.2,74.8,89.0,66.4,32.6,46.4,61.1,70.3
170.0,60.0,17.0,0,45.0,59.0,42.0,99.0,73.3,80.3,95.2,73.2,36.0,49.8,65.8,75.3
163.0,65.0,17.0,0,47.0,62.0,43.0,99.0,69.5,77.6,92.0,68.9,33.5,48.7,63.0,72.4
160.0,64.0,16.0,0,43.0,40.0,38.0,79.0,68.9,77.1,91.3,67.8,33.3,48.7,62.2,70.0
168.0,67.0,39.0,0,44.0,74.0,33.0,100.0,72.3,80.6,96.1,71.1,35.4,50.7,64.5,73.4
166.0,68.0,45.0,0,44.0,73.0,30.0,100.0,71.6,79.5,95.1,68.9,35.5,51.2,63.4,74.1
170.0,70.0,21.0,1,44.0,60.0,32.0,100.0,74.6,83.4,99.8,73.6,38.7,53.5,66.7,77.9
170.0,70.0,25.0,0,44.0,71.0,39.0,100.0,75.1,83.4,99.8,73.3,38.3,52.3,67.9,76.0
162.0,73.0,42.0,0,44.0,63.0,39.0,100.0,72.1,80.7,95.5,69.2,36.5,52.0,62.3,72.6
170.0,66.0,19.0,0,45.0,69.0,41.0,100.0,74.8,83.6,98.5,73.8,36.6,52.0,67.3,76.5
169.0,68.0,27.0,1,45.0,84.0,40.0,100.0,72.5,80.7,96.9,70.6,35.2,51.4,64.8,75.1
170.0,69.0,47.0,1,45.0,76.0,33.0,100.0,74.4,83.2,100.0,73.4,37.7,53.2,68.0,76.2
169.0,70.0,25.0,0,45.0,67.0,30.0,100.0,73.4,82.0,97.5,71.0,35.6,50.7,64.7,74.1
161.0,54.0,17.0,1,46.0,66.0,38.0,100.0,65.7,74.5,88.5,66.9,32.1,45.3,61.1,69.1
166.0,62.0,32.0,0,46.0,63.0,30.0,100.0,70.4,78.3,93.3,68.8,34.1,48.3,64.4,72.0
165.0,66.0,41.0,0,46.0,65.0,35.0,100.0,70.8,78.3,93.1,69.3,33.7,49.0,63.3,72.0
162.0,67.0,24.0,0,46.0,63.0,40.0,100.0,69.6,77.9,92.5,68.0,35.4,49.5,62.7,71.9
170.0,69.0,45.0,0,46.0,60.0,40.0,100.0,75.0,84.3,98.5,72.3,38.2,52.6,67.9,77.4
170.0,70.0,42.0,0,46.0,67.0,39.0,100.0,75.8,84.2,99.7,72.6,38.0,53.0,66.8,76.9
169.0,57.0,40.0,1,47.0,78.0,36.0,100.0,68.6,77.6,91.6,70.1,32.9,47.2,64.6,72.0
164.0,70.0,16.0,0,47.0,60.0,33.0,100.0,72.5,80.1,95.2,68.5,34.8,49.6,62.5,73.6
168.0,68.0,26.0,0,43.0,56.0,41.0,100.0,72.3,81.1,95.8,71.1,34.6,51.0,65.3,74.0
168.0,68.0,48.0,0,45.0,59.0,38.0,100.0,72.4,80.8,95.8,71.5,35.2,50.2,64.1,74.2
167.0,67.0,44.0,0,44.0,58.0,39.0,100.0,71.1,80.2,94.5,69.7,36.0,51.0,63.9,72.8
167.0,64.0,38.0,0,42.5,54.5,40.0,100.0,71.5,79.8,94.6,70.1,34.6,49.3,64.2,72.2
170.0,75.0,33.0,1,44.0,57.0,40.0,100.0,76.4,85.4,101.9,73.9,38.2,54.4,67.9,77.3
170.0,61.0,42.0,0,44.0,58.0,40.0,100.0,72.2,81.5,96.1,73.2,35.9,50.9,65.9,75.9
165.0,67.0,26.0,0,44.0,58.0,40.0,100.0,70.8,79.2,93.9,69.6,35.5,49.7,64.1,71.8
170.0,68.0,42.0,0,45.0,58.0,40.0,100.0,75.2,83.6,98.3,73.9,38.3,53.7,67.0,77.4
170.0,60.0,34.0,1,46.0,59.0,40.0,100.0,72.0,80.2,96.4,72.3,36.4,50.5,66.3,74.3
164.0,58.0,42.0,0,44.0,59.0,40.5,100.0,67.7,75.7,90.2,67.9,33.8,47.4,63.2,71.1
165.0,70.0,33.0,0,45.5,55.0,41.0,100.0,71.4,81.2,95.0,68.9,35.3,50.7,63.2,72.9
167.0,66.0,23.0,0,45.0,56.0,41.0,100.0,71.7,80.0,93.9,69.8,34.8,49.2,64.5,73.2
167.0,77.0,42.0,0,46.0,56.0,41.0,100.0,74.7,83.0,99.4,72.0,37.2,52.8,64.0,76.2
165.0,68.0,21.0,0,43.0,57.0,41.0,100.0,72.1,79.5,95.1,69.0,34.8,49.1,63.7,73.7
162.0,54.0,38.0,1,44.0,57.0,41.0,100.0,66.2,74.0,88.3,66.5,31.9,45.4,60.9,68.8
170.0,70.0,24.0,0,44.0,57.0,41.0,100.0,75.7,84.2,98.9,72.9,38.2,54.2,67.7,76.4
170.0,70.0,48.0,0,45.0,57.0,41.0,100.0,76.2,83.2,100.3,73.3,37.8,52.8,66.5,76.7
168.0,75.0,26.0,0,45.0,57.0,41.0,100.0,74.4,82.4,98.9,72.2,36.1,53.6,64.7,74.8
166.0,76.0,46.0,1,46.0,57.0,41.0,100.0,73.5,83.5,98.5,70.0,35.8,51.8,63.5,75.3
167.0,69.0,40.0,0,45.0,59.0,41.0,100.0,73.0,80.2,95.6,69.9,35.6,50.7,63.8,73.0
170.0,70.0,34.0,0,45.0,59.0,41.0,100.0,75.5,83.1,98.8,73.5,37.3,53.8,67.6,76.5
166.0,68.0,20.0,0,46.0,60.0,41.0,100.0,71.6,81.0,94.8,69.6,35.8,51.2,63.1,74.1
170.0,73.0,40.0,0,46.0,60.0,41.0,100.0,76.3,84.4,100.9,73.4,37.4,54.2,67.6,77.2
161.0,51.0,39.0,0,44.0,58.0,41.5,100.0,64.7,74.0,85.7,66.2,31.6,44.2,60.2,67.8
164.0,60.0,31.0,0,44.0,58.0,42.0,100.0,69.2,76.1,91.1,68.4,33.2,46.6,63.3,70.1
161.0,63.0,22.0,0,45.0,53.0,42.0,100.0,68.0,77.4,90.3,67.7,34.3,47.3,61.8,70.3
170.0,68.0,20.0,0,45.0,56.0,42.0,100.0,75.5,83.5,98.3,72.8,37.1,52.1,67.3,76.7
165.0,80.0,48.0,1,45.0,56.0,42.0,100.0,74.5,84.1,100.1,70.4,36.5,54.6,63.3,75.3
164.0,50.0,21.0,1,46.0,57.0,42.0,100.0,65.0,75.0,87.4,66.7,2024-08-30 00:00:00,43.7,62.7,69.9
164.0,60.0,45.0,0,46.0,57.0,42.0,100.0,69.1,76.9,90.6,67.9,33.5,46.5,61.9,70.7
161.0,52.0,45.0,1,44.0,58.0,42.0,100.0,64.8,73.9,86.5,67.2,31.2,44.0,62.0,68.8
166.0,67.0,21.0,1,45.0,60.5,42.0,100.0,71.3,79.7,95.2,70.0,34.6,50.9,64.1,73.1
160.0,72.0,48.0,1,44.0,53.0,43.0,100.0,70.4,78.3,94.1,67.7,34.3,50.7,61.9,71.1
165.0,60.0,34.0,1,44.5,56.0,43.0,100.0,68.3,78.2,91.9,68.5,33.1,48.0,62.8,70.6
165.0,75.0,25.0,0,46.0,56.0,43.0,100.0,73.9,81.0,97.0,69.5,36.2,52.6,63.1,73.8
160.0,64.0,21.0,1,46.0,58.0,43.0,100.0,68.1,77.4,91.6,67.6,32.9,48.2,61.9,69.8
167.0,68.0,16.0,0,46.0,58.0,43.0,100.0,72.9,79.9,95.8,70.0,34.6,51.3,63.2,73.9
168.0,70.0,32.0,0,46.0,58.0,43.0,100.0,73.8,80.9,96.6,70.2,36.2,50.9,65.4,74.6
166.0,67.0,24.0,1,47.0,58.0,43.0,100.0,71.6,79.9,95.6,69.7,35.8,49.1,63.0,73.4
169.0,76.0,37.0,0,44.0,59.0,43.0,100.0,74.5,83.2,99.3,72.1,37.0,52.5,66.2,75.6
170.0,76.0,37.0,0,45.0,61.0,43.0,100.0,76.5,86.1,101.3,74.4,39.9,56.0,66.7,77.6
167.0,60.0,45.0,1,46.0,61.0,43.0,100.0,69.6,78.3,92.8,70.2,34.7,47.2,63.7,71.9
160.0,80.0,49.0,0,42.0,50.0,35.0,98.0,74.5,81.4,97.9,68.9,36.3,52.8,62.8,73.1
160.0,71.0,39.0,1,43.0,42.0,32.0,113.0,70.0,78.2,94.1,67.6,35.2,50.8,61.5,72.2
165.0,72.0,22.0,0,43.0,60.0,41.5,100.5,73.2,80.2,97.1,69.5,35.0,51.1,63.3,74.6
163.0,60.0,31.0,1,44.0,65.0,37.0,101.0,67.8,76.5,91.6,67.6,33.9,46.4,62.7,69.8
168.0,69.0,28.0,0,44.0,67.0,41.0,101.0,72.5,82.1,95.6,70.2,35.0,51.9,64.5,75.2
169.0,74.0,18.0,0,44.0,82.0,41.0,101.0,73.9,82.4,98.0,71.3,36.4,52.0,64.7,76.4
167.0,75.0,43.0,0,44.0,66.0,36.0,101.0,74.4,83.5,98.1,70.7,36.3,51.6,65.1,75.6
169.0,65.0,31.0,0,45.0,79.0,37.0,101.0,72.3,80.7,95.0,71.2,34.3,50.1,64.5,73.6
166.0,69.0,23.0,0,45.0,83.0,30.0,101.0,72.0,80.5,95.2,70.0,35.6,50.5,64.8,72.6
170.0,71.0,22.0,0,45.0,85.0,35.0,101.0,76.1,83.9,100.6,74.2,38.4,54.0,67.2,77.9
167.0,73.0,26.0,0,45.0,73.0,36.0,101.0,73.9,81.3,97.1,70.1,35.9,52.2,64.0,73.9
165.0,70.0,17.0,0,46.0,70.0,39.0,101.0,72.4,80.6,95.5,68.8,35.4,50.7,62.7,73.2
167.0,70.0,42.0,0,46.0,82.0,40.0,101.0,72.1,82.1,95.9,70.9,36.5,51.5,64.6,74.6
170.0,75.0,24.0,0,47.0,63.0,31.0,101.0,76.2,85.5,101.6,73.4,38.0,54.1,68.2,78.3
169.0,77.0,28.0,1,44.0,57.0,36.0,101.0,74.6,84.1,100.3,71.9,37.9,54.2,64.8,76.2
160.0,48.0,44.0,0,44.0,52.0,44.0,97.0,63.3,72.6,84.1,65.6,30.2,42.8,61.2,68.2
167.0,64.0,20.0,0,45.0,58.0,38.0,101.0,71.1,78.4,94.4,69.0,34.1,49.4,64.8,72.7
160.0,55.0,47.0,1,50.0,43.0,45.0,110.0,65.3,74.1,88.0,66.6,32.2,44.9,61.0,69.3
167.0,59.0,48.0,0,44.0,58.0,39.0,101.0,69.5,77.8,91.4,70.2,32.7,47.3,63.8,71.9
162.0,58.0,50.0,0,46.0,58.0,39.0,101.0,68.6,75.6,90.3,68.3,32.5,46.1,62.3,69.3
170.0,68.0,41.0,0,44.5,59.0,39.0,101.0,75.4,83.5,99.4,74.0,38.3,52.3,67.1,76.1
169.0,62.0,23.0,0,45.0,59.0,39.0,101.0,70.6,80.2,93.9,70.5,34.2,48.6,64.0,73.4
165.0,68.0,50.0,0,42.0,61.0,39.0,101.0,71.4,80.4,93.9,69.8,36.0,50.2,63.8,72.8
162.0,65.0,43.0,0,45.0,54.0,40.0,101.0,69.8,77.6,92.0,67.3,34.2,48.2,61.5,71.8
165.0,67.0,17.0,0,45.0,56.0,40.0,101.0,71.8,80.0,95.3,69.4,34.7,49.9,63.7,72.8
170.0,73.0,48.0,0,43.0,58.0,40.0,101.0,76.5,85.5,100.7,73.8,38.6,54.2,67.4,78.3
165.0,67.0,26.0,0,44.5,58.0,40.0,101.0,70.6,80.0,93.6,68.9,34.1,49.8,64.1,73.0
168.0,74.0,41.0,0,45.0,58.0,40.0,101.0,75.0,83.2,99.4,71.7,36.8,52.7,64.5,75.8
169.0,55.0,18.0,1,47.0,59.0,40.0,101.0,67.9,77.9,92.3,68.9,33.9,46.9,63.3,71.0
161.0,65.0,49.0,0,46.0,60.0,40.0,101.0,69.2,76.8,91.4,67.7,33.9,48.3,62.2,71.9
169.0,72.0,28.0,0,46.0,60.0,40.0,101.0,74.5,82.0,99.0,70.7,36.0,51.5,64.9,75.6
170.0,70.0,36.0,0,47.0,60.0,40.0,101.0,75.4,84.9,98.8,72.5,37.9,52.4,67.1,76.4
165.0,65.0,31.0,0,47.0,64.0,40.0,101.0,71.6,79.0,93.5,69.5,34.2,48.6,63.7,72.4
162.0,67.0,44.0,0,46.0,55.0,41.0,101.0,71.2,78.8,94.0,68.4,34.4,49.2,61.7,71.6
160.0,64.0,31.0,0,44.0,57.0,41.0,101.0,68.6,76.2,90.3,67.6,33.1,47.1,61.9,70.0
165.0,56.0,48.0,0,45.0,57.0,41.0,101.0,67.5,75.6,89.3,67.6,32.6,46.0,62.0,70.3
169.0,74.0,20.0,0,45.0,57.0,41.0,101.0,74.4,83.0,98.5,71.4,36.3,53.5,66.2,76.3
163.0,75.0,32.0,0,45.0,57.0,41.0,101.0,73.7,82.0,96.0,70.2,37.0,52.8,63.6,73.4
164.0,69.0,49.0,1,46.0,57.0,41.0,101.0,70.6,80.0,94.7,69.5,35.0,49.2,63.6,72.8
168.0,75.0,41.0,0,45.0,58.0,41.0,101.0,74.3,82.1,98.3,71.2,37.0,52.0,64.2,74.9
168.0,73.0,37.0,1,44.0,59.0,41.0,101.0,73.8,81.7,98.9,71.8,35.6,52.8,64.9,75.3
165.0,58.0,39.0,0,45.0,59.0,41.0,101.0,69.2,77.1,91.8,68.8,32.2,47.6,63.4,71.8
170.0,73.0,49.0,0,46.0,60.0,41.0,101.0,76.9,84.8,101.4,73.3,38.7,55.1,68.1,77.9
170.0,61.0,37.0,0,46.0,61.0,41.0,101.0,72.8,81.7,96.3,72.7,35.2,50.1,66.6,74.2
170.0,61.0,39.0,0,45.0,60.0,41.5,101.0,72.9,82.0,96.2,73.1,36.6,51.3,67.4,74.6
160.0,71.0,36.0,0,46.0,54.0,42.0,101.0,71.9,79.2,93.0,67.5,34.4,49.1,62.7,71.4
168.0,72.0,35.0,0,45.0,56.0,42.0,101.0,73.0,81.8,96.9,71.7,36.3,51.7,64.3,74.3
162.0,68.0,50.0,0,46.0,56.0,42.0,101.0,71.6,78.6,93.5,68.8,35.0,50.4,62.8,72.4
163.0,65.0,16.0,1,45.0,58.0,42.0,101.0,69.9,79.0,93.2,69.2,33.5,49.3,62.8,71.0
170.0,75.0,50.0,0,43.0,59.0,42.0,101.0,77.0,85.5,101.1,74.2,39.2,54.4,67.7,78.5
166.0,65.0,45.0,0,45.0,59.5,42.0,101.0,71.6,79.6,93.8,69.8,33.9,50.1,63.5,73.5
166.0,59.0,45.0,0,46.0,60.0,42.0,101.0,69.5,77.9,92.0,68.8,32.5,48.5,63.9,71.9
167.0,63.0,38.0,0,47.0,60.0,42.0,101.0,70.9,78.1,93.5,69.4,33.5,48.2,63.4,73.4
167.0,63.0,39.0,1,47.0,60.0,42.0,101.0,70.0,78.6,93.5,70.7,34.2,48.8,63.0,71.9
166.0,66.0,36.0,0,47.0,60.0,42.0,101.0,70.9,78.7,94.0,69.5,34.1,50.4,63.0,72.8
165.0,74.0,19.0,0,47.0,60.0,42.0,101.0,73.2,81.8,97.5,70.5,37.1,52.7,64.3,75.1
170.0,69.0,43.0,0,45.0,61.0,42.0,101.0,75.7,84.4,98.9,72.7,36.7,52.1,66.3,77.6
161.0,62.0,36.0,0,48.0,63.0,42.0,101.0,69.4,75.6,91.4,67.2,33.6,48.3,62.4,69.6
166.0,80.0,28.0,1,47.0,58.0,43.0,101.0,74.8,84.6,100.2,71.4,36.9,53.9,64.2,76.8
161.0,65.0,40.0,1,45.0,57.0,44.0,101.0,68.7,76.8,92.8,66.7,33.4,48.7,61.6,71.8
167.0,58.0,18.0,0,45.0,58.0,44.0,101.0,69.7,76.8,91.7,70.0,33.5,47.0,63.6,72.6
168.0,77.0,38.0,1,46.0,59.0,44.0,101.0,75.0,82.8,100.1,70.6,36.8,54.2,64.5,75.8
163.0,68.0,48.0,0,42.0,61.0,41.0,101.5,70.4,79.6,93.6,68.0,34.8,48.8,63.3,72.6
167.0,67.0,29.0,0,43.0,68.0,34.0,102.0,71.5,79.5,94.9,70.3,36.0,51.1,65.0,74.5
170.0,62.0,38.0,0,45.0,67.0,34.0,102.0,73.3,82.4,96.2,72.0,36.2,50.3,67.1,75.3
169.0,68.0,19.0,1,45.0,58.0,38.0,102.0,72.4,80.2,97.3,70.6,35.1,50.3,64.3,75.2
168.0,70.0,46.0,0,45.0,61.0,32.0,102.0,72.9,82.5,96.4,70.5,35.2,50.6,65.3,75.3
170.0,70.0,48.0,0,45.0,82.0,37.0,102.0,75.9,84.3,98.6,73.6,38.5,54.1,66.4,76.9
168.0,77.0,18.0,1,45.0,60.0,40.0,102.0,74.3,82.8,99.1,72.5,38.2,52.9,66.0,75.3
168.0,78.0,34.0,0,45.0,82.0,36.0,102.0,75.3,83.0,100.0,70.7,36.7,54.2,65.7,75.4
169.0,78.0,40.0,0,45.0,74.0,40.0,102.0,76.3,84.8,101.4,71.1,37.7,54.1,65.8,75.6
164.0,60.0,25.0,1,46.0,83.0,31.0,102.0,68.1,77.1,90.8,68.9,34.0,47.4,63.4,70.9
168.0,62.0,49.0,0,46.0,61.0,37.0,102.0,71.4,79.2,93.3,70.3,34.3,49.1,64.0,73.0
162.0,67.0,43.0,0,46.0,66.0,35.0,102.0,70.2,78.8,92.3,69.1,33.8,50.1,61.7,72.5
167.0,67.0,41.0,0,46.0,73.0,31.0,102.0,72.1,80.0,94.8,70.2,34.9,50.8,64.1,74.3
165.0,73.0,25.0,1,46.0,60.0,38.0,102.0,72.5,80.6,97.5,70.5,36.8,50.7,63.6,74.0
165.0,70.0,37.0,0,47.0,58.0,32.0,102.0,72.5,81.1,96.5,69.0,34.9,51.4,63.1,72.5
160.0,57.0,25.0,0,42.0,47.0,44.0,114.0,66.3,75.4,88.1,66.8,31.4,45.3,61.3,69.8
169.0,70.0,19.0,1,44.0,59.0,40.0,102.0,72.8,82.2,98.0,70.7,36.2,50.5,65.9,75.0
169.0,72.0,45.0,0,45.0,60.0,40.0,102.0,74.7,82.5,98.5,71.7,36.4,52.4,64.2,75.8
169.0,58.0,16.0,0,46.0,61.0,40.0,102.0,70.5,79.2,91.6,70.9,32.7,47.8,63.4,71.9
165.0,68.0,32.0,0,47.0,57.0,41.0,102.0,71.6,79.5,94.9,68.6,35.4,49.2,64.0,73.3
167.0,74.0,24.0,0,44.0,58.0,41.0,102.0,74.6,83.2,98.2,70.6,37.4,52.2,65.4,75.8
162.0,70.0,32.0,1,45.0,58.0,41.0,102.0,70.4,78.6,94.0,69.1,36.0,50.2,61.8,73.0
168.0,70.0,31.0,1,46.0,59.0,41.0,102.0,72.4,81.3,97.7,71.8,34.9,50.9,65.3,75.0
165.0,64.0,27.0,0,46.0,60.0,41.0,102.0,70.8,78.5,92.9,68.2,33.6,49.4,63.4,71.5
168.0,66.0,48.0,0,47.0,60.0,41.0,102.0,71.0,79.7,94.4,70.7,35.0,49.9,64.2,74.0
170.0,58.0,41.0,0,45.0,61.0,41.0,102.0,70.9,80.9,94.2,72.1,34.5,48.7,66.1,75.5
167.0,73.0,39.0,0,46.0,57.0,41.5,102.0,73.5,81.6,97.8,70.0,37.3,51.6,65.1,74.9
162.0,52.0,26.0,0,45.0,59.0,41.5,102.0,66.2,74.1,86.4,66.7,31.9,45.6,61.8,67.8
160.0,49.0,49.0,0,44.0,43.0,43.0,107.0,65.0,71.5,85.8,65.2,2024-05-30 00:00:00,44.3,60.6,66.5
168.0,60.0,40.0,1,45.0,54.0,42.0,102.0,69.8,78.3,93.6,69.1,34.4,48.8,64.1,73.2
165.0,64.0,24.0,0,45.0,54.0,42.0,102.0,70.2,79.1,92.9,68.5,34.0,49.8,62.5,71.2
164.0,56.0,26.0,0,43.0,57.0,42.0,102.0,68.1,75.6,89.7,68.0,32.8,46.1,62.0,71.0
167.0,57.0,31.0,0,44.0,57.0,42.0,102.0,69.8,77.8,91.5,68.5,34.0,47.1,62.9,71.0
170.0,68.0,30.0,0,44.0,58.0,42.0,102.0,74.4,83.4,97.7,73.7,37.0,53.6,67.8,76.5
169.0,69.0,33.0,0,44.0,58.0,42.0,102.0,72.6,81.1,96.4,70.8,36.7,51.3,64.6,74.8
169.0,56.0,32.0,1,46.0,58.0,42.0,102.0,68.6,78.3,91.7,69.1,33.3,46.9,63.8,72.2
166.0,70.0,31.0,0,45.0,61.0,42.0,102.0,72.3,80.0,95.1,69.5,35.4,51.1,64.8,74.0
163.0,54.0,27.0,0,46.0,61.0,42.0,102.0,67.3,75.0,88.8,66.5,32.2,45.7,62.8,69.0
169.0,59.0,23.0,0,48.0,58.0,43.0,102.0,70.5,78.8,93.2,69.9,34.5,49.1,64.8,71.8
161.0,58.0,22.0,0,47.0,59.0,43.0,102.0,68.1,75.9,88.7,66.7,2024-07-31 00:00:00,46.2,61.8,69.3
164.0,71.0,25.0,0,47.0,59.0,43.0,102.0,72.8,80.3,95.2,68.9,35.8,51.6,63.7,73.0
167.0,56.0,39.0,0,46.0,59.5,43.0,102.0,68.1,77.4,90.1,68.3,33.6,46.9,63.2,70.5
168.0,56.0,48.0,1,45.0,61.0,43.0,102.0,68.1,77.1,91.5,68.7,33.6,47.8,63.8,71.4
170.0,74.0,21.0,0,46.0,63.0,43.0,102.0,77.4,84.4,100.0,74.2,38.6,54.5,67.0,78.6
166.0,66.0,45.0,0,44.0,57.0,44.0,102.0,72.0,79.7,94.4,69.5,34.1,48.8,64.7,72.1
165.0,65.0,38.0,0,46.0,60.0,44.0,102.0,70.8,79.5,93.6,68.7,35.3,49.3,62.6,73.0
168.0,62.0,50.0,1,48.0,60.5,44.0,102.0,70.3,79.7,93.8,70.2,35.2,48.4,64.3,73.1
160.0,59.0,49.0,0,50.0,54.0,38.0,95.0,67.7,76.0,89.6,67.7,2024-07-31 00:00:00,46.2,61.9,69.9
160.0,74.0,18.0,0,45.0,55.0,45.0,102.0,72.0,79.5,94.3,68.1,34.8,52.0,62.1,72.4
164.0,73.0,50.0,0,43.0,56.0,40.5,102.5,72.4,81.2,96.5,69.2,35.3,51.9,63.7,73.4
167.0,68.0,44.0,0,44.0,57.0,41.5,102.5,73.2,80.1,96.1,71.2,35.9,50.9,64.1,72.9
166.0,65.0,42.0,0,44.5,66.0,39.0,103.0,71.1,78.7,94.3,68.9,35.0,50.1,62.8,72.0
167.0,72.0,20.0,0,45.0,64.0,35.0,103.0,73.7,80.7,96.3,70.2,36.0,51.1,63.6,74.4
167.0,75.0,27.0,0,45.0,60.0,34.0,103.0,74.9,83.1,97.6,70.7,36.7,53.0,64.1,75.5
169.0,56.0,50.0,1,46.0,66.0,36.0,103.0,68.4,78.0,92.1,70.1,33.8,46.7,64.3,72.8
162.0,65.0,21.0,0,46.0,81.0,37.0,103.0,70.6,77.5,91.7,68.6,33.3,48.6,61.9,72.0
168.0,71.0,30.0,0,46.0,59.0,39.0,103.0,73.5,80.8,97.0,70.6,35.2,51.8,64.9,75.3
165.0,72.0,39.0,1,46.0,59.0,32.0,103.0,72.8,81.7,97.2,69.9,36.0,50.5,64.5,74.2
162.0,73.0,32.0,0,47.0,78.0,39.0,103.0,72.4,81.2,96.5,68.0,35.9,51.3,63.1,73.8
164.0,75.0,21.0,0,47.0,65.0,38.0,103.0,74.1,81.4,96.5,69.6,36.8,51.6,64.2,74.9
165.0,70.0,42.0,0,46.0,56.0,40.0,103.0,71.9,79.5,95.2,69.3,36.4,51.1,62.8,73.8
